id,ACTION
8084,0.997323
8085,0.992833
8086,0.999822
8087,0.997404
8088,0.957374
8089,0.982318
8090,0.990278
8091,0.580508
8092,0.991446
8093,0.992199
8094,0.993758
8095,0.999394
8096,0.993646
8097,0.966674
8098,0.999548
8099,0.993937
8100,0.990236
8101,0.986963
8102,0.897505
8103,0.998053
8104,0.986983
8105,0.941562
8106,0.995345
8107,0.992088
8108,0.999628
8109,0.933708
8110,0.986534
8111,0.971457
8112,0.995587
8113,0.995658
8114,0.999519
8115,0.994625
8116,0.949787
8117,0.996077
8118,0.999220
8119,0.999557
8120,0.967590
8121,0.967400
8122,0.998676
8123,0.928481
8124,0.998742
8125,0.991913
8126,0.996481
8127,0.965234
8128,0.977881
8129,0.987676
8130,0.989204
8131,0.991790
8132,0.836593
8133,0.974357
8134,0.992299
8135,0.970188
8136,0.995099
8137,0.844669
8138,0.988618
8139,0.966364
8140,0.968797
8141,0.990331
8142,0.979092
8143,0.977661
8144,0.985098
8145,0.993999
8146,0.987841
8147,0.995560
8148,0.860818
8149,0.957561
8150,0.995468
8151,0.918294
8152,0.994567
8153,0.970447
8154,0.989488
8155,0.999341
8156,0.994377
8157,0.994018
8158,0.987454
8159,0.997781
8160,0.938845
8161,0.998958
8162,0.939443
8163,0.999119
8164,0.997396
8165,0.995755
8166,0.988680
8167,0.988660
8168,0.985154
8169,0.669187
8170,0.960653
8171,0.996498
8172,0.999511
8173,0.996222
8174,0.995800
8175,0.927612
8176,0.998307
8177,0.984391
8178,0.995328
8179,0.499023
8180,0.993850
8181,0.998613
8182,0.999193
8183,0.955514
8184,0.982365
8185,0.986022
8186,0.896997
8187,0.998897
8188,0.993301
8189,0.993019
8190,0.997914
8191,0.992100
8192,0.979875
8193,0.997217
8194,0.998597
8195,0.992576
8196,0.992662
8197,0.886496
8198,0.972596
8199,0.983152
8200,0.983122
8201,0.945540
8202,0.971508
8203,0.982759
8204,0.997784
8205,0.983447
8206,0.994010
8207,0.996236
8208,0.999441
8209,0.996839
8210,0.775287
8211,0.925474
8212,0.972584
8213,0.738134
8214,0.992973
8215,0.949568
8216,0.994424
8217,0.997169
8218,0.988460
8219,0.997316
8220,0.988689
8221,0.945526
8222,0.951911
8223,0.997967
8224,0.996595
8225,0.996676
8226,0.969911
8227,0.998017
8228,0.984105
8229,0.988149
8230,0.957284
8231,0.994038
8232,0.987547
8233,0.997993
8234,0.995871
8235,0.992662
8236,0.947810
8237,0.276710
8238,0.999243
8239,0.983908
8240,0.996129
8241,0.999145
8242,0.990528
8243,0.991063
8244,0.994923
8245,0.990524
8246,0.953119
8247,0.986876
8248,0.269860
8249,0.991956
8250,0.990302
8251,0.999567
8252,0.998290
8253,0.998858
8254,0.997995
8255,0.998565
8256,0.967070
8257,0.999195
8258,0.996778
8259,0.986412
8260,0.997183
8261,0.986152
8262,0.996219
8263,0.989641
8264,0.983712
8265,0.996834
8266,0.942940
8267,0.993989
8268,0.995659
8269,0.964087
8270,0.992997
8271,0.993924
8272,0.991547
8273,0.997574
8274,0.954375
8275,0.899346
8276,0.992920
8277,0.991566
8278,0.998531
8279,0.886224
8280,0.986136
8281,0.993914
8282,0.974876
8283,0.997520
8284,0.987744
8285,0.994917
8286,0.952612
8287,0.931153
8288,0.990383
8289,0.971351
8290,0.993118
8291,0.997994
8292,0.881381
8293,0.267854
8294,0.991185
8295,0.994714
8296,0.996873
8297,0.923856
8298,0.983680
8299,0.958737
8300,0.998995
8301,0.997045
8302,0.988437
8303,0.986604
8304,0.985098
8305,0.669676
8306,0.991647
8307,0.993495
8308,0.980459
8309,0.969903
8310,0.998671
8311,0.996209
8312,0.999014
8313,0.997418
8314,0.992287
8315,0.999780
8316,0.817961
8317,0.996109
8318,0.965388
8319,0.985291
8320,0.749394
8321,0.727553
8322,0.984044
8323,0.975691
8324,0.990588
8325,0.979419
8326,0.994951
8327,0.987665
8328,0.998778
8329,0.776817
8330,0.942819
8331,0.999590
8332,0.942920
8333,0.999523
8334,0.909362
8335,0.989188
8336,0.999262
8337,0.995864
8338,0.916482
8339,0.999233
8340,0.948215
8341,0.995367
8342,0.974349
8343,0.995299
8344,0.992208
8345,0.968060
8346,0.296980
8347,0.979156
8348,0.999856
8349,0.984684
8350,0.975328
8351,0.994420
8352,0.981235
8353,0.994490
8354,0.835161
8355,0.997479
8356,0.994291
8357,0.992045
8358,0.997217
8359,0.992686
8360,0.969744
8361,0.999525
8362,0.997773
8363,0.998436
8364,0.935964
8365,0.689778
8366,0.991523
8367,0.988548
8368,0.991590
8369,0.869023
8370,0.999690
8371,0.991729
8372,0.998875
8373,0.802395
8374,0.996174
8375,0.990717
8376,0.996631
8377,0.999153
8378,0.997027
8379,0.991176
8380,0.979906
8381,0.996771
8382,0.998946
8383,0.969829
8384,0.997616
8385,0.997345
8386,0.982163
8387,0.998988
8388,0.246112
8389,0.990913
8390,0.233106
8391,0.986605
8392,0.997525
8393,0.996778
8394,0.919283
8395,0.992829
8396,0.969480
8397,0.998353
8398,0.999291
8399,0.998847
8400,0.983314
8401,0.882204
8402,0.997824
8403,0.993781
8404,0.998013
8405,0.999613
8406,0.995505
8407,0.774521
8408,0.998093
8409,0.962853
8410,0.681060
8411,0.989892
8412,0.972934
8413,0.997845
8414,0.914774
8415,0.974488
8416,0.999298
8417,0.993577
8418,0.423943
8419,0.999581
8420,0.477809
8421,0.984793
8422,0.977838
8423,0.989471
8424,0.994069
8425,0.801013
8426,0.987318
8427,0.974869
8428,0.994987
8429,0.896788
8430,0.998433
8431,0.992810
8432,0.999522
8433,0.995864
8434,0.997001
8435,0.978888
8436,0.997604
8437,0.964662
8438,0.999143
8439,0.444916
8440,0.999811
8441,0.984935
8442,0.992860
8443,0.995358
8444,0.740798
8445,0.732604
8446,0.994404
8447,0.998649
8448,0.999471
8449,0.997145
8450,0.989966
8451,0.985053
8452,0.875725
8453,0.989659
8454,0.976454
8455,0.952738
8456,0.996271
8457,0.999684
8458,0.949373
8459,0.274312
8460,0.833067
8461,0.991765
8462,0.986432
8463,0.999349
8464,0.997937
8465,0.933995
8466,0.994078
8467,0.998321
8468,0.997585
8469,0.999044
8470,0.986711
8471,0.993418
8472,0.965188
8473,0.990669
8474,0.998940
8475,0.999139
8476,0.991810
8477,0.996601
8478,0.994547
8479,0.992275
8480,0.967245
8481,0.992027
8482,0.988434
8483,0.993802
8484,0.998810
8485,0.327015
8486,0.998454
8487,0.974274
8488,0.826139
8489,0.974708
8490,0.947957
8491,0.996295
8492,0.985524
8493,0.836752
8494,0.378184
8495,0.996701
8496,0.987699
8497,0.995225
8498,0.968010
8499,0.993603
8500,0.991307
8501,0.993161
8502,0.991572
8503,0.976129
8504,0.998199
8505,0.971176
8506,0.999623
8507,0.991982
8508,0.991674
8509,0.998009
8510,0.996974
8511,0.999286
8512,0.992774
8513,0.843624
8514,0.962657
8515,0.971622
8516,0.999885
8517,0.952873
8518,0.977221
8519,0.966351
8520,0.947365
8521,0.943898
8522,0.998309
8523,0.991279
8524,0.862098
8525,0.997559
8526,0.996599
8527,0.985209
8528,0.957469
8529,0.992370
8530,0.998200
8531,0.997135
8532,0.976253
8533,0.986505
8534,0.995383
8535,0.965952
8536,0.675306
8537,0.999153
8538,0.997408
8539,0.996901
8540,0.998313
8541,0.991387
8542,0.992888
8543,0.995460
8544,0.957573
8545,0.991851
8546,0.998301
8547,0.994953
8548,0.997842
8549,0.999550
8550,0.965325
8551,0.997499
8552,0.974677
8553,0.997366
8554,0.973237
8555,0.996939
8556,0.996337
8557,0.998360
8558,0.986436
8559,0.994320
8560,0.383580
8561,0.924252
8562,0.998651
8563,0.996935
8564,0.996876
8565,0.947772
8566,0.999737
8567,0.992355
8568,0.975271
8569,0.998719
8570,0.988757
8571,0.987590
8572,0.966126
8573,0.987747
8574,0.986735
8575,0.982749
8576,0.990965
8577,0.999084
8578,0.998910
8579,0.996465
8580,0.668559
8581,0.976020
8582,0.454825
8583,0.949488
8584,0.993632
8585,0.953508
8586,0.990804
8587,0.993775
8588,0.994061
8589,0.981859
8590,0.977492
8591,0.971134
8592,0.982529
8593,0.993892
8594,0.997766
8595,0.899776
8596,0.988058
8597,0.994826
8598,0.950982
8599,0.947281
8600,0.996802
8601,0.994645
8602,0.603598
8603,0.981861
8604,0.998473
8605,0.991225
8606,0.997636
8607,0.941627
8608,0.954061
8609,0.989090
8610,0.988651
8611,0.977253
8612,0.992615
8613,0.992715
8614,0.993267
8615,0.998972
8616,0.995379
8617,0.997993
8618,0.991246
8619,0.996784
8620,0.971459
8621,0.999162
8622,0.978286
8623,0.999809
8624,0.999618
8625,0.998153
8626,0.991921
8627,0.997560
8628,0.697252
8629,0.964322
8630,0.995636
8631,0.991770
8632,0.984346
8633,0.987993
8634,0.998921
8635,0.977776
8636,0.992426
8637,0.996099
8638,0.669921
8639,0.143569
8640,0.999246
8641,0.630666
8642,0.941818
8643,0.998162
8644,0.653841
8645,0.991062
8646,0.993461
8647,0.998411
8648,0.957696
8649,0.996238
8650,0.999789
8651,0.975725
8652,0.996447
8653,0.998000
8654,0.988006
8655,0.994734
8656,0.810034
8657,0.990052
8658,0.997457
8659,0.995319
8660,0.994558
8661,0.998743
8662,0.981152
8663,0.968339
8664,0.995404
8665,0.946535
8666,0.999192
8667,0.994840
8668,0.989039
8669,0.995147
8670,0.955707
8671,0.996056
8672,0.996988
8673,0.948236
8674,0.980318
8675,0.835368
8676,0.989867
8677,0.321199
8678,0.656704
8679,0.999275
8680,0.991611
8681,0.998778
8682,0.980845
8683,0.998014
8684,0.983143
8685,0.991082
8686,0.993764
8687,0.991766
8688,0.998024
8689,0.929855
8690,0.997495
8691,0.992559
8692,0.990049
8693,0.998937
8694,0.999392
8695,0.945546
8696,0.954188
8697,0.999132
8698,0.980163
8699,0.988150
8700,0.899071
8701,0.999800
8702,0.972827
8703,0.985477
8704,0.928770
8705,0.990001
8706,0.994410
8707,0.992504
8708,0.984407
8709,0.992728
8710,0.995590
8711,0.979208
8712,0.997077
8713,0.928156
8714,0.996971
8715,0.999710
8716,0.989892
8717,0.852602
8718,0.999834
8719,0.987292
8720,0.846680
8721,0.957689
8722,0.997384
8723,0.999150
8724,0.992195
8725,0.989347
8726,0.947447
8727,0.956154
8728,0.997255
8729,0.608420
8730,0.993272
8731,0.995811
8732,0.999491
8733,0.992698
8734,0.990496
8735,0.996302
8736,0.985362
8737,0.993828
8738,0.998273
8739,0.992618
8740,0.932650
8741,0.894580
8742,0.993188
8743,0.994186
8744,0.950527
8745,0.930751
8746,0.994935
8747,0.985579
8748,0.997475
8749,0.990507
8750,0.998341
8751,0.999282
8752,0.999649
8753,0.993522
8754,0.999356
8755,0.998933
8756,0.892050
8757,0.988209
8758,0.998572
8759,0.929269
8760,0.893502
8761,0.994165
8762,0.992611
8763,0.987930
8764,0.950754
8765,0.999527
8766,0.961754
8767,0.967939
8768,0.992881
8769,0.998588
8770,0.951775
8771,0.980312
8772,0.976474
8773,0.884887
8774,0.983610
8775,0.989162
8776,0.991163
8777,0.984947
8778,0.893786
8779,0.991163
8780,0.812990
8781,0.963699
8782,0.968867
8783,0.998955
8784,0.896164
8785,0.977292
8786,0.998719
8787,0.999435
8788,0.991430
8789,0.999493
8790,0.795215
8791,0.997973
8792,0.948440
8793,0.985004
8794,0.995050
8795,0.994422
8796,0.992436
8797,0.999450
8798,0.956771
8799,0.990203
8800,0.996608
8801,0.834690
8802,0.975448
8803,0.999166
8804,0.993486
8805,0.811537
8806,0.998535
8807,0.995940
8808,0.951638
8809,0.573699
8810,0.999272
8811,0.959611
8812,0.997060
8813,0.983444
8814,0.993049
8815,0.995334
8816,0.967438
8817,0.998140
8818,0.960780
8819,0.928187
8820,0.994844
8821,0.923280
8822,0.973831
8823,0.998596
8824,0.919091
8825,0.997742
8826,0.997823
8827,0.994642
8828,0.987095
8829,0.994018
8830,0.986547
8831,0.994249
8832,0.989651
8833,0.998314
8834,0.998738
8835,0.281691
8836,0.997766
8837,0.994117
8838,0.993819
8839,0.997392
8840,0.946927
8841,0.996345
8842,0.884903
8843,0.991587
8844,0.988535
8845,0.991346
8846,0.823896
8847,0.945021
8848,0.996555
8849,0.914625
8850,0.964386
8851,0.996979
8852,0.999682
8853,0.803351
8854,0.986476
8855,0.921497
8856,0.997261
8857,0.953045
8858,0.990461
8859,0.908283
8860,0.997814
8861,0.847326
8862,0.990013
8863,0.991356
8864,0.988112
8865,0.999503
8866,0.995034
8867,0.986844
8868,0.998484
8869,0.995228
8870,0.998957
8871,0.986557
8872,0.999236
8873,0.996130
8874,0.962323
8875,0.994531
8876,0.997328
8877,0.993862
8878,0.956213
8879,0.998097
8880,0.958435
8881,0.948944
8882,0.975256
8883,0.989265
8884,0.934774
8885,0.999191
8886,0.995803
8887,0.999692
8888,0.988311
8889,0.998628
8890,0.966230
8891,0.995361
8892,0.999581
8893,0.952797
8894,0.996683
8895,0.971819
8896,0.992581
8897,0.997042
8898,0.995409
8899,0.998981
8900,0.997883
8901,0.931470
8902,0.987152
8903,0.898797
8904,0.994935
8905,0.993020
8906,0.995152
8907,0.987976
8908,0.950260
8909,0.995536
8910,0.993335
8911,0.953205
8912,0.985565
8913,0.976984
8914,0.791064
8915,0.916263
8916,0.998243
8917,0.998334
8918,0.991926
8919,0.993725
8920,0.998560
8921,0.811677
8922,0.999199
8923,0.912576
8924,0.998157
8925,0.899343
8926,0.999103
8927,0.992149
8928,0.989921
8929,0.995411
8930,0.997070
8931,0.970135
8932,0.989227
8933,0.878478
8934,0.983895
8935,0.982744
8936,0.989011
8937,0.949968
8938,0.794080
8939,0.950302
8940,0.991082
8941,0.898378
8942,0.993467
8943,0.946146
8944,0.789044
8945,0.728603
8946,0.995800
8947,0.673589
8948,0.986309
8949,0.992715
8950,0.997201
8951,0.990014
8952,0.951077
8953,0.988867
8954,0.998567
8955,0.998994
8956,0.993732
8957,0.896723
8958,0.983477
8959,0.899939
8960,0.993718
8961,0.990727
8962,0.996143
8963,0.991188
8964,0.992192
8965,0.993083
8966,0.969422
8967,0.212167
8968,0.989645
8969,0.993891
8970,0.998967
8971,0.995985
8972,0.997346
8973,0.977705
8974,0.997124
8975,0.996797
8976,0.996620
8977,0.998919
8978,0.998406
8979,0.997192
8980,0.592692
8981,0.930658
8982,0.987129
8983,0.964975
8984,0.984654
8985,0.991622
8986,0.822051
8987,0.988162
8988,0.975686
8989,0.997494
8990,0.984872
8991,0.999272
8992,0.936264
8993,0.998389
8994,0.946519
8995,0.994191
8996,0.998929
8997,0.995045
8998,0.963937
8999,0.990322
9000,0.993045
9001,0.417032
9002,0.988749
9003,0.997307
9004,0.901122
9005,0.516561
9006,0.998937
9007,0.999154
9008,0.996331
9009,0.999157
9010,0.996381
9011,0.999713
9012,0.998988
9013,0.997306
9014,0.992069
9015,0.967209
9016,0.995229
9017,0.993264
9018,0.997703
9019,0.998859
9020,0.984066
9021,0.789532
9022,0.998482
9023,0.998291
9024,0.964581
9025,0.899241
9026,0.999258
9027,0.995041
9028,0.998252
9029,0.998977
9030,0.989182
9031,0.982817
9032,0.993311
9033,0.998562
9034,0.969041
9035,0.948568
9036,0.996224
9037,0.987060
9038,0.989292
9039,0.962189
9040,0.986156
9041,0.984472
9042,0.975416
9043,0.806411
9044,0.994621
9045,0.998984
9046,0.989347
9047,0.933123
9048,0.866109
9049,0.996723
9050,0.981597
9051,0.820520
9052,0.992145
9053,0.997278
9054,0.949952
9055,0.215791
9056,0.995819
9057,0.993536
9058,0.998121
9059,0.981047
9060,0.993457
9061,0.996869
9062,0.667384
9063,0.997798
9064,0.945045
9065,0.982251
9066,0.993707
9067,0.998569
9068,0.997116
9069,0.999167
9070,0.980138
9071,0.944780
9072,0.999312
9073,0.990372
9074,0.977914
9075,0.992990
9076,0.964715
9077,0.993540
9078,0.998038
9079,0.950393
9080,0.951152
9081,0.996634
9082,0.996581
9083,0.948562
9084,0.976659
9085,0.996238
9086,0.998238
9087,0.931572
9088,0.799522
9089,0.664869
9090,0.999400
9091,0.652857
9092,0.997910
9093,0.984302
9094,0.998013
9095,0.984594
9096,0.764328
9097,0.966828
9098,0.995980
9099,0.982347
9100,0.962813
9101,0.803278
9102,0.999701
9103,0.456548
9104,0.982104
9105,0.103160
9106,0.963444
9107,0.992358
9108,0.999255
9109,0.988282
9110,0.982380
9111,0.976709
9112,0.982710
9113,0.996569
9114,0.956929
9115,0.996990
9116,0.893420
9117,0.997216
9118,0.994070
9119,0.961767
9120,0.673097
9121,0.977601
9122,0.980664
9123,0.984667
9124,0.968534
9125,0.999632
9126,0.999312
9127,0.993447
9128,0.951591
9129,0.981672
9130,0.993329
9131,0.845278
9132,0.962803
9133,0.988651
9134,0.988864
9135,0.789886
9136,0.989316
9137,0.998456
9138,0.998979
9139,0.986829
9140,0.945166
9141,0.989245
9142,0.995986
9143,0.983968
9144,0.940402
9145,0.985358
9146,0.988495
9147,0.996409
9148,0.998753
9149,0.927037
9150,0.975965
9151,0.992862
9152,0.963684
9153,0.995257
9154,0.647120
9155,0.531210
9156,0.996196
9157,0.286194
9158,0.999840
9159,0.981873
9160,0.987458
9161,0.992045
9162,0.992984
9163,0.982976
9164,0.944269
9165,0.994206
9166,0.599308
9167,0.994593
9168,0.970514
9169,0.993743
9170,0.997392
9171,0.999916
9172,0.986725
9173,0.291221
9174,0.998796
9175,0.956036
9176,0.977620
9177,0.999860
9178,0.929962
9179,0.993836
9180,0.967662
9181,0.997438
9182,0.988282
9183,0.979262
9184,0.955243
9185,0.988812
9186,0.646352
9187,0.999754
9188,0.688678
9189,0.971409
9190,0.999347
9191,0.960143
9192,0.995446
9193,0.996470
9194,0.987564
9195,0.997522
9196,0.926076
9197,0.990483
9198,0.832775
9199,0.990227
9200,0.999363
9201,0.989227
9202,0.991466
9203,0.935416
9204,0.960449
9205,0.570163
9206,0.989520
9207,0.998833
9208,0.415032
9209,0.823579
9210,0.966375
9211,0.995584
9212,0.960903
9213,0.981775
9214,0.997529
9215,0.999074
9216,0.964471
9217,0.989831
9218,0.647600
9219,0.954156
9220,0.987767
9221,0.999238
9222,0.989872
9223,0.963969
9224,0.998675
9225,0.990094
9226,0.978123
9227,0.987591
9228,0.996743
9229,0.969873
9230,0.992903
9231,0.999849
9232,0.996086
9233,0.979391
9234,0.997728
9235,0.914407
9236,0.996386
9237,0.989717
9238,0.938310
9239,0.942166
9240,0.997601
9241,0.987718
9242,0.901746
9243,0.988779
9244,0.780637
9245,0.984896
9246,0.529169
9247,0.998271
9248,0.841296
9249,0.636888
9250,0.996161
9251,0.277698
9252,0.989862
9253,0.991158
9254,0.994933
9255,0.944816
9256,0.932536
9257,0.984406
9258,0.989046
9259,0.997068
9260,0.979975
9261,0.997754
9262,0.978834
9263,0.991666
9264,0.965550
9265,0.963350
9266,0.991346
9267,0.996441
9268,0.934982
9269,0.999050
9270,0.997326
9271,0.989166
9272,0.982307
9273,0.961198
9274,0.971203
9275,0.608524
9276,0.996379
9277,0.985842
9278,0.954690
9279,0.992304
9280,0.982911
9281,0.992668
9282,0.995335
9283,0.989184
9284,0.932942
9285,0.988864
9286,0.790341
9287,0.996541
9288,0.992072
9289,0.730170
9290,0.998443
9291,0.993220
9292,0.995307
9293,0.998295
9294,0.951524
9295,0.999301
9296,0.991536
9297,0.994035
9298,0.655285
9299,0.992599
9300,0.981234
9301,0.999825
9302,0.971821
9303,0.991147
9304,0.113668
9305,0.882578
9306,0.986596
9307,0.999183
9308,0.999266
9309,0.997382
9310,0.988645
9311,0.998271
9312,0.652432
9313,0.995078
9314,0.954915
9315,0.981267
9316,0.990364
9317,0.999228
9318,0.993321
9319,0.970396
9320,0.984278
9321,0.923167
9322,0.976642
9323,0.984437
9324,0.452417
9325,0.910514
9326,0.994150
9327,0.998544
9328,0.994364
9329,0.911644
9330,0.998696
9331,0.991203
9332,0.990046
9333,0.988718
9334,0.998540
9335,0.964419
9336,0.998769
9337,0.877104
9338,0.995138
9339,0.963646
9340,0.996684
9341,0.996609
9342,0.997447
9343,0.824810
9344,0.997941
9345,0.949137
9346,0.986787
9347,0.880722
9348,0.988767
9349,0.980263
9350,0.995580
9351,0.967936
9352,0.976128
9353,0.995116
9354,0.992108
9355,0.993270
9356,0.994196
9357,0.998031
9358,0.997616
9359,0.958275
9360,0.990719
9361,0.997130
9362,0.995265
9363,0.665039
9364,0.989409
9365,0.989029
9366,0.792743
9367,0.954526
9368,0.996154
9369,0.943917
9370,0.979966
9371,0.999851
9372,0.774968
9373,0.995295
9374,0.993122
9375,0.996132
9376,0.424802
9377,0.994454
9378,0.998802
9379,0.936823
9380,0.619774
9381,0.992310
9382,0.976193
9383,0.998051
9384,0.850823
9385,0.998673
9386,0.921863
9387,0.980994
9388,0.995979
9389,0.998917
9390,0.984548
9391,0.950319
9392,0.998165
9393,0.869048
9394,0.995868
9395,0.999445
9396,0.966702
9397,0.992902
9398,0.959889
9399,0.993980
9400,0.998155
9401,0.891986
9402,0.976402
9403,0.994388
9404,0.987775
9405,0.996827
9406,0.999052
9407,0.875609
9408,0.960181
9409,0.994410
9410,0.992979
9411,0.995789
9412,0.790243
9413,0.988453
9414,0.994827
9415,0.858032
9416,0.997939
9417,0.951776
9418,0.989265
9419,0.984456
9420,0.999633
9421,0.989672
9422,0.955209
9423,0.998714
9424,0.991922
9425,0.992883
9426,0.885981
9427,0.984055
9428,0.998932
9429,0.998599
9430,0.932229
9431,0.885687
9432,0.993237
9433,0.975461
9434,0.858302
9435,0.995708
9436,0.943650
9437,0.998339
9438,0.988642
9439,0.969358
9440,0.968314
9441,0.999524
9442,0.998686
9443,0.987317
9444,0.999774
9445,0.997690
9446,0.961749
9447,0.996245
9448,0.953048
9449,0.994609
9450,0.981170
9451,0.991903
9452,0.994417
9453,0.993495
9454,0.998159
9455,0.968257
9456,0.994073
9457,0.998174
9458,0.629566
9459,0.995864
9460,0.999080
9461,0.987352
9462,0.997413
9463,0.820364
9464,0.974054
9465,0.994444
9466,0.975071
9467,0.994519
9468,0.666828
9469,0.997129
9470,0.977057
9471,0.993010
9472,0.995592
9473,0.994353
9474,0.956616
9475,0.396431
9476,0.998086
9477,0.995053
9478,0.939824
9479,0.997458
9480,0.989075
9481,0.998994
9482,0.696967
9483,0.999112
9484,0.997255
9485,0.931398
9486,0.994562
9487,0.635902
9488,0.945166
9489,0.968685
9490,0.991695
9491,0.989955
9492,0.994845
9493,0.999596
9494,0.821168
9495,0.990053
9496,0.994293
9497,0.997850
9498,0.997957
9499,0.984079
9500,0.976098
9501,0.898292
9502,0.993937
9503,0.938078
9504,0.553309
9505,0.886142
9506,0.993648
9507,0.948736
9508,0.840237
9509,0.998981
9510,0.993727
9511,0.955996
9512,0.999393
9513,0.992580
9514,0.991540
9515,0.993520
9516,0.982620
9517,0.956451
9518,0.991556
9519,0.994482
9520,0.976579
9521,0.573451
9522,0.974918
9523,0.998436
9524,0.998056
9525,0.990780
9526,0.994919
9527,0.997132
9528,0.991659
9529,0.995547
9530,0.938892
9531,0.981765
9532,0.971950
9533,0.994125
9534,0.971474
9535,0.917849
9536,0.903098
9537,0.951777
9538,0.997783
9539,0.994517
9540,0.981949
9541,0.995752
9542,0.995201
9543,0.992939
9544,0.928636
9545,0.971462
9546,0.979437
9547,0.168572
9548,0.994948
9549,0.990755
9550,0.996958
9551,0.991910
9552,0.982739
9553,0.991169
9554,0.945986
9555,0.996808
9556,0.996354
9557,0.442960
9558,0.999598
9559,0.995970
9560,0.978931
9561,0.909710
9562,0.867191
9563,0.984272
9564,0.997776
9565,0.997333
9566,0.995304
9567,0.851438
9568,0.998545
9569,0.999498
9570,0.973365
9571,0.993736
9572,0.972636
9573,0.968093
9574,0.997310
9575,0.998364
9576,0.998035
9577,0.987565
9578,0.999180
9579,0.995544
9580,0.998956
9581,0.998116
9582,0.998149
9583,0.991010
9584,0.978690
9585,0.948228
9586,0.918047
9587,0.996225
9588,0.995662
9589,0.999515
9590,0.956393
9591,0.988737
9592,0.655424
9593,0.985915
9594,0.991974
9595,0.421898
9596,0.993102
9597,0.995896
9598,0.994387
9599,0.998274
9600,0.991701
9601,0.967877
9602,0.977997
9603,0.998585
9604,0.998736
9605,0.989645
9606,0.998870
9607,0.923285
9608,0.999393
9609,0.999460
9610,0.978715
9611,0.977851
9612,0.998243
9613,0.998919
9614,0.998937
9615,0.661368
9616,0.900100
9617,0.998040
9618,0.985386
9619,0.728221
9620,0.999615
9621,0.930470
9622,0.765083
9623,0.998764
9624,0.944833
9625,0.894721
9626,0.955868
9627,0.999751
9628,0.992172
9629,0.999802
9630,0.992747
9631,0.992809
9632,0.994722
9633,0.999007
9634,0.985914
9635,0.984395
9636,0.978211
9637,0.873380
9638,0.997626
9639,0.988548
9640,0.896398
9641,0.997967
9642,0.998215
9643,0.992430
9644,0.995203
9645,0.997638
9646,0.997496
9647,0.984568
9648,0.994173
9649,0.989409
9650,0.951975
9651,0.971803
9652,0.932807
9653,0.986925
9654,0.999438
9655,0.953781
9656,0.990319
9657,0.881775
9658,0.999312
9659,0.877384
9660,0.972450
9661,0.937092
9662,0.998471
9663,0.919564
9664,0.817574
9665,0.946631
9666,0.982668
9667,0.981955
9668,0.988154
9669,0.989217
9670,0.999163
9671,0.960267
9672,0.998686
9673,0.995062
9674,0.710538
9675,0.995193
9676,0.986806
9677,0.879033
9678,0.609470
9679,0.968010
9680,0.999673
9681,0.999647
9682,0.958307
9683,0.988952
9684,0.992123
9685,0.999170
9686,0.982922
9687,0.279968
9688,0.994029
9689,0.994488
9690,0.991905
9691,0.989917
9692,0.973833
9693,0.998453
9694,0.981426
9695,0.651698
9696,0.997210
9697,0.940384
9698,0.994619
9699,0.996601
9700,0.952123
9701,0.995141
9702,0.993501
9703,0.997752
9704,0.997747
9705,0.947473
9706,0.968935
9707,0.989647
9708,0.988074
9709,0.673768
9710,0.999106
9711,0.999478
9712,0.998760
9713,0.990052
9714,0.999578
9715,0.982197
9716,0.983468
9717,0.977963
9718,0.997757
9719,0.942141
9720,0.999372
9721,0.998838
9722,0.984976
9723,0.980655
9724,0.998065
9725,0.997398
9726,0.999619
9727,0.967122
9728,0.991344
9729,0.696394
9730,0.883153
9731,0.980688
9732,0.999420
9733,0.989270
9734,0.995752
9735,0.989564
9736,0.858817
9737,0.998789
9738,0.943193
9739,0.991442
9740,0.997385
9741,0.996597
9742,0.978030
9743,0.995257
9744,0.971880
9745,0.763309
9746,0.998642
9747,0.990800
9748,0.981831
9749,0.990113
9750,0.973859
9751,0.995969
9752,0.971677
9753,0.999268
9754,0.970887
9755,0.995261
9756,0.998778
9757,0.993966
9758,0.999535
9759,0.996179
9760,0.967682
9761,0.999010
9762,0.966814
9763,0.999192
9764,0.990087
9765,0.997067
9766,0.994842
9767,0.929786
9768,0.878865
9769,0.967835
9770,0.998047
9771,0.995639
9772,0.990240
9773,0.997149
9774,0.986757
9775,0.994668
9776,0.975163
9777,0.989900
9778,0.962137
9779,0.954396
9780,0.859126
9781,0.996556
9782,0.997470
9783,0.986869
9784,0.985835
9785,0.875280
9786,0.986134
9787,0.980140
9788,0.951584
9789,0.994955
9790,0.989422
9791,0.994805
9792,0.993804
9793,0.935137
9794,0.986944
9795,0.965726
9796,0.996879
9797,0.884432
9798,0.993319
9799,0.559701
9800,0.487410
9801,0.972080
9802,0.952775
9803,0.998314
9804,0.921036
9805,0.982987
9806,0.984269
9807,0.996810
9808,0.996941
9809,0.999334
9810,0.960586
9811,0.989996
9812,0.986685
9813,0.305337
9814,0.961961
9815,0.997387
9816,0.997819
9817,0.778044
9818,0.998843
9819,0.998881
9820,0.995555
9821,0.997060
9822,0.994354
9823,0.991919
9824,0.994999
9825,0.790976
9826,0.992933
9827,0.993686
9828,0.934352
9829,0.901072
9830,0.974989
9831,0.439043
9832,0.993792
