ACTION,id
0.953035015552,10097
0.906206952936,10098
0.98498865225,10099
0.971497574913,10100
0.995757617722,10101
0.923477953985,10102
0.998295996865,10103
0.927159872769,10104
0.992967114792,10105
0.758821385528,10106
0.949375253931,10107
0.987287684966,10108
0.412818395023,10109
0.4897133034,10110
0.158877614051,10111
0.988902810607,10112
0.939146117737,10113
0.98960152939,10114
0.910188782809,10115
0.995872540652,10116
0.0984062943866,10117
0.775439233077,10118
0.754683820425,10119
0.991521429838,10120
0.913019332882,10121
0.990382309283,10122
0.872227953536,10123
0.386049855529,10124
0.970835620012,10125
0.717546146202,10126
0.499102005239,10127
0.938826923222,10128
0.540077124291,10129
0.928371141738,10130
0.911531178459,10131
0.984949833965,10132
0.946177049216,10133
0.56507808678,10134
0.361466868115,10135
0.829586552962,10136
0.992107489512,10137
0.796582774637,10138
0.912212190422,10139
0.944713038123,10140
0.48940914389,10141
0.998358779613,10142
0.946724645906,10143
0.974702021847,10144
0.982105296712,10145
0.990652524298,10146
0.904103343066,10147
0.974645143086,10148
0.937517510095,10149
0.955969442,10150
0.969081452527,10151
0.992497621225,10152
0.980316733463,10153
0.986874375529,10154
0.908028322936,10155
0.911761721675,10156
0.880038356586,10157
0.987975276091,10158
0.940551581064,10159
0.831742547379,10160
0.942138745589,10161
0.894064015118,10162
0.984661248135,10163
0.983445883682,10164
0.805400127088,10165
0.976699375433,10166
0.996063884666,10167
0.795131536878,10168
0.915548739595,10169
0.969770604638,10170
0.709444048524,10171
0.984460181976,10172
0.864850091146,10173
0.793806027701,10174
0.862692541262,10175
0.950447662962,10176
0.803636561661,10177
0.997338712187,10178
0.96785841514,10179
0.735705509644,10180
0.956143736412,10181
0.973609415296,10182
0.988411120783,10183
0.807049292296,10184
0.932372837016,10185
0.992764777027,10186
0.967588635745,10187
0.993283237953,10188
0.909818137142,10189
0.889770069552,10190
0.975716345538,10191
0.970628415269,10192
0.948876034002,10193
0.994767877741,10194
0.888866934416,10195
0.653614863,10196
0.967853227704,10197
0.541579712966,10198
0.917604367835,10199
0.998943642124,10200
0.879295437431,10201
0.790011615562,10202
0.988655908671,10203
0.988352710996,10204
0.948606993347,10205
0.87532585532,10206
0.97755477531,10207
0.990216870384,10208
0.713260379456,10209
0.964751728122,10210
0.295866344383,10211
0.992486908712,10212
0.961103329013,10213
0.627730460205,10214
0.975666106065,10215
0.99875510032,10216
0.960768285659,10217
0.99290845134,10218
0.987322683857,10219
0.978767430133,10220
0.869597847373,10221
0.956777548472,10222
0.989971222734,10223
0.997434462415,10224
0.901214672637,10225
0.919915267343,10226
0.998173807538,10227
0.98969739811,10228
0.904613635679,10229
0.991874292661,10230
0.959254922326,10231
0.98385594185,10232
0.961761458426,10233
0.680198421117,10234
0.841251546771,10235
0.969788220699,10236
0.939476709444,10237
0.967433864742,10238
0.98955579484,10239
0.179240912542,10240
0.99565809498,10241
0.995239022704,10242
0.575881852628,10243
0.995000943937,10244
0.885010774719,10245
0.977407431327,10246
0.938522096264,10247
0.633723513878,10248
0.765387080049,10249
0.936225588004,10250
0.923501702934,10251
0.879195594548,10252
0.896312592568,10253
0.996375389685,10254
0.954918233965,10255
0.941356062387,10256
0.969278458863,10257
0.959626055619,10258
0.993696519786,10259
0.143424616722,10260
0.946090005814,10261
0.925656682834,10262
0.994577016371,10263
0.963038622405,10264
0.954350482161,10265
0.961348472285,10266
0.971464081041,10267
0.997340426551,10268
0.984027682262,10269
0.989312822322,10270
0.985225961887,10271
0.984150049538,10272
0.970714538819,10273
0.993789828406,10274
0.96714776693,10275
0.996439526861,10276
0.865110376748,10277
0.189691477631,10278
0.339484451237,10279
0.992175949444,10280
0.977058971511,10281
0.980851857271,10282
0.993595381453,10283
0.95575345649,10284
0.973590449858,10285
0.9525679197,10286
0.964531545965,10287
0.983967125572,10288
0.973876215644,10289
0.923551563472,10290
0.877333732544,10291
0.988723672705,10292
0.222769651885,10293
0.783745672407,10294
0.971197939318,10295
0.969804094723,10296
0.994238286696,10297
0.970241546311,10298
0.991466993756,10299
0.973409407292,10300
0.947071746057,10301
0.67103837461,10302
0.989542750357,10303
0.862007423411,10304
0.931859947556,10305
0.894079087812,10306
0.994486025853,10307
0.959781382923,10308
0.988853230343,10309
0.996564371091,10310
0.896586633725,10311
0.94983230427,10312
0.980171830041,10313
0.995474497625,10314
0.959331406249,10315
0.715486656901,10316
0.9302359425,10317
0.824898759944,10318
0.927860371752,10319
0.980805901985,10320
0.964246114928,10321
0.931542842429,10322
0.968257054978,10323
0.76811099506,10324
0.720789290629,10325
0.991470791561,10326
0.969906272829,10327
0.988642734521,10328
0.971527034337,10329
0.982947045128,10330
0.981466490274,10331
0.997600460231,10332
0.604074320109,10333
0.990785637353,10334
0.879614872996,10335
0.978732466017,10336
0.991101711902,10337
0.996414162374,10338
0.934249407259,10339
0.990709392462,10340
0.996155811481,10341
0.994267638966,10342
0.887797254746,10343
0.948888275654,10344
0.932532596645,10345
0.641789593956,10346
0.973821302339,10347
0.925669572138,10348
0.988960982867,10349
0.913567600566,10350
0.978807961999,10351
0.968545825152,10352
0.643779386535,10353
0.943691501564,10354
0.673087999655,10355
0.858037157693,10356
0.984209091078,10357
0.878072140818,10358
0.951056300413,10359
0.873333843141,10360
0.990893242308,10361
0.97475003894,10362
0.402699881554,10363
0.98937567204,10364
0.987153455004,10365
0.991728007158,10366
0.995123750173,10367
0.969092790691,10368
0.997218476549,10369
0.324134912757,10370
0.978843167139,10371
0.267477781784,10372
0.96077083695,10373
0.945555116794,10374
0.514387582494,10375
0.913735507729,10376
0.972654375237,10377
0.958358090177,10378
0.821059145036,10379
0.756215625976,10380
0.618834349861,10381
0.976201246294,10382
0.977108641791,10383
0.989649506038,10384
0.979271105142,10385
0.937550511543,10386
0.894144809957,10387
0.978868488351,10388
0.969490464195,10389
0.998218101543,10390
0.914634331281,10391
0.994353161403,10392
0.958229082378,10393
0.986707960261,10394
0.958654383913,10395
0.728715106418,10396
0.965299385622,10397
0.546274189665,10398
0.827348429354,10399
0.983655568518,10400
0.768905110902,10401
0.961237580362,10402
0.973131069605,10403
0.97914703468,10404
0.953966431352,10405
0.96767253596,10406
0.994855662867,10407
0.948177545685,10408
0.973964420783,10409
0.841574902225,10410
0.971854201238,10411
0.993783822192,10412
0.962339298373,10413
0.0879514607046,10414
0.992612483219,10415
0.763651450155,10416
0.996202009012,10417
0.983245188421,10418
0.852457311377,10419
0.910323765284,10420
0.998977497869,10421
0.962309900596,10422
0.986782384943,10423
0.986464344858,10424
0.967626298493,10425
0.99657315165,10426
0.99670896176,10427
0.918203104938,10428
0.407396529894,10429
0.985401427465,10430
0.800816543345,10431
0.981041249481,10432
0.994748129079,10433
0.914826712639,10434
0.882429314502,10435
0.932508752553,10436
0.957424645511,10437
0.991562180751,10438
0.994576921027,10439
0.96973645054,10440
0.97820418908,10441
0.899892805785,10442
0.983325028902,10443
0.673626819889,10444
0.885020624363,10445
0.955538743398,10446
0.987582930177,10447
0.925311571704,10448
0.983295242716,10449
0.976004609355,10450
0.983096856439,10451
0.846790744619,10452
0.972544402984,10453
0.977206171383,10454
0.9870608545,10455
0.996641843446,10456
0.852081586173,10457
0.790041541218,10458
0.997751359263,10459
0.945759160893,10460
0.965790966302,10461
0.985049236374,10462
0.702719543144,10463
0.988320014136,10464
0.998085406877,10465
0.998418753024,10466
0.974133355889,10467
0.730380031989,10468
0.981992377511,10469
0.951861033292,10470
0.985342532248,10471
0.987215703391,10472
0.969380600494,10473
0.733747777226,10474
0.959521609908,10475
0.691448641015,10476
0.97357988003,10477
0.984490917058,10478
0.995548889258,10479
0.921966288119,10480
0.947701949726,10481
0.992840021006,10482
0.744105247013,10483
0.988111590046,10484
0.887029224692,10485
0.965780661716,10486
0.987497383854,10487
0.927077663857,10488
0.982006818413,10489
0.98954347705,10490
0.997564033539,10491
0.967604251691,10492
0.8793313559,10493
0.757996621895,10494
0.85263198038,10495
0.824876394392,10496
0.962690386004,10497
0.961009141325,10498
0.980836144156,10499
0.998903481398,10500
0.981676530286,10501
0.420997847246,10502
0.97041892394,10503
0.971309816273,10504
0.950790338769,10505
0.919772368107,10506
0.918648104066,10507
0.972884252255,10508
0.963615456539,10509
0.977119919942,10510
0.984816025867,10511
0.954728874373,10512
0.993256133786,10513
0.976635786023,10514
0.300462284131,10515
0.797811822783,10516
0.393878559243,10517
0.994466085548,10518
0.910699912458,10519
0.962465130317,10520
0.994953685009,10521
0.910682064383,10522
0.779900761222,10523
0.970716529772,10524
0.996584423903,10525
0.219657230427,10526
0.984190688579,10527
0.908959504746,10528
0.99934785836,10529
0.800342437118,10530
0.941306658793,10531
0.976988403612,10532
0.861900354023,10533
0.986596288207,10534
0.97344895434,10535
0.992236818902,10536
0.566291617012,10537
0.839561691258,10538
0.795590589275,10539
0.976562915465,10540
0.995401377227,10541
0.96608317606,10542
0.989650480014,10543
0.976503948768,10544
0.266605475801,10545
0.990772830871,10546
0.999094956569,10547
0.817695245243,10548
0.969913390375,10549
0.977031177655,10550
0.995926635562,10551
0.991796946609,10552
0.992331236178,10553
0.981138433379,10554
0.217853487852,10555
0.948760551412,10556
0.997813105862,10557
0.982390742001,10558
0.849028184212,10559
0.729174678343,10560
0.993645663707,10561
0.91188347669,10562
0.977779217147,10563
0.983568554041,10564
0.948309812893,10565
0.99346920948,10566
0.910102467759,10567
0.987645742902,10568
0.958566207987,10569
0.904242010926,10570
0.990223944544,10571
0.943382199827,10572
0.733707400734,10573
0.994272194295,10574
0.954652719808,10575
0.973889139132,10576
0.997846063309,10577
0.971703662543,10578
0.992254281112,10579
0.988605733621,10580
0.831395782124,10581
0.874635492061,10582
0.843289088652,10583
0.93160434393,10584
0.993993313574,10585
0.960519925398,10586
0.67868144183,10587
0.988129218473,10588
0.958268795452,10589
0.747463365347,10590
0.929967980823,10591
0.982397648189,10592
0.985453253324,10593
0.998689588129,10594
0.959838315921,10595
0.951592037774,10596
0.851748859228,10597
0.978334265408,10598
0.991688066827,10599
0.971024523944,10600
0.986782406854,10601
0.893039856389,10602
0.778347495038,10603
0.862877939708,10604
0.966555895196,10605
0.767278804447,10606
0.934999447446,10607
0.539889021366,10608
0.991735900686,10609
0.985321575724,10610
0.97035909129,10611
0.332862841427,10612
0.988922208688,10613
0.878261992857,10614
0.411934514333,10615
0.954801382896,10616
0.783019117608,10617
0.964210629699,10618
0.974976268568,10619
0.884196269603,10620
0.993756668793,10621
0.645711251945,10622
0.890894178238,10623
0.739337842905,10624
0.960551505809,10625
0.990194743386,10626
0.987246538438,10627
0.983839327493,10628
0.473295773187,10629
0.658114214778,10630
0.992036975676,10631
0.992740591877,10632
0.951498709611,10633
0.95553533736,10634
0.995185114833,10635
0.333872616639,10636
0.969715274175,10637
0.982106960212,10638
0.992999786131,10639
0.930075074424,10640
0.988099998826,10641
0.944638072314,10642
0.959419829576,10643
0.981861224326,10644
0.857180214645,10645
0.786414479823,10646
0.968543444597,10647
0.755119284759,10648
0.978713147604,10649
0.996612842615,10650
0.900773787751,10651
0.980059968327,10652
0.273585904589,10653
0.90880733601,10654
0.991005701988,10655
0.932096374972,10656
0.947755300483,10657
0.941538197471,10658
0.996795947237,10659
0.269562054614,10660
0.933600127301,10661
0.911043910757,10662
0.74386194388,10663
0.990776232389,10664
0.970276051928,10665
0.93160002941,10666
0.922688785603,10667
0.9898537749,10668
0.998248948896,10669
0.970707583173,10670
0.957088330132,10671
0.822874036089,10672
0.976189000779,10673
0.990899290727,10674
0.573268781707,10675
0.971889752735,10676
0.996141427286,10677
0.877165132314,10678
0.973862319431,10679
0.978416977351,10680
0.955989199819,10681
0.997327762253,10682
0.999140147994,10683
0.988561907512,10684
0.881991875565,10685
0.982955940504,10686
0.986147551006,10687
0.878521309322,10688
0.3109513658,10689
0.959263717793,10690
0.803723725806,10691
0.979787376689,10692
0.948437770699,10693
0.993395380109,10694
0.995214238012,10695
0.921273570717,10696
0.994270314352,10697
0.99599923232,10698
0.743221443489,10699
0.973267602616,10700
0.986524351579,10701
0.992264863561,10702
0.954219654793,10703
0.983015348074,10704
0.908754397456,10705
0.965907731748,10706
0.9928296729,10707
0.970165975844,10708
0.999092726346,10709
0.992435417833,10710
0.794703288272,10711
0.963600425109,10712
0.900787167269,10713
0.840927033245,10714
0.952975189756,10715
0.826494518561,10716
0.976582056534,10717
0.975879876045,10718
0.998624073559,10719
0.97330362388,10720
0.974670619114,10721
0.708279021129,10722
0.995311332906,10723
0.921437044355,10724
0.992799764348,10725
0.98217869385,10726
0.99621834702,10727
0.997885153092,10728
0.980940176881,10729
0.936593511394,10730
0.989803862344,10731
0.945897191469,10732
0.9865669456,10733
0.97961373997,10734
0.982839718308,10735
0.925306154547,10736
0.988612299737,10737
0.940317820801,10738
0.990374386355,10739
0.969140060394,10740
0.93420809393,10741
0.998304788869,10742
0.953917482623,10743
0.964499994954,10744
0.986172409231,10745
0.82033625118,10746
0.989757445227,10747
0.974474428406,10748
0.99134613494,10749
0.987514072494,10750
0.863447458905,10751
0.993356081136,10752
0.924016990937,10753
0.899950198293,10754
0.99768405295,10755
0.998733862598,10756
0.894132590762,10757
0.924333386177,10758
0.96641514349,10759
0.868549381015,10760
0.983030356612,10761
0.615886961896,10762
0.979345068297,10763
0.986602314095,10764
0.990162496521,10765
0.980829121246,10766
0.994417582025,10767
0.908061623018,10768
0.997825352981,10769
0.860290045527,10770
0.961349308918,10771
0.947882636147,10772
0.175981545327,10773
0.980558648999,10774
0.947406552835,10775
0.962171446797,10776
0.98437143148,10777
0.964887514339,10778
0.30914657209,10779
0.978226347099,10780
0.935505859451,10781
0.916622339653,10782
0.930730757444,10783
0.992968772752,10784
0.903995918253,10785
0.721959149641,10786
0.973695548564,10787
0.970730231336,10788
0.172616028404,10789
0.97858275446,10790
0.988619521618,10791
0.86300144162,10792
0.997957685092,10793
0.99723917706,10794
0.961454699341,10795
0.997003138423,10796
0.669862779032,10797
0.920852796482,10798
0.995929923805,10799
0.850263994545,10800
0.998792709834,10801
0.972403498603,10802
0.890472601631,10803
0.944064903529,10804
0.912308078277,10805
0.738242532582,10806
0.28696174468,10807
0.980541543999,10808
0.985743180279,10809
0.984705007691,10810
0.988868314249,10811
0.990593562992,10812
0.994796043261,10813
0.975380597498,10814
0.855136836738,10815
0.986943512415,10816
0.953241178577,10817
0.861335441934,10818
0.989346905968,10819
0.904096263378,10820
0.974674277893,10821
0.362444753868,10822
0.915450293915,10823
0.971894327706,10824
0.919741524759,10825
0.946089671868,10826
0.980976797304,10827
0.960931994327,10828
0.998276481376,10829
0.984317421368,10830
0.854697969411,10831
0.986982700671,10832
0.982875622558,10833
0.864595089644,10834
0.900289087025,10835
0.939850008708,10836
0.850900134286,10837
0.858717216374,10838
0.860745484241,10839
0.947871332986,10840
0.988228122526,10841
0.867211821976,10842
0.97787978712,10843
0.994733724199,10844
0.986474367896,10845
0.993107295463,10846
0.974648191899,10847
0.985935298897,10848
0.948070938745,10849
0.936401013106,10850
0.828710650094,10851
0.931498077414,10852
0.879315227928,10853
0.996950004063,10854
0.90816869133,10855
0.994331536864,10856
0.971054073378,10857
0.969989649588,10858
0.991349350968,10859
0.809636097383,10860
0.930762764157,10861
0.986164845288,10862
0.997538305601,10863
0.970946499049,10864
0.915291794501,10865
0.942349276725,10866
0.869749052872,10867
0.981628906869,10868
0.8151723316,10869
0.80761169163,10870
0.93336626121,10871
0.952048070628,10872
0.995520893247,10873
0.987989478394,10874
0.942368039669,10875
0.964849494312,10876
0.959841990498,10877
0.972302551773,10878
0.940879061804,10879
0.996777008728,10880
0.829055398168,10881
0.981405436676,10882
0.73825030609,10883
0.998973262305,10884
0.895593321856,10885
0.998240165144,10886
0.909341699966,10887
0.656587033619,10888
0.949938738613,10889
0.960764228745,10890
0.990489150409,10891
0.944693568072,10892
0.983205565221,10893
0.996333501971,10894
0.898245907229,10895
0.794693681747,10896
0.212322413888,10897
0.948039822279,10898
0.989236588887,10899
0.975925446381,10900
0.975095058403,10901
0.95146431579,10902
0.674012155808,10903
0.990869187122,10904
0.923859782671,10905
0.636388140997,10906
0.962604936656,10907
0.983670761768,10908
0.99181997602,10909
0.765216870294,10910
0.973216673092,10911
0.794226070763,10912
0.970982862173,10913
0.987971013425,10914
0.9801612141,10915
0.96685725599,10916
0.983520117139,10917
0.986404683747,10918
0.982504030731,10919
0.993880747206,10920
0.946187999833,10921
0.299256144482,10922
0.995251806598,10923
0.981802843017,10924
0.997997942037,10925
0.998314871271,10926
0.991300957838,10927
0.923180843477,10928
0.71695615529,10929
0.968612903684,10930
0.992503976804,10931
0.955238243269,10932
0.851401470097,10933
0.968499858213,10934
0.896835569054,10935
0.994390682912,10936
0.910985116501,10937
0.92434771413,10938
0.963857033679,10939
0.990741823828,10940
0.982348443979,10941
0.967885380714,10942
0.986782728405,10943
0.990818438143,10944
0.955165079512,10945
0.990690574732,10946
0.949079063521,10947
0.800243125781,10948
0.941951760268,10949
0.996905050385,10950
0.991941833573,10951
0.992517648457,10952
0.962686452027,10953
0.984567312588,10954
0.973541003115,10955
0.902043546387,10956
0.961382987572,10957
0.897371660487,10958
0.988750556785,10959
0.983308815232,10960
0.451657332814,10961
0.995982254358,10962
0.95607658436,10963
0.822795774605,10964
0.923546717884,10965
0.97449166716,10966
0.988891714945,10967
0.971791498983,10968
0.97518264468,10969
0.993495133188,10970
0.825455139057,10971
0.994676641253,10972
0.93525337856,10973
0.966279759852,10974
0.985585570665,10975
0.976174080683,10976
0.968739194412,10977
0.983419899963,10978
0.794781614236,10979
0.93873906694,10980
0.978992373852,10981
0.809780581207,10982
0.925504861938,10983
0.907986701218,10984
0.975817271889,10985
0.856789742389,10986
0.993829382251,10987
0.803435936266,10988
0.995261614128,10989
0.96585052489,10990
0.962964936329,10991
0.979851051452,10992
0.975635408781,10993
0.963674721405,10994
0.988755412981,10995
0.487046571963,10996
0.860468960078,10997
0.658666549196,10998
0.957702788931,10999
0.956735697411,11000
0.947077532928,11001
0.97078975046,11002
0.635021885626,11003
0.761001708503,11004
0.992198740631,11005
0.993939440894,11006
0.952633679702,11007
0.965810969875,11008
0.989543329115,11009
0.98747340201,11010
0.642148393173,11011
0.841531091474,11012
0.941113179588,11013
0.949999352718,11014
0.994503713324,11015
0.915607334721,11016
0.214373608545,11017
0.146183576742,11018
0.934594172567,11019
0.973940836955,11020
0.823255387283,11021
0.993910836779,11022
0.931697586403,11023
0.250995760094,11024
0.992336824927,11025
0.973534057082,11026
0.953921740771,11027
0.958941243431,11028
0.977288625784,11029
0.98364397893,11030
0.940990308163,11031
0.956390559029,11032
0.956570545505,11033
0.971733884005,11034
0.975784223839,11035
0.526477589058,11036
0.971272738071,11037
0.978485145319,11038
0.999054715645,11039
0.97309189892,11040
0.986575925882,11041
0.965684446451,11042
0.995429441507,11043
0.936982994812,11044
0.983780127352,11045
0.97804170042,11046
0.149593322283,11047
0.994249709801,11048
0.991043562896,11049
0.981232717396,11050
0.952706856809,11051
0.856504595693,11052
0.995420030748,11053
0.969969040062,11054
0.982097039039,11055
0.915763245011,11056
0.983710829766,11057
0.932981330252,11058
0.645527758513,11059
0.996600113309,11060
0.970027523131,11061
0.84399850557,11062
0.994765715079,11063
0.974778218472,11064
0.979009768548,11065
0.974016356642,11066
0.976055033138,11067
0.990421304528,11068
0.127810047572,11069
0.964339480676,11070
0.753287365925,11071
0.996220020396,11072
0.916422164196,11073
0.937710589857,11074
0.981352540329,11075
0.870118167499,11076
0.983228793361,11077
0.99824731316,11078
0.681388242041,11079
0.985804713821,11080
0.936045623867,11081
0.986716672883,11082
0.865083963319,11083
0.94089538873,11084
0.994703517596,11085
0.944644300628,11086
0.956786165627,11087
0.953839958147,11088
0.97163684086,11089
0.987597463022,11090
0.95556003238,11091
0.925454604069,11092
0.939189823083,11093
0.97815099778,11094
0.784457322542,11095
0.993207731763,11096
0.969623840657,11097
0.955058552576,11098
0.983086260121,11099
0.917960543713,11100
0.985384057785,11101
0.995917887537,11102
0.999208155506,11103
0.856472693088,11104
0.436749000754,11105
0.996886239629,11106
0.997085185268,11107
0.994741761143,11108
0.135000149738,11109
0.94089313752,11110
0.950346120866,11111
0.761629743111,11112
0.990773090109,11113
0.327919232119,11114
0.993740080973,11115
0.600541156523,11116
0.979051759178,11117
0.990176397283,11118
0.996269513923,11119
0.404239549455,11120
0.977412502085,11121
0.964562451493,11122
0.982858281004,11123
0.673165665889,11124
0.992553914683,11125
0.992646338237,11126
0.563327518865,11127
0.97542342751,11128
0.901109938545,11129
0.634846798102,11130
0.925802989394,11131
0.968096929199,11132
0.936021022804,11133
0.971640385753,11134
0.944989032824,11135
0.330948495032,11136
0.987424862477,11137
0.944768398933,11138
0.324425156001,11139
0.964056468251,11140
0.97282027406,11141
0.872073298142,11142
0.967244476836,11143
0.9857037286,11144
0.735855189733,11145
0.96145004406,11146
0.966475567112,11147
0.977358195127,11148
0.979643059649,11149
0.970871427829,11150
0.994721946249,11151
0.906812868613,11152
0.972046921185,11153
0.939532522854,11154
0.907394687987,11155
0.918274759321,11156
0.349656300384,11157
0.992332805187,11158
0.115636057287,11159
0.398240382941,11160
0.932705378878,11161
0.680132036458,11162
0.830389103317,11163
0.584055778725,11164
0.977333597213,11165
0.920452991341,11166
0.978782824065,11167
0.818920913054,11168
0.990445221641,11169
0.977067360636,11170
0.986456423572,11171
0.85469323228,11172
0.684284948665,11173
0.947408491826,11174
0.975327414406,11175
0.997741876266,11176
0.984591316695,11177
0.952161075158,11178
0.995547972005,11179
0.973911024115,11180
0.432324253769,11181
0.972067040598,11182
0.991292907092,11183
0.979056919265,11184
0.97013014791,11185
0.971050538618,11186
0.954476856988,11187
0.992656701956,11188
0.965127044771,11189
0.992878935916,11190
0.805060598959,11191
0.98041225005,11192
0.992173529185,11193
0.741389616946,11194
0.98012860125,11195
0.928025863494,11196
0.874625703111,11197
0.936735955968,11198
0.995409724056,11199
0.914958624577,11200
0.804088105747,11201
0.982290085737,11202
0.958708814033,11203
0.719928175627,11204
0.990883041731,11205
0.992684106841,11206
0.983496869807,11207
0.836162160028,11208
0.984557165741,11209
0.697271798799,11210
0.985122554407,11211
0.95266296128,11212
0.997444576185,11213
0.94581300338,11214
0.950740651446,11215
0.992092089529,11216
0.322402856293,11217
0.51419084966,11218
0.985876761028,11219
0.898294978513,11220
0.984243100452,11221
0.851386025291,11222
0.986388709823,11223
0.927377023422,11224
0.686727449348,11225
0.977176886854,11226
0.993117393001,11227
0.973556748865,11228
0.968940327487,11229
0.961857293686,11230
0.994495443577,11231
0.994444148016,11232
0.986813049188,11233
0.955075987397,11234
0.981836267516,11235
0.987196471249,11236
0.933984791344,11237
0.89641937946,11238
0.969304366976,11239
0.953701823926,11240
0.93155672546,11241
0.960635618325,11242
0.81141299033,11243
0.943500297085,11244
0.997155750973,11245
0.927304863619,11246
0.718993456133,11247
0.990999363222,11248
0.99810083461,11249
0.960245675169,11250
0.998619273014,11251
0.992021477039,11252
0.840481939594,11253
0.984971633675,11254
0.595891745216,11255
0.982842516098,11256
0.921042470112,11257
0.786704051667,11258
0.873680935875,11259
0.996764385725,11260
0.991134469472,11261
0.96269105139,11262
0.973388327627,11263
0.994117875995,11264
0.903846883962,11265
0.993491454479,11266
0.967584932133,11267
0.967169109627,11268
0.991620178293,11269
0.932692800568,11270
0.994487656839,11271
0.967726087884,11272
0.989666104796,11273
0.935799056725,11274
0.241905372439,11275
0.99685686947,11276
0.929283612478,11277
0.410075241923,11278
0.979139008452,11279
0.994680502182,11280
0.452681618548,11281
0.993367222889,11282
0.27796436748,11283
0.958543509426,11284
0.961400392942,11285
0.949297192229,11286
0.994531686909,11287
0.837962839374,11288
0.988329376645,11289
0.898557355122,11290
0.966476168811,11291
0.760121964877,11292
0.958116886653,11293
0.850782540775,11294
0.988159220592,11295
0.995138184316,11296
0.979023784443,11297
0.598350435209,11298
0.979130520554,11299
0.87366889025,11300
0.920163643311,11301
0.0987485540846,11302
0.988849341403,11303
0.982855680685,11304
0.921513167767,11305
0.980109894646,11306
0.914590303794,11307
0.981128941762,11308
0.99586214218,11309
0.854008351427,11310
0.989125169027,11311
0.988364625027,11312
0.982956622122,11313
0.951031745993,11314
0.887771146346,11315
0.948596679699,11316
0.996666788994,11317
0.96639385671,11318
0.980049889833,11319
0.744886985723,11320
0.912412893843,11321
0.95369180385,11322
0.960809219639,11323
0.977618417911,11324
0.979685724848,11325
0.796606275973,11326
0.990178569222,11327
0.991306821382,11328
0.982639943816,11329
0.986597517124,11330
0.98962100158,11331
0.991099559272,11332
0.892840538713,11333
0.931864062291,11334
0.908809995209,11335
0.953168013241,11336
0.973927056849,11337
0.998548065678,11338
0.976004954981,11339
0.996262919375,11340
0.753857303674,11341
0.989772975053,11342
0.906075126855,11343
0.997149109579,11344
0.986223725856,11345
0.953505015984,11346
0.985564119776,11347
0.998116492107,11348
0.918178086057,11349
0.974134672795,11350
0.961804599558,11351
0.961088674016,11352
0.799284182854,11353
0.670988735251,11354
0.993062723062,11355
0.968439754513,11356
0.945433712473,11357
0.96431645695,11358
0.985295197903,11359
0.980220428891,11360
0.770530990374,11361
0.972065141498,11362
0.993432635984,11363
0.970533649401,11364
0.982712848167,11365
0.990295677606,11366
0.997069021489,11367
0.996124707166,11368
0.993573445875,11369
0.984196465485,11370
0.977387328023,11371
0.938482520373,11372
0.997258213509,11373
0.987122147034,11374
0.983078265594,11375
0.863970839046,11376
0.968820341817,11377
0.89881489607,11378
0.992818768193,11379
0.973665683022,11380
0.937264581724,11381
0.968127720375,11382
0.996478758884,11383
0.315140663519,11384
0.982619161443,11385
0.305984057432,11386
0.531680039548,11387
0.836423871749,11388
0.883425819403,11389
0.983580288094,11390
0.974771975714,11391
0.548003778391,11392
0.896505442486,11393
0.986418505799,11394
0.985201471572,11395
0.903086213585,11396
0.996728394878,11397
0.938124982742,11398
0.996318827579,11399
0.963850306395,11400
0.951966299566,11401
0.953743525981,11402
0.859482466414,11403
0.972164503873,11404
0.992424794332,11405
0.997188014196,11406
0.865702772303,11407
0.954105122393,11408
0.295265719809,11409
0.987618537978,11410
0.910021539066,11411
0.978629749132,11412
0.988052842746,11413
0.623601081777,11414
0.9836438053,11415
0.953375675248,11416
0.969920484035,11417
0.928443892147,11418
0.886440456041,11419
0.945339747797,11420
0.97245884212,11421
0.996488875082,11422
0.9208895176,11423
0.993465970717,11424
0.986731294888,11425
0.893662078592,11426
0.879262818191,11427
0.94622681923,11428
0.934726578268,11429
0.992768780243,11430
0.815609429496,11431
0.802150760085,11432
0.963912731215,11433
0.715203778927,11434
0.997964925202,11435
0.710859913925,11436
0.987874445301,11437
0.981611256765,11438
0.96190190909,11439
0.979647471107,11440
0.961347949113,11441
0.99592903252,11442
0.997980693831,11443
0.985301628462,11444
0.984285481911,11445
0.642776725252,11446
0.993574829213,11447
0.991399511029,11448
0.989986417319,11449
0.9718975501,11450
0.998173216351,11451
0.954081851144,11452
0.860855234133,11453
0.972485195704,11454
0.860022216937,11455
0.0915073846099,11456
0.983293706073,11457
0.964180241421,11458
0.980874465706,11459
0.986726222647,11460
0.971243886569,11461
0.792815542199,11462
0.890357208708,11463
0.994257124564,11464
0.982328248536,11465
0.938333255614,11466
0.790516782785,11467
0.997901633135,11468
0.983352115056,11469
0.974109173483,11470
0.950923987514,11471
0.758357964167,11472
0.950843736264,11473
0.976215077366,11474
0.98307504281,11475
0.973572678082,11476
0.746075207628,11477
0.994555133285,11478
0.785683209273,11479
0.999322799684,11480
0.971301762564,11481
0.967481255608,11482
0.980846330589,11483
0.9294439313,11484
0.20519663166,11485
0.910467463001,11486
0.956088850241,11487
0.960432589248,11488
0.991735748898,11489
0.856727276261,11490
0.835688752976,11491
0.976004872052,11492
0.969052089904,11493
0.966098575277,11494
0.859097522016,11495
