id,ACTION
11975,0.990000
11976,1.000000
11977,1.000000
11978,0.870000
11979,1.000000
11980,1.000000
11981,0.980000
11982,1.000000
11983,0.910000
11984,1.000000
11985,0.970000
11986,1.000000
11987,1.000000
11988,0.930000
11989,1.000000
11990,1.000000
11991,1.000000
11992,1.000000
11993,0.150000
11994,1.000000
11995,0.780000
11996,1.000000
11997,1.000000
11998,0.940000
11999,1.000000
12000,0.960000
12001,1.000000
12002,0.980000
12003,0.980000
12004,1.000000
12005,0.990000
12006,1.000000
12007,1.000000
12008,1.000000
12009,1.000000
12010,1.000000
12011,1.000000
12012,1.000000
12013,1.000000
12014,0.610000
12015,1.000000
12016,1.000000
12017,1.000000
12018,1.000000
12019,1.000000
12020,0.960000
12021,1.000000
12022,1.000000
12023,0.750000
12024,0.990000
12025,1.000000
12026,1.000000
12027,1.000000
12028,1.000000
12029,1.000000
12030,1.000000
12031,0.950000
12032,1.000000
12033,0.990000
12034,1.000000
12035,0.560000
12036,0.920000
12037,1.000000
12038,1.000000
12039,1.000000
12040,1.000000
12041,0.970000
12042,0.930000
12043,1.000000
12044,1.000000
12045,0.840000
12046,1.000000
12047,0.920000
12048,1.000000
12049,0.990000
12050,1.000000
12051,0.970000
12052,1.000000
12053,1.000000
12054,1.000000
12055,1.000000
12056,1.000000
12057,0.990000
12058,1.000000
12059,1.000000
12060,1.000000
12061,1.000000
12062,1.000000
12063,1.000000
12064,1.000000
12065,1.000000
12066,0.980000
12067,1.000000
12068,1.000000
12069,0.990000
12070,1.000000
12071,0.990000
12072,1.000000
12073,0.980000
12074,0.470000
12075,0.490000
12076,1.000000
12077,0.970000
12078,0.810000
12079,1.000000
12080,0.620000
12081,1.000000
12082,1.000000
12083,1.000000
12084,0.310000
12085,1.000000
12086,1.000000
12087,1.000000
12088,0.690000
12089,0.820000
12090,0.860000
12091,1.000000
12092,1.000000
12093,1.000000
12094,0.720000
12095,0.960000
12096,0.970000
12097,0.950000
12098,1.000000
12099,1.000000
12100,0.970000
12101,1.000000
12102,0.990000
12103,1.000000
12104,1.000000
12105,0.990000
12106,0.910000
12107,0.830000
12108,0.910000
12109,1.000000
12110,1.000000
12111,1.000000
12112,1.000000
12113,1.000000
12114,1.000000
12115,0.980000
12116,1.000000
12117,1.000000
12118,1.000000
12119,0.810000
12120,1.000000
12121,0.860000
12122,1.000000
12123,1.000000
12124,0.350000
12125,1.000000
12126,0.220000
12127,0.810000
12128,0.990000
12129,0.980000
12130,1.000000
12131,1.000000
12132,1.000000
12133,1.000000
12134,0.990000
12135,1.000000
12136,0.870000
12137,1.000000
12138,1.000000
12139,1.000000
12140,0.970000
12141,0.930000
12142,1.000000
12143,1.000000
12144,0.980000
12145,0.980000
12146,1.000000
12147,1.000000
12148,0.960000
12149,1.000000
12150,1.000000
12151,0.990000
12152,0.750000
12153,1.000000
12154,0.990000
12155,1.000000
12156,1.000000
12157,1.000000
12158,0.990000
12159,0.990000
12160,1.000000
12161,0.990000
12162,1.000000
12163,0.890000
12164,0.990000
12165,0.950000
12166,1.000000
12167,1.000000
12168,1.000000
12169,1.000000
12170,0.510000
12171,0.980000
12172,1.000000
12173,1.000000
12174,1.000000
12175,0.990000
12176,0.980000
12177,1.000000
12178,0.980000
12179,1.000000
12180,1.000000
12181,0.990000
12182,0.990000
12183,0.880000
12184,0.910000
12185,0.990000
12186,1.000000
12187,1.000000
12188,0.400000
12189,1.000000
12190,1.000000
12191,0.990000
12192,1.000000
12193,0.940000
12194,0.920000
12195,0.990000
12196,0.920000
12197,1.000000
12198,1.000000
12199,1.000000
12200,0.940000
12201,0.990000
12202,1.000000
12203,1.000000
12204,0.280000
12205,1.000000
12206,0.990000
12207,1.000000
12208,1.000000
12209,1.000000
12210,0.910000
12211,1.000000
12212,1.000000
12213,1.000000
12214,1.000000
12215,1.000000
12216,0.930000
12217,1.000000
12218,1.000000
12219,1.000000
12220,1.000000
12221,0.990000
12222,0.870000
12223,1.000000
12224,1.000000
12225,1.000000
12226,0.910000
12227,1.000000
12228,0.990000
12229,0.380000
12230,0.950000
12231,0.990000
12232,1.000000
12233,0.510000
12234,1.000000
12235,1.000000
12236,1.000000
12237,0.940000
12238,1.000000
12239,0.840000
12240,0.960000
12241,1.000000
12242,0.980000
12243,0.930000
12244,1.000000
12245,1.000000
12246,1.000000
12247,1.000000
12248,0.850000
12249,1.000000
12250,0.850000
12251,1.000000
12252,0.840000
12253,0.970000
12254,1.000000
12255,0.960000
12256,1.000000
12257,1.000000
12258,0.910000
12259,1.000000
12260,0.990000
12261,0.980000
12262,0.930000
12263,0.580000
12264,1.000000
12265,1.000000
12266,0.620000
12267,1.000000
12268,0.990000
12269,1.000000
12270,1.000000
12271,0.990000
12272,1.000000
12273,1.000000
12274,0.990000
12275,1.000000
12276,0.990000
12277,0.930000
12278,1.000000
12279,1.000000
12280,1.000000
12281,1.000000
12282,1.000000
12283,1.000000
12284,0.960000
12285,1.000000
12286,1.000000
12287,0.970000
12288,0.980000
12289,0.990000
12290,1.000000
12291,1.000000
12292,1.000000
12293,1.000000
12294,1.000000
12295,0.810000
12296,1.000000
12297,1.000000
12298,0.980000
12299,0.900000
12300,0.990000
12301,0.980000
12302,1.000000
12303,1.000000
12304,0.940000
12305,0.990000
12306,1.000000
12307,1.000000
12308,0.970000
12309,0.990000
12310,0.770000
12311,1.000000
12312,0.890000
12313,0.970000
12314,0.740000
12315,0.960000
12316,1.000000
12317,0.990000
12318,1.000000
12319,0.720000
12320,1.000000
12321,1.000000
12322,1.000000
12323,0.770000
12324,1.000000
12325,1.000000
12326,1.000000
12327,0.910000
12328,1.000000
12329,1.000000
12330,1.000000
12331,1.000000
12332,1.000000
12333,0.900000
12334,0.830000
12335,1.000000
12336,0.890000
12337,1.000000
12338,1.000000
12339,0.990000
12340,1.000000
12341,0.950000
12342,1.000000
12343,0.990000
12344,1.000000
12345,1.000000
12346,0.990000
12347,1.000000
12348,1.000000
12349,1.000000
12350,1.000000
12351,1.000000
12352,1.000000
12353,0.970000
12354,1.000000
12355,1.000000
12356,0.960000
12357,0.990000
12358,0.830000
12359,1.000000
12360,1.000000
12361,1.000000
12362,1.000000
12363,1.000000
12364,1.000000
12365,1.000000
12366,1.000000
12367,0.790000
12368,0.960000
12369,1.000000
12370,1.000000
12371,1.000000
12372,0.990000
12373,1.000000
12374,0.510000
12375,1.000000
12376,1.000000
12377,1.000000
12378,1.000000
12379,1.000000
12380,1.000000
12381,1.000000
12382,1.000000
12383,0.980000
12384,1.000000
12385,0.990000
12386,1.000000
12387,1.000000
12388,1.000000
12389,1.000000
12390,0.990000
12391,1.000000
12392,1.000000
12393,1.000000
12394,0.840000
12395,0.770000
12396,0.850000
12397,0.990000
12398,0.930000
12399,0.990000
12400,1.000000
12401,1.000000
12402,1.000000
12403,0.980000
12404,1.000000
12405,1.000000
12406,0.890000
12407,1.000000
12408,0.430000
12409,1.000000
12410,0.880000
12411,1.000000
12412,0.990000
12413,1.000000
12414,0.940000
12415,0.990000
12416,0.990000
12417,0.990000
12418,1.000000
12419,0.790000
12420,0.030000
12421,0.940000
12422,1.000000
12423,1.000000
12424,1.000000
12425,0.890000
12426,0.510000
12427,1.000000
12428,0.990000
12429,0.970000
12430,0.950000
12431,0.900000
12432,1.000000
12433,1.000000
12434,0.950000
12435,0.840000
12436,0.260000
12437,1.000000
12438,0.990000
12439,1.000000
12440,0.800000
12441,1.000000
12442,0.990000
12443,1.000000
12444,0.460000
12445,1.000000
12446,1.000000
12447,0.900000
12448,1.000000
12449,0.960000
12450,0.920000
12451,0.910000
12452,1.000000
12453,0.990000
12454,1.000000
12455,1.000000
12456,1.000000
12457,0.990000
12458,1.000000
12459,0.990000
12460,0.880000
12461,0.970000
12462,1.000000
12463,1.000000
12464,1.000000
12465,1.000000
12466,1.000000
12467,1.000000
12468,1.000000
12469,1.000000
12470,1.000000
12471,0.580000
12472,1.000000
12473,1.000000
12474,1.000000
12475,1.000000
12476,0.990000
12477,0.980000
12478,1.000000
12479,1.000000
12480,0.430000
12481,1.000000
12482,1.000000
12483,1.000000
12484,1.000000
12485,0.890000
12486,0.850000
12487,1.000000
12488,0.930000
12489,1.000000
12490,0.940000
12491,1.000000
12492,1.000000
12493,1.000000
12494,0.990000
12495,1.000000
12496,1.000000
12497,0.990000
12498,1.000000
12499,1.000000
12500,1.000000
12501,1.000000
12502,1.000000
12503,1.000000
12504,0.940000
12505,1.000000
12506,0.690000
12507,0.980000
12508,1.000000
12509,0.990000
12510,1.000000
12511,0.990000
12512,0.710000
12513,0.960000
12514,0.920000
12515,1.000000
12516,1.000000
12517,1.000000
12518,1.000000
12519,0.930000
12520,0.990000
12521,1.000000
12522,1.000000
12523,1.000000
12524,0.950000
12525,0.990000
12526,0.990000
12527,1.000000
12528,0.830000
12529,1.000000
12530,1.000000
12531,0.870000
12532,1.000000
12533,1.000000
12534,1.000000
12535,0.980000
12536,0.500000
12537,0.990000
12538,1.000000
12539,1.000000
12540,0.820000
12541,0.960000
12542,1.000000
12543,1.000000
12544,1.000000
12545,1.000000
12546,0.990000
12547,1.000000
12548,0.870000
12549,0.760000
12550,1.000000
12551,1.000000
12552,1.000000
12553,1.000000
12554,1.000000
12555,1.000000
12556,0.990000
12557,1.000000
12558,1.000000
12559,1.000000
12560,1.000000
12561,0.930000
12562,1.000000
12563,1.000000
12564,1.000000
12565,0.990000
12566,0.270000
12567,0.990000
12568,0.980000
12569,1.000000
12570,1.000000
12571,0.870000
12572,1.000000
12573,0.800000
12574,1.000000
12575,1.000000
12576,0.970000
12577,0.590000
12578,1.000000
12579,1.000000
12580,1.000000
12581,1.000000
12582,1.000000
12583,1.000000
12584,1.000000
12585,1.000000
12586,1.000000
12587,0.990000
12588,1.000000
12589,0.850000
12590,1.000000
12591,1.000000
12592,1.000000
12593,1.000000
12594,1.000000
12595,1.000000
12596,0.880000
12597,1.000000
12598,1.000000
12599,0.280000
12600,0.990000
12601,1.000000
12602,0.950000
12603,0.800000
12604,0.990000
12605,0.990000
12606,1.000000
12607,0.510000
12608,0.760000
12609,0.970000
12610,1.000000
12611,1.000000
12612,0.990000
12613,0.990000
12614,0.980000
12615,1.000000
12616,0.990000
12617,1.000000
12618,1.000000
12619,1.000000
12620,1.000000
12621,1.000000
12622,0.990000
12623,0.990000
12624,1.000000
12625,1.000000
12626,1.000000
12627,1.000000
12628,1.000000
12629,0.860000
12630,1.000000
12631,1.000000
12632,1.000000
12633,0.920000
12634,0.990000
12635,1.000000
12636,0.770000
12637,0.930000
12638,1.000000
12639,0.980000
12640,1.000000
12641,1.000000
12642,1.000000
12643,0.980000
12644,1.000000
12645,1.000000
12646,0.800000
12647,0.990000
12648,1.000000
12649,1.000000
12650,1.000000
12651,1.000000
12652,0.280000
12653,1.000000
12654,1.000000
12655,1.000000
12656,1.000000
12657,1.000000
12658,1.000000
12659,1.000000
12660,1.000000
12661,0.210000
12662,0.970000
12663,1.000000
12664,1.000000
12665,1.000000
12666,0.320000
12667,1.000000
12668,1.000000
12669,1.000000
12670,0.990000
12671,0.910000
12672,1.000000
12673,1.000000
12674,1.000000
12675,0.910000
12676,1.000000
12677,1.000000
12678,0.360000
12679,1.000000
12680,1.000000
12681,1.000000
12682,1.000000
12683,1.000000
12684,0.970000
12685,0.990000
12686,1.000000
12687,1.000000
12688,0.990000
12689,1.000000
12690,1.000000
12691,0.990000
12692,0.980000
12693,0.980000
12694,0.820000
12695,0.990000
12696,1.000000
12697,0.940000
12698,1.000000
12699,1.000000
12700,1.000000
12701,0.990000
12702,0.990000
12703,0.990000
12704,0.990000
12705,0.940000
12706,0.940000
12707,1.000000
12708,0.920000
12709,1.000000
12710,0.980000
12711,1.000000
12712,0.980000
12713,0.990000
12714,1.000000
12715,1.000000
12716,1.000000
12717,1.000000
12718,0.950000
12719,1.000000
12720,0.990000
12721,0.990000
12722,1.000000
12723,1.000000
12724,1.000000
12725,0.990000
12726,1.000000
12727,0.930000
12728,1.000000
12729,1.000000
12730,0.840000
12731,0.950000
12732,0.900000
12733,1.000000
12734,0.340000
12735,0.780000
12736,1.000000
12737,1.000000
12738,0.900000
12739,0.280000
12740,0.970000
12741,0.800000
12742,1.000000
12743,0.990000
12744,0.980000
12745,1.000000
12746,0.980000
12747,1.000000
12748,1.000000
12749,0.970000
12750,0.950000
12751,1.000000
12752,1.000000
12753,0.790000
12754,1.000000
12755,1.000000
12756,0.990000
12757,1.000000
12758,0.800000
12759,1.000000
12760,0.950000
12761,0.930000
12762,1.000000
12763,0.580000
12764,0.990000
12765,0.970000
12766,1.000000
12767,1.000000
12768,0.980000
12769,1.000000
12770,0.920000
12771,0.810000
12772,1.000000
12773,1.000000
12774,1.000000
12775,1.000000
12776,1.000000
12777,0.970000
12778,1.000000
12779,0.990000
12780,1.000000
12781,0.690000
12782,1.000000
12783,1.000000
12784,1.000000
12785,1.000000
12786,0.990000
12787,1.000000
12788,0.470000
12789,1.000000
12790,1.000000
12791,1.000000
12792,0.990000
12793,1.000000
12794,1.000000
12795,0.990000
12796,1.000000
12797,0.960000
12798,0.980000
12799,0.870000
12800,1.000000
12801,0.990000
12802,1.000000
12803,0.990000
12804,1.000000
12805,1.000000
12806,1.000000
12807,1.000000
12808,1.000000
12809,1.000000
12810,0.980000
12811,1.000000
12812,1.000000
12813,1.000000
12814,0.990000
12815,0.940000
12816,0.960000
12817,1.000000
12818,0.940000
12819,0.830000
12820,1.000000
12821,1.000000
12822,0.990000
12823,1.000000
12824,1.000000
12825,1.000000
12826,0.980000
12827,1.000000
12828,1.000000
12829,0.990000
12830,0.990000
12831,0.980000
12832,1.000000
12833,1.000000
12834,0.890000
12835,0.990000
12836,0.990000
12837,0.720000
12838,1.000000
12839,1.000000
12840,1.000000
12841,1.000000
12842,0.840000
12843,0.890000
12844,0.980000
12845,1.000000
12846,1.000000
12847,1.000000
12848,1.000000
12849,1.000000
12850,1.000000
12851,0.990000
12852,1.000000
12853,1.000000
12854,0.960000
12855,1.000000
12856,1.000000
12857,1.000000
12858,0.690000
12859,1.000000
12860,0.470000
12861,0.900000
12862,0.940000
12863,1.000000
12864,0.490000
12865,1.000000
12866,1.000000
12867,0.940000
12868,0.990000
12869,1.000000
12870,0.930000
12871,0.990000
12872,0.980000
12873,1.000000
12874,1.000000
12875,0.870000
12876,0.490000
12877,1.000000
12878,1.000000
12879,0.470000
12880,1.000000
12881,1.000000
12882,0.920000
12883,0.970000
12884,1.000000
12885,0.980000
12886,1.000000
12887,1.000000
12888,1.000000
12889,1.000000
12890,1.000000
12891,0.990000
12892,1.000000
12893,0.950000
12894,1.000000
12895,1.000000
12896,0.980000
12897,0.990000
12898,1.000000
12899,1.000000
12900,1.000000
12901,1.000000
12902,1.000000
12903,1.000000
12904,0.990000
12905,1.000000
12906,1.000000
12907,1.000000
12908,0.980000
12909,1.000000
12910,0.210000
12911,1.000000
12912,1.000000
12913,1.000000
12914,0.980000
12915,0.940000
12916,0.970000
12917,0.150000
12918,1.000000
12919,1.000000
12920,1.000000
12921,1.000000
12922,0.990000
12923,0.990000
12924,0.570000
12925,0.990000
12926,1.000000
12927,0.980000
12928,1.000000
12929,1.000000
12930,1.000000
12931,1.000000
12932,1.000000
12933,0.970000
12934,0.990000
12935,1.000000
12936,1.000000
12937,1.000000
12938,0.980000
12939,0.570000
12940,1.000000
12941,1.000000
12942,1.000000
12943,1.000000
12944,1.000000
12945,1.000000
12946,0.980000
12947,0.410000
12948,1.000000
12949,0.960000
12950,0.470000
12951,0.970000
12952,1.000000
12953,0.940000
12954,1.000000
12955,1.000000
12956,1.000000
12957,1.000000
12958,1.000000
12959,1.000000
12960,0.950000
12961,0.980000
12962,1.000000
12963,0.960000
12964,1.000000
12965,0.990000
12966,1.000000
12967,0.980000
12968,1.000000
12969,0.990000
12970,0.970000
12971,1.000000
12972,0.870000
12973,1.000000
12974,1.000000
12975,1.000000
12976,1.000000
12977,0.960000
12978,1.000000
12979,1.000000
12980,1.000000
12981,1.000000
12982,1.000000
12983,0.990000
12984,1.000000
12985,1.000000
12986,1.000000
12987,0.920000
12988,1.000000
12989,1.000000
12990,1.000000
12991,0.980000
12992,0.940000
12993,1.000000
12994,0.500000
12995,0.860000
12996,1.000000
12997,0.780000
12998,0.950000
12999,1.000000
13000,1.000000
13001,1.000000
13002,1.000000
13003,0.990000
13004,1.000000
13005,1.000000
13006,0.900000
13007,0.860000
13008,1.000000
13009,0.930000
13010,1.000000
13011,0.990000
13012,0.990000
13013,1.000000
13014,1.000000
13015,0.970000
13016,0.990000
13017,1.000000
13018,1.000000
13019,1.000000
13020,0.920000
13021,0.520000
13022,1.000000
13023,1.000000
13024,0.990000
13025,1.000000
13026,1.000000
13027,1.000000
13028,1.000000
13029,0.560000
13030,1.000000
13031,1.000000
13032,1.000000
13033,1.000000
13034,1.000000
13035,0.400000
13036,1.000000
13037,1.000000
13038,1.000000
13039,0.890000
13040,0.990000
13041,1.000000
13042,1.000000
13043,0.960000
13044,1.000000
13045,0.910000
13046,0.990000
13047,1.000000
13048,0.990000
13049,0.680000
13050,0.980000
13051,1.000000
13052,0.790000
13053,1.000000
13054,1.000000
13055,1.000000
13056,0.980000
13057,0.870000
13058,1.000000
13059,0.990000
13060,1.000000
13061,1.000000
13062,0.990000
13063,1.000000
13064,1.000000
13065,0.990000
13066,1.000000
13067,0.950000
13068,1.000000
13069,0.990000
13070,1.000000
13071,1.000000
13072,1.000000
13073,0.950000
13074,1.000000
13075,0.970000
13076,0.960000
13077,0.950000
13078,0.990000
13079,0.950000
13080,0.890000
13081,0.690000
13082,1.000000
13083,1.000000
13084,0.890000
13085,0.620000
13086,0.940000
13087,1.000000
13088,1.000000
13089,0.910000
13090,0.960000
13091,1.000000
13092,1.000000
13093,0.310000
13094,1.000000
13095,1.000000
13096,0.600000
13097,1.000000
13098,0.970000
13099,1.000000
13100,0.970000
13101,1.000000
13102,1.000000
13103,1.000000
13104,1.000000
13105,1.000000
13106,1.000000
13107,1.000000
13108,1.000000
13109,0.990000
13110,1.000000
13111,1.000000
13112,1.000000
13113,0.990000
13114,1.000000
13115,1.000000
13116,1.000000
13117,1.000000
13118,0.960000
13119,0.970000
13120,1.000000
13121,1.000000
13122,0.990000
13123,1.000000
13124,1.000000
13125,1.000000
13126,0.150000
13127,1.000000
13128,0.950000
13129,1.000000
13130,1.000000
13131,1.000000
13132,1.000000
13133,1.000000
13134,1.000000
13135,1.000000
13136,1.000000
13137,0.940000
13138,0.980000
13139,0.200000
13140,1.000000
13141,0.990000
13142,0.980000
13143,1.000000
13144,1.000000
13145,1.000000
13146,0.980000
13147,1.000000
13148,1.000000
13149,1.000000
13150,0.970000
13151,0.990000
13152,1.000000
13153,1.000000
13154,1.000000
13155,1.000000
13156,0.980000
13157,1.000000
13158,0.990000
13159,1.000000
13160,1.000000
13161,1.000000
13162,1.000000
13163,1.000000
13164,0.980000
13165,0.940000
13166,0.720000
13167,0.670000
13168,1.000000
13169,1.000000
13170,0.980000
13171,1.000000
13172,0.290000
13173,1.000000
13174,1.000000
13175,0.780000
13176,0.910000
13177,1.000000
13178,1.000000
13179,0.940000
13180,0.990000
13181,1.000000
13182,1.000000
13183,1.000000
13184,1.000000
13185,1.000000
13186,0.970000
13187,1.000000
13188,1.000000
13189,0.740000
13190,0.530000
13191,1.000000
13192,0.910000
13193,1.000000
13194,0.950000
13195,0.490000
13196,1.000000
13197,0.920000
13198,0.720000
13199,0.590000
13200,0.950000
13201,1.000000
13202,1.000000
13203,1.000000
13204,1.000000
13205,1.000000
13206,0.990000
13207,1.000000
13208,1.000000
13209,1.000000
13210,1.000000
13211,1.000000
13212,1.000000
13213,1.000000
13214,0.080000
13215,1.000000
13216,1.000000
13217,0.970000
13218,0.990000
13219,1.000000
13220,0.980000
13221,1.000000
13222,1.000000
13223,0.990000
13224,1.000000
13225,1.000000
13226,1.000000
13227,0.960000
13228,0.880000
13229,1.000000
13230,0.980000
13231,1.000000
13232,1.000000
13233,0.990000
13234,0.980000
13235,1.000000
13236,1.000000
13237,1.000000
13238,0.990000
13239,1.000000
13240,0.970000
13241,1.000000
13242,1.000000
13243,1.000000
13244,1.000000
13245,0.920000
13246,1.000000
13247,0.050000
13248,0.990000
13249,1.000000
13250,0.140000
13251,0.990000
13252,1.000000
13253,1.000000
13254,1.000000
13255,1.000000
13256,1.000000
13257,0.990000
13258,0.960000
13259,1.000000
13260,1.000000
13261,0.150000
13262,0.990000
13263,1.000000
13264,1.000000
13265,0.940000
13266,0.980000
13267,0.740000
13268,0.340000
13269,0.980000
13270,0.990000
13271,0.990000
13272,0.980000
13273,0.980000
13274,0.990000
13275,1.000000
13276,0.990000
13277,1.000000
13278,1.000000
13279,0.990000
13280,1.000000
13281,1.000000
13282,0.980000
13283,1.000000
13284,0.660000
13285,1.000000
13286,1.000000
13287,1.000000
13288,1.000000
13289,0.620000
13290,1.000000
13291,1.000000
13292,0.780000
13293,1.000000
13294,1.000000
13295,1.000000
13296,1.000000
13297,0.480000
13298,1.000000
13299,0.880000
13300,0.480000
13301,1.000000
13302,1.000000
13303,1.000000
13304,1.000000
13305,0.980000
13306,1.000000
13307,1.000000
13308,0.750000
13309,0.990000
13310,0.990000
13311,0.960000
13312,1.000000
13313,0.990000
13314,0.980000
13315,1.000000
13316,1.000000
13317,0.890000
13318,0.970000
13319,1.000000
13320,1.000000
13321,1.000000
13322,1.000000
13323,0.810000
13324,0.990000
13325,1.000000
13326,1.000000
13327,0.760000
13328,1.000000
13329,0.890000
13330,0.990000
13331,1.000000
13332,1.000000
13333,1.000000
13334,1.000000
13335,0.980000
13336,1.000000
13337,0.410000
13338,0.950000
13339,0.990000
13340,0.990000
13341,0.960000
13342,1.000000
13343,1.000000
13344,1.000000
13345,1.000000
13346,1.000000
13347,1.000000
13348,1.000000
13349,0.960000
13350,0.990000
13351,0.540000
13352,1.000000
13353,1.000000
13354,0.970000
13355,0.980000
13356,0.840000
13357,1.000000
13358,1.000000
13359,0.830000
13360,1.000000
13361,1.000000
13362,1.000000
13363,1.000000
13364,1.000000
13365,1.000000
13366,0.860000
13367,1.000000
13368,1.000000
13369,1.000000
13370,1.000000
13371,0.990000
13372,0.990000
13373,1.000000
13374,1.000000
13375,0.960000
13376,0.610000
13377,0.990000
13378,1.000000
13379,0.980000
13380,1.000000
13381,0.990000
13382,0.940000
13383,1.000000
13384,0.700000
13385,1.000000
13386,1.000000
13387,0.960000
13388,0.990000
13389,0.930000
13390,0.940000
13391,0.990000
13392,0.940000
13393,1.000000
13394,1.000000
13395,1.000000
13396,1.000000
13397,0.920000
13398,0.960000
13399,1.000000
13400,1.000000
13401,0.940000
13402,0.990000
13403,0.940000
13404,0.290000
13405,0.960000
13406,0.990000
13407,1.000000
13408,1.000000
13409,1.000000
13410,1.000000
13411,0.990000
13412,1.000000
13413,1.000000
13414,1.000000
13415,0.990000
13416,0.990000
13417,1.000000
13418,0.860000
13419,1.000000
13420,1.000000
13421,1.000000
13422,1.000000
13423,1.000000
13424,0.970000
13425,0.990000
13426,0.990000
13427,0.990000
13428,0.960000
13429,1.000000
13430,0.990000
13431,0.990000
13432,0.990000
13433,1.000000
13434,1.000000
13435,0.980000
13436,1.000000
13437,1.000000
13438,1.000000
13439,0.990000
13440,0.970000
13441,1.000000
13442,1.000000
13443,1.000000
13444,0.990000
13445,0.990000
13446,1.000000
13447,0.970000
13448,0.880000
13449,0.990000
13450,1.000000
13451,0.050000
13452,1.000000
13453,0.970000
13454,0.990000
13455,0.990000
13456,1.000000
13457,1.000000
13458,0.990000
13459,0.970000
13460,0.980000
13461,0.970000
13462,1.000000
13463,0.970000
13464,1.000000
13465,0.930000
13466,1.000000
13467,0.980000
13468,1.000000
13469,1.000000
13470,0.080000
13471,1.000000
13472,1.000000
13473,1.000000
13474,1.000000
13475,1.000000
13476,1.000000
13477,1.000000
13478,0.990000
13479,0.970000
13480,1.000000
13481,1.000000
13482,1.000000
13483,1.000000
13484,0.920000
13485,0.650000
13486,0.990000
13487,1.000000
13488,0.990000
13489,1.000000
13490,0.920000
13491,0.750000
13492,1.000000
13493,1.000000
13494,0.890000
13495,1.000000
13496,1.000000
13497,1.000000
13498,1.000000
13499,1.000000
13500,1.000000
13501,0.970000
13502,1.000000
13503,1.000000
13504,0.990000
13505,1.000000
13506,0.870000
13507,1.000000
13508,0.440000
13509,0.870000
13510,1.000000
13511,1.000000
13512,1.000000
13513,0.990000
13514,0.990000
13515,1.000000
13516,0.990000
13517,0.540000
13518,0.990000
13519,0.960000
13520,1.000000
13521,0.920000
13522,0.970000
13523,1.000000
13524,1.000000
13525,0.880000
13526,1.000000
13527,0.580000
13528,0.990000
13529,1.000000
13530,0.990000
13531,0.870000
13532,1.000000
13533,1.000000
13534,1.000000
13535,0.980000
13536,0.980000
13537,1.000000
13538,1.000000
13539,1.000000
13540,1.000000
13541,1.000000
13542,0.890000
13543,1.000000
13544,0.990000
13545,1.000000
13546,0.980000
13547,1.000000
13548,1.000000
13549,1.000000
13550,1.000000
13551,1.000000
13552,1.000000
13553,1.000000
13554,1.000000
13555,0.990000
13556,0.970000
13557,0.870000
13558,1.000000
13559,1.000000
13560,0.970000
13561,0.990000
13562,1.000000
13563,1.000000
13564,1.000000
13565,0.920000
13566,0.990000
13567,1.000000
13568,0.990000
13569,0.160000
13570,0.980000
13571,1.000000
13572,0.890000
13573,0.990000
13574,1.000000
13575,0.920000
13576,0.990000
13577,1.000000
13578,0.960000
13579,0.950000
13580,0.430000
13581,1.000000
13582,1.000000
13583,0.990000
13584,0.540000
13585,0.980000
13586,0.980000
13587,1.000000
13588,1.000000
13589,0.300000
13590,0.990000
13591,0.970000
13592,1.000000
13593,1.000000
13594,1.000000
13595,0.840000
13596,0.990000
13597,0.860000
13598,1.000000
13599,1.000000
13600,1.000000
13601,0.990000
13602,1.000000
13603,0.840000
13604,1.000000
13605,1.000000
13606,1.000000
13607,1.000000
13608,0.990000
13609,1.000000
13610,1.000000
13611,1.000000
13612,0.960000
13613,0.990000
13614,0.760000
13615,0.770000
13616,0.990000
13617,0.960000
13618,1.000000
13619,0.610000
13620,1.000000
13621,1.000000
13622,1.000000
13623,1.000000
13624,1.000000
13625,1.000000
13626,1.000000
13627,1.000000
13628,0.760000
13629,1.000000
13630,0.850000
13631,1.000000
13632,0.880000
13633,1.000000
13634,0.920000
13635,1.000000
13636,0.990000
13637,1.000000
13638,0.990000
13639,1.000000
13640,1.000000
13641,1.000000
13642,1.000000
13643,1.000000
13644,0.970000
13645,1.000000
13646,0.980000
13647,1.000000
13648,0.840000
13649,1.000000
13650,1.000000
13651,1.000000
13652,1.000000
13653,1.000000
13654,1.000000
13655,1.000000
13656,1.000000
13657,0.260000
13658,1.000000
13659,0.990000
13660,0.990000
13661,0.720000
13662,0.990000
13663,0.880000
13664,0.950000
13665,1.000000
13666,0.690000
13667,1.000000
13668,0.760000
13669,0.490000
13670,0.680000
13671,0.990000
13672,0.960000
13673,0.500000
13674,0.940000
13675,1.000000
13676,1.000000
13677,1.000000
13678,1.000000
13679,0.960000
13680,0.990000
13681,1.000000
13682,0.960000
13683,0.990000
13684,0.960000
13685,1.000000
13686,1.000000
13687,1.000000
13688,1.000000
13689,0.980000
13690,1.000000
13691,0.870000
13692,0.930000
13693,0.980000
13694,1.000000
13695,0.980000
13696,0.940000
13697,0.990000
13698,1.000000
13699,1.000000
13700,1.000000
13701,0.230000
13702,0.930000
13703,0.510000
13704,1.000000
13705,1.000000
13706,1.000000
13707,1.000000
13708,1.000000
13709,0.820000
13710,1.000000
13711,1.000000
13712,0.970000
13713,0.810000
13714,0.960000
13715,0.970000
13716,0.730000
13717,1.000000
13718,1.000000
13719,0.900000
13720,1.000000
13721,0.350000
13722,1.000000
13723,1.000000
