id,ACTION
6676,0.986654
6677,0.516593
6678,0.995687
6679,0.999996
6680,0.966500
6681,0.994167
6682,0.952271
6683,0.964830
6684,0.979288
6685,0.986669
6686,0.972263
6687,0.981333
6688,0.936530
6689,0.983461
6690,0.926326
6691,0.984682
6692,0.990139
6693,0.985791
6694,1.000000
6695,0.937411
6696,0.968809
6697,0.999988
6698,0.991767
6699,0.942362
6700,0.997419
6701,0.934414
6702,0.934344
6703,0.218790
6704,0.963289
6705,0.995672
6706,0.923651
6707,0.999982
6708,0.937115
6709,0.971640
6710,0.986500
6711,0.999998
6712,0.858725
6713,0.994988
6714,0.403779
6715,0.987187
6716,0.968162
6717,0.992657
6718,0.969009
6719,0.996566
6720,0.959705
6721,0.995861
6722,0.915766
6723,0.997231
6724,0.994843
6725,0.700873
6726,0.986604
6727,0.949926
6728,0.976573
6729,0.992410
6730,0.969380
6731,0.994015
6732,0.996894
6733,0.991924
6734,0.979410
6735,0.975828
6736,0.999999
6737,0.958712
6738,0.631281
6739,0.402874
6740,0.952733
6741,0.930149
6742,0.989081
6743,0.879828
6744,0.932673
6745,0.992112
6746,0.989293
6747,0.939477
6748,0.945669
6749,0.994877
6750,0.857253
6751,0.936840
6752,0.513504
6753,0.947758
6754,0.995812
6755,0.972214
6756,0.849570
6757,0.960370
6758,0.992314
6759,0.989099
6760,0.517665
6761,0.966615
6762,0.960552
6763,0.960165
6764,0.945604
6765,0.995051
6766,0.999996
6767,0.996677
6768,0.533934
6769,0.914012
6770,0.942258
6771,0.311797
6772,0.972610
6773,0.981801
6774,0.973331
6775,0.997451
6776,0.966218
6777,0.973431
6778,0.983833
6779,0.987812
6780,0.997269
6781,0.999993
6782,0.963423
6783,0.987919
6784,0.976550
6785,0.962722
6786,0.984865
6787,0.993611
6788,0.856585
6789,0.983659
6790,0.948321
6791,0.971362
6792,0.919577
6793,0.974590
6794,0.914785
6795,0.963545
6796,0.953816
6797,0.952036
6798,0.928763
6799,0.892896
6800,0.999999
6801,0.991728
6802,0.975363
6803,0.954326
6804,0.984649
6805,0.942783
6806,0.903976
6807,0.968674
6808,0.971757
6809,0.947424
6810,0.966312
6811,0.954126
6812,0.997000
6813,0.972419
6814,0.912950
6815,0.990744
6816,0.999987
6817,0.982814
6818,0.935089
6819,0.939149
6820,0.955298
6821,0.944030
6822,0.992935
6823,0.996271
6824,0.972027
6825,0.953221
6826,0.999987
6827,0.937626
6828,0.977981
6829,0.963916
6830,0.936503
6831,0.962886
6832,0.988152
6833,0.940760
6834,0.999998
6835,0.987772
6836,0.971455
6837,0.997441
6838,0.995385
6839,0.991340
6840,0.986223
6841,0.849718
6842,0.992023
6843,0.994197
6844,0.951325
6845,0.993122
6846,0.940321
6847,0.896206
6848,0.989493
6849,0.945730
6850,0.975611
6851,0.918237
6852,0.956647
6853,0.963256
6854,0.967339
6855,0.949368
6856,0.919787
6857,0.934413
6858,0.907993
6859,0.986903
6860,0.999991
6861,0.976347
6862,0.997372
6863,0.967661
6864,0.258878
6865,0.990433
6866,0.951111
6867,0.946374
6868,0.939103
6869,0.630338
6870,0.973064
6871,0.976962
6872,0.904979
6873,0.997050
6874,0.999999
6875,0.963447
6876,0.980798
6877,0.956800
6878,0.934385
6879,0.965444
6880,0.890469
6881,0.944147
6882,0.946513
6883,0.974174
6884,0.946004
6885,0.989931
6886,0.996530
6887,0.980025
6888,0.980463
6889,0.893471
6890,0.960597
6891,0.987915
6892,0.972082
6893,0.994029
6894,0.939592
6895,1.000000
6896,0.954352
6897,0.973463
6898,0.954147
6899,0.962399
6900,0.971591
6901,0.992757
6902,0.942591
6903,0.999987
6904,0.984389
6905,0.996267
6906,0.995153
6907,0.888897
6908,0.990549
6909,0.935368
6910,0.930505
6911,0.990792
6912,0.974717
6913,0.963624
6914,0.973710
6915,0.459083
6916,0.978814
6917,0.933325
6918,0.996343
6919,0.983566
6920,0.937579
6921,0.977849
6922,0.778281
6923,0.990059
6924,0.975515
6925,0.944211
6926,0.541360
6927,0.951887
6928,0.952237
6929,0.969063
6930,0.999993
6931,0.794416
6932,0.953618
6933,0.995914
6934,0.994269
6935,0.967343
6936,0.881391
6937,0.992373
6938,0.991652
6939,0.974014
6940,0.976075
6941,0.921272
6942,0.984340
6943,0.964352
6944,0.350321
6945,0.968103
6946,0.132004
6947,0.975173
6948,0.973353
6949,0.925872
6950,0.999992
6951,0.953437
6952,0.984724
6953,0.986460
6954,0.999998
6955,0.999999
6956,0.975228
6957,0.973100
6958,0.972291
6959,0.979818
6960,0.903558
6961,0.992341
6962,0.980575
6963,0.894861
6964,0.953963
6965,0.792234
6966,0.990403
6967,0.947967
6968,0.992288
6969,0.987638
6970,0.975460
6971,0.611804
6972,0.974787
6973,0.942345
6974,0.973151
6975,0.963407
6976,0.968270
6977,0.985837
6978,0.997067
6979,0.994601
6980,0.997228
6981,0.989141
6982,0.942357
6983,0.958892
6984,0.999994
6985,0.411694
6986,0.576515
6987,0.711897
6988,0.996996
6989,0.987413
6990,0.999990
6991,0.988397
6992,0.890447
6993,0.891104
6994,0.304457
6995,0.983643
6996,0.999991
6997,0.999997
6998,0.221785
6999,0.895087
7000,0.938654
7001,0.948966
7002,0.777443
7003,0.935765
7004,0.986003
7005,0.996087
7006,0.985147
7007,0.983724
7008,0.990350
7009,0.953536
7010,0.991283
7011,0.960669
7012,0.996988
7013,0.944905
7014,0.979015
7015,0.995333
7016,0.989801
7017,0.999996
7018,0.951476
7019,0.945722
7020,0.934366
7021,0.863666
7022,0.963560
7023,0.937417
7024,0.953138
7025,0.982917
7026,0.999989
7027,0.977828
7028,0.885569
7029,0.996268
7030,0.996373
7031,0.943047
7032,0.961954
7033,0.932231
7034,0.966959
7035,0.955273
7036,0.710401
7037,0.533836
7038,0.945190
7039,0.954265
7040,0.967702
7041,0.990705
7042,0.996524
7043,0.923228
7044,0.832082
7045,0.933553
7046,0.985443
7047,0.999984
7048,0.975454
7049,0.925343
7050,0.927075
7051,0.967612
7052,0.942169
7053,0.985304
7054,0.999989
7055,0.971615
7056,0.970029
7057,0.985395
7058,1.000000
7059,0.966570
7060,1.000000
7061,0.978758
7062,0.470849
7063,0.993654
7064,0.985002
7065,0.965189
7066,0.951141
7067,0.997255
7068,0.968041
7069,0.997168
7070,0.991728
7071,0.930216
7072,0.984994
7073,0.980788
7074,0.961492
7075,0.994466
7076,0.962286
7077,0.956476
7078,0.999993
7079,0.958292
7080,0.956127
7081,0.967395
7082,0.974666
7083,0.990171
7084,0.880343
7085,0.989762
7086,0.996998
7087,0.983726
7088,0.958467
7089,0.994371
7090,0.988329
7091,0.920718
7092,0.997060
7093,0.950010
7094,0.937880
7095,0.964574
7096,0.978901
7097,0.986139
7098,0.966888
7099,0.976866
7100,0.977795
7101,0.951069
7102,0.990304
7103,0.962135
7104,0.981296
7105,0.990216
7106,0.979372
7107,0.983935
7108,0.941765
7109,0.979925
7110,0.969101
7111,0.933100
7112,0.952348
7113,0.983371
7114,0.961658
7115,0.954645
7116,0.991444
7117,0.957052
7118,0.951559
7119,0.391703
7120,0.973071
7121,0.367024
7122,0.350340
7123,0.978558
7124,0.977719
7125,0.984860
7126,0.867109
7127,0.908001
7128,0.928750
7129,0.966786
7130,0.999994
7131,0.961351
7132,0.961221
7133,0.994352
7134,0.946501
7135,0.964434
7136,0.982426
7137,0.957938
7138,0.934411
7139,0.989263
7140,0.929482
7141,0.963411
7142,0.990115
7143,0.961950
7144,0.941497
7145,0.258278
7146,0.990658
7147,0.999997
7148,0.980341
7149,0.995937
7150,0.972366
7151,0.956510
7152,0.989658
7153,0.929184
7154,0.992499
7155,0.945644
7156,0.956982
7157,0.988976
7158,0.936351
7159,0.432223
7160,0.970636
7161,0.893484
7162,0.927592
7163,0.965586
7164,0.778639
7165,0.969134
7166,0.903348
7167,0.972752
7168,0.930444
7169,0.976878
7170,0.376683
7171,0.977594
7172,0.973544
7173,0.975780
7174,0.957838
7175,0.983597
7176,0.960522
7177,0.955332
7178,0.988507
7179,0.861453
7180,0.892795
7181,0.983390
7182,0.999998
7183,0.991401
7184,0.988399
7185,0.953558
7186,0.899081
7187,0.985295
7188,0.932960
7189,0.946650
7190,0.959254
7191,0.969290
7192,0.520691
7193,0.999993
7194,0.992220
7195,0.897582
7196,0.999990
7197,0.999990
7198,0.985902
7199,0.983614
7200,0.973356
7201,0.966679
7202,0.596803
7203,0.914182
7204,0.984618
7205,0.951592
7206,0.988695
7207,0.976903
7208,0.929068
7209,0.939600
7210,0.972281
7211,0.954093
7212,0.977341
7213,0.956243
7214,0.999997
7215,0.953483
7216,0.607024
7217,0.972447
7218,0.988097
7219,0.934613
7220,0.859191
7221,0.966856
7222,0.915890
7223,0.990559
7224,0.991092
7225,0.999995
7226,0.942578
7227,0.986265
7228,0.957505
7229,0.994757
7230,0.983396
7231,0.915812
7232,0.982728
7233,0.985514
7234,0.927478
7235,0.968561
7236,0.954093
7237,0.977316
7238,0.981133
7239,0.939601
7240,0.968035
7241,0.911213
7242,0.996056
7243,0.995051
7244,0.978396
7245,0.970028
7246,0.958110
7247,0.974506
7248,0.880797
7249,0.988123
7250,0.956011
7251,0.979467
7252,0.985299
7253,0.973813
7254,0.500000
7255,0.974875
7256,0.962902
7257,0.999999
7258,0.959015
7259,0.991113
7260,0.960787
7261,0.977668
7262,0.970986
7263,0.994950
7264,0.944877
7265,1.000000
7266,0.994675
7267,0.896401
7268,0.990796
7269,0.999988
7270,0.950795
7271,0.959469
7272,0.995898
7273,0.940886
7274,0.953974
7275,0.997461
7276,0.987525
7277,0.969946
7278,0.989270
7279,0.989873
7280,0.990699
7281,0.933445
7282,0.946866
7283,0.999998
7284,0.977730
7285,0.977715
7286,0.947445
7287,0.979744
7288,0.936378
7289,0.989491
7290,0.971027
7291,0.940138
7292,0.995922
7293,0.964348
7294,0.968978
7295,0.981028
7296,0.963115
7297,0.983658
7298,0.995421
7299,0.840870
7300,0.986103
7301,0.475008
7302,0.997377
7303,0.990344
7304,0.974228
7305,0.988437
7306,0.930072
7307,0.991274
7308,0.999987
7309,0.976899
7310,0.997269
7311,1.000000
7312,0.979925
7313,0.989339
7314,0.961181
7315,0.860834
7316,0.989609
7317,0.459083
7318,0.997033
7319,0.520254
7320,0.999991
7321,0.979560
7322,0.928751
7323,0.986166
7324,0.900912
7325,0.933778
7326,0.988825
7327,0.996494
7328,0.967797
7329,0.994163
7330,0.880679
7331,0.980892
7332,0.956868
7333,0.976973
7334,0.971803
7335,0.994742
7336,0.960085
7337,0.976357
7338,0.969143
7339,0.963366
7340,0.941135
7341,0.983293
7342,0.980402
7343,0.984541
7344,0.987924
7345,0.979124
7346,0.999992
7347,0.674296
7348,0.992662
7349,0.977536
7350,0.984232
7351,0.993875
7352,0.989562
7353,0.745075
7354,0.979699
7355,0.995415
7356,0.981409
7357,0.992810
7358,0.919708
7359,0.933093
7360,0.974339
7361,0.980021
7362,0.976202
7363,0.957904
7364,0.953387
7365,0.938431
7366,0.943450
7367,0.961471
7368,0.980137
7369,0.880675
7370,0.966936
7371,0.999986
7372,0.864120
7373,0.986997
7374,0.973256
7375,0.987831
7376,0.967208
7377,0.939390
7378,0.487955
7379,0.946819
7380,0.987417
7381,0.710941
7382,0.948377
7383,0.953437
7384,0.989769
7385,0.755996
7386,0.999996
7387,0.995039
7388,0.972941
7389,0.959213
7390,0.979703
7391,0.958974
7392,0.936395
7393,0.993363
7394,0.975505
7395,0.982626
7396,0.985334
7397,0.993799
7398,0.999999
7399,0.930999
7400,0.989456
7401,0.978145
7402,0.992812
7403,0.984939
7404,0.973074
7405,0.976042
7406,0.997299
7407,0.981354
7408,0.995396
7409,0.954981
7410,0.949364
7411,0.996565
7412,0.999985
7413,0.981534
7414,0.999996
7415,0.964918
7416,0.934385
7417,0.952698
7418,0.992435
7419,0.983183
7420,0.967981
7421,0.993191
7422,0.954331
7423,0.973098
7424,0.999999
7425,0.793603
7426,0.994289
7427,0.989436
7428,0.993925
7429,0.957441
7430,0.973064
7431,0.997410
7432,0.318719
7433,0.942488
7434,0.974446
7435,0.985445
7436,0.928034
7437,0.934000
7438,0.930587
7439,0.895234
7440,0.989450
7441,0.989126
7442,0.954632
7443,0.977264
7444,0.999987
7445,0.979852
7446,0.994733
7447,0.949865
7448,0.961737
7449,0.984902
7450,0.999998
7451,0.897992
7452,0.977518
7453,0.987907
7454,0.981853
7455,0.988706
7456,0.609471
7457,0.973183
7458,0.977219
7459,0.954395
7460,0.984137
7461,0.812521
7462,0.993178
7463,0.952136
7464,0.950603
7465,0.986927
7466,0.999991
7467,0.989087
7468,0.999994
7469,0.923517
7470,0.961926
7471,0.966697
7472,0.982704
7473,0.884879
7474,0.946737
7475,0.952271
7476,0.946131
7477,0.951845
7478,0.885079
7479,0.983437
7480,0.938960
7481,0.969332
7482,0.995250
7483,0.980461
7484,0.982885
7485,0.981855
7486,0.936561
7487,0.986917
7488,0.978346
7489,0.996957
7490,0.942429
7491,0.939237
7492,0.952175
7493,0.993286
7494,0.993757
7495,0.990685
7496,0.988402
7497,0.999999
7498,0.939232
7499,0.953113
7500,0.940531
7501,0.975159
7502,0.994891
7503,0.983755
7504,0.996371
7505,0.962325
7506,0.970869
7507,0.940587
7508,0.391164
7509,0.986864
7510,0.983966
7511,0.976356
7512,0.938678
7513,0.936209
7514,0.958334
7515,0.983737
7516,0.995950
7517,0.989311
7518,0.983631
7519,0.933378
7520,0.979038
7521,0.197911
7522,0.967630
7523,0.986963
7524,0.974846
7525,0.977553
7526,0.958757
7527,0.990053
7528,0.935658
7529,0.920078
7530,0.970713
7531,0.910329
7532,0.934337
7533,0.980168
7534,0.995851
7535,0.994834
7536,0.974114
7537,0.990753
7538,0.971000
7539,0.990701
7540,0.984654
7541,0.974383
7542,0.984980
7543,0.999997
7544,0.961037
7545,0.993744
7546,0.970383
7547,0.123552
7548,0.979816
7549,0.929948
7550,0.997003
7551,0.963471
7552,0.979142
7553,0.954712
7554,0.970158
7555,0.983367
7556,0.926607
7557,0.928761
7558,0.965953
7559,0.969670
7560,0.990879
7561,0.992702
7562,1.000000
7563,0.953075
7564,0.992073
7565,0.986374
7566,0.459083
7567,0.993377
7568,0.993317
7569,0.958094
7570,0.995079
7571,0.950620
7572,0.984759
7573,0.999995
7574,0.912911
7575,0.972838
7576,0.982004
7577,0.914122
7578,0.819429
7579,0.975913
7580,0.988968
7581,0.965896
7582,0.987611
7583,0.994007
7584,0.977429
7585,0.994694
7586,0.967984
7587,0.978325
7588,0.884722
7589,0.989444
7590,0.983538
7591,0.992373
7592,0.970346
7593,0.973524
7594,0.993044
7595,0.925369
7596,0.999997
7597,0.995510
7598,0.941801
7599,0.994324
7600,0.999986
7601,0.972469
7602,0.894575
7603,0.967583
7604,0.179800
7605,0.979883
7606,0.963514
7607,0.977583
7608,0.993667
7609,0.931583
7610,0.965736
7611,0.985133
7612,0.971567
7613,0.996088
7614,0.997210
7615,0.960127
7616,0.989136
7617,0.940622
7618,0.986668
7619,0.987789
7620,0.984035
7621,0.964428
7622,0.813944
7623,0.983968
7624,0.987348
7625,0.923280
7626,0.968759
7627,0.870701
7628,0.894216
7629,0.933889
7630,0.993968
7631,0.899330
7632,0.996241
7633,0.975023
7634,0.999996
7635,0.972815
7636,0.963504
7637,0.996015
7638,0.999991
7639,0.974618
7640,0.977795
7641,0.982065
7642,0.993964
7643,0.958790
7644,0.997461
7645,0.944366
7646,0.931006
7647,0.992454
7648,0.919321
7649,0.903184
7650,0.688065
7651,0.978298
7652,0.949366
7653,0.984027
7654,0.996395
7655,0.889721
7656,0.969312
7657,0.985857
7658,0.976962
7659,0.965039
7660,0.911694
7661,0.999995
7662,0.983480
7663,0.987142
7664,0.962507
7665,0.984571
7666,0.960479
7667,0.962624
7668,0.989656
7669,0.983382
7670,0.968972
7671,0.968598
7672,0.466494
7673,0.994164
7674,0.459083
7675,0.999998
7676,0.958919
7677,0.954174
7678,0.972465
7679,0.957421
7680,0.993805
7681,0.198733
7682,0.979970
7683,0.975329
7684,0.978207
7685,0.953005
7686,0.933805
7687,0.973803
7688,0.926394
7689,0.987952
7690,0.999997
7691,0.974537
7692,0.500000
7693,0.934348
7694,0.966001
7695,0.995240
7696,0.700975
7697,0.934276
7698,0.976271
7699,0.983292
7700,0.967202
7701,0.999994
7702,0.980813
7703,0.914764
7704,0.990720
7705,0.987298
7706,0.990400
7707,0.996657
7708,0.988163
7709,0.988109
7710,0.929025
7711,0.858474
7712,0.944147
7713,0.979024
7714,0.975138
7715,0.994869
7716,0.934362
7717,0.930205
7718,0.999996
7719,0.999998
7720,0.957350
7721,0.759610
7722,0.985717
7723,0.973829
7724,0.970331
7725,0.961674
7726,0.958021
7727,0.947291
7728,0.942517
7729,0.934430
7730,0.981091
7731,0.990933
7732,0.979942
7733,0.994608
7734,0.995498
7735,0.997206
7736,0.849167
7737,0.996096
7738,0.978223
7739,0.967796
7740,0.999986
7741,0.956397
7742,0.999994
7743,0.999995
7744,0.732502
7745,0.983724
7746,0.985529
7747,0.967038
7748,0.944578
7749,0.951863
7750,0.988863
7751,0.957404
7752,0.995222
7753,0.975231
7754,0.992346
7755,0.951781
7756,0.999981
7757,0.991397
7758,0.936344
7759,0.976722
7760,0.954078
7761,0.999998
7762,0.678956
7763,0.991866
7764,0.967393
7765,0.952584
7766,0.977592
7767,0.996203
7768,0.942252
7769,0.985088
7770,0.993361
7771,0.999995
7772,0.402189
7773,0.959756
7774,0.947738
7775,0.951735
7776,0.952600
7777,0.982719
7778,0.925281
7779,0.992346
7780,0.948215
7781,0.985705
7782,0.999999
7783,0.132904
7784,0.993920
7785,0.983259
7786,0.981074
7787,0.992480
7788,0.995957
7789,0.934224
7790,0.935364
7791,0.955985
7792,0.922953
7793,0.926612
7794,0.978845
7795,0.953648
7796,0.994516
7797,0.931934
7798,0.987411
7799,0.926140
7800,0.991871
7801,0.971294
7802,0.942362
7803,0.965752
7804,0.798950
7805,0.932462
7806,0.960889
7807,0.967615
7808,0.968898
7809,0.963840
7810,0.917059
7811,0.979922
7812,0.987255
7813,0.873559
7814,0.832495
7815,0.984240
7816,0.999984
7817,0.964955
7818,0.993934
7819,0.972451
7820,0.986301
7821,0.984921
7822,0.947461
7823,0.948309
7824,0.990280
7825,0.993405
7826,0.999995
7827,0.940198
7828,0.982138
7829,0.958242
7830,0.813879
7831,0.878928
7832,0.961933
7833,0.966574
7834,0.999989
7835,0.984030
7836,0.995333
7837,0.999991
7838,0.966936
7839,0.958703
7840,0.963636
7841,0.999993
7842,0.972316
7843,0.991626
7844,0.999988
7845,0.934373
7846,0.770688
7847,0.973754
7848,0.997395
7849,0.994792
7850,0.990643
7851,0.994140
7852,0.975606
7853,0.933803
7854,0.994427
7855,0.425263
7856,0.949184
7857,0.953614
7858,0.961655
7859,0.918102
7860,0.994919
7861,0.900987
7862,0.999998
7863,0.967702
7864,0.995054
7865,0.995604
7866,0.969428
7867,0.980632
7868,0.974866
7869,0.984872
7870,0.980512
7871,0.995069
7872,0.970906
7873,0.922817
7874,0.981211
7875,0.995303
7876,0.993941
7877,0.916264
7878,0.960077
7879,0.943242
7880,0.986667
7881,0.958042
7882,0.995278
7883,0.991382
7884,0.999997
7885,0.941563
7886,0.969800
7887,0.947407
7888,0.973019
7889,0.829515
7890,0.955613
7891,0.966313
7892,0.964164
7893,0.780037
7894,0.975526
7895,0.996990
7896,0.960808
7897,0.999997
7898,0.953232
7899,0.985054
7900,0.840561
7901,0.959249
7902,0.999989
7903,0.812150
7904,0.809831
7905,0.954252
7906,0.991534
7907,0.981868
7908,0.976178
7909,0.915246
7910,0.968972
7911,0.996076
7912,0.890447
7913,0.999998
7914,0.996903
7915,0.991306
7916,0.949528
7917,0.999981
7918,0.916252
7919,0.997303
7920,0.964888
7921,0.947735
7922,0.961249
7923,0.999998
7924,0.968661
7925,0.954352
7926,0.962717
7927,0.969472
7928,0.959198
7929,0.981633
7930,0.942535
7931,0.981284
7932,0.956395
7933,0.943845
7934,0.991499
7935,0.771147
7936,0.960370
7937,0.978323
7938,0.964122
7939,0.962112
7940,0.939872
7941,0.993842
7942,0.956859
7943,0.938746
7944,0.983660
7945,0.900099
7946,0.999999
7947,0.824070
7948,0.996745
7949,0.975667
7950,0.994455
7951,0.833331
7952,0.989181
7953,0.932081
7954,0.999984
7955,0.985499
7956,0.990129
7957,0.974644
7958,0.999998
7959,0.963051
7960,0.985541
7961,0.975165
7962,0.986618
7963,0.992883
7964,0.927623
7965,0.891626
7966,0.999991
7967,0.744307
7968,0.933257
7969,0.999984
7970,0.928899
7971,0.954985
7972,0.980412
7973,0.980041
7974,0.984333
7975,0.923063
7976,0.986466
7977,0.985740
7978,0.890884
7979,0.976011
7980,0.993269
7981,0.945381
7982,0.918287
7983,0.999999
7984,0.993336
7985,0.996060
7986,0.992024
7987,0.944392
7988,0.953615
7989,0.967452
7990,0.944202
7991,0.965170
7992,0.924970
7993,0.988858
7994,0.815693
7995,0.974750
7996,0.925010
7997,0.991274
7998,0.984820
7999,0.967706
8000,0.992908
8001,0.983872
8002,0.971930
8003,0.949428
8004,0.992739
8005,0.992685
8006,0.984910
8007,0.973704
8008,0.945730
8009,0.983187
8010,0.990102
8011,0.941118
8012,0.978642
8013,0.973813
8014,0.961391
8015,0.980207
8016,0.977828
8017,0.890744
8018,0.984372
8019,0.990856
8020,0.968476
8021,0.984940
8022,0.969634
8023,0.999994
8024,0.944407
8025,0.994463
8026,0.999998
8027,0.969941
8028,0.978951
8029,0.985300
8030,0.942940
8031,0.607365
8032,0.992182
8033,0.994593
8034,0.969934
8035,0.936092
8036,0.999995
8037,0.982103
8038,0.964365
8039,0.987864
8040,0.968674
8041,0.970877
8042,0.999989
8043,0.959250
8044,0.926678
8045,0.992410
8046,0.978213
8047,0.980930
8048,0.981745
8049,0.970919
8050,0.969320
8051,0.990866
8052,0.997377
8053,0.902425
8054,0.996980
8055,0.991936
8056,0.974081
8057,0.999986
8058,0.978311
8059,0.971337
8060,0.946483
8061,0.960368
8062,0.942610
8063,0.954713
8064,0.967459
8065,0.967991
8066,0.971899
8067,0.977589
8068,0.989354
8069,0.980646
8070,0.633109
8071,0.968961
8072,0.912043
8073,0.994745
8074,0.961225
8075,0.957259
8076,0.995361
8077,0.974208
8078,0.974568
8079,0.963892
8080,0.950567
8081,0.903544
8082,0.994700
8083,0.852910
8084,0.989100
8085,0.974121
8086,0.999998
8087,0.983067
8088,0.964904
8089,0.983250
8090,0.953330
8091,0.310428
8092,0.964917
8093,0.969970
8094,0.973597
8095,0.994196
8096,0.988482
8097,0.953069
8098,0.999999
8099,0.958333
8100,0.963126
8101,0.962656
8102,0.934351
8103,0.997004
8104,0.933388
8105,0.924265
8106,0.983747
8107,0.975144
8108,1.000000
8109,0.990043
8110,0.974825
8111,0.952977
8112,0.994721
8113,0.957216
8114,0.999989
8115,0.967370
8116,0.945442
8117,0.988865
8118,0.999999
8119,0.995077
8120,0.950013
8121,0.917474
8122,0.986403
8123,0.927443
8124,0.995692
8125,0.969142
8126,0.970671
8127,0.973261
8128,0.969941
8129,0.969446
8130,0.958409
8131,0.985716
8132,0.906794
8133,0.945162
8134,0.989346
8135,0.947443
8136,0.981860
8137,0.949455
8138,0.987366
8139,0.978561
8140,0.980261
8141,0.966581
8142,0.972454
8143,0.963433
8144,0.993535
8145,0.985708
8146,0.986247
8147,0.961285
8148,0.856229
8149,0.949145
8150,0.974051
8151,0.950022
8152,0.984450
8153,0.982445
8154,0.989323
8155,0.995835
8156,0.996087
8157,0.979827
8158,0.992933
8159,0.978211
8160,0.878471
8161,0.984396
8162,0.930514
8163,0.999990
8164,0.994916
8165,0.975982
8166,0.984094
8167,0.966296
8168,0.974812
8169,0.521959
8170,0.970205
8171,0.995136
8172,0.999993
8173,0.996332
8174,0.971359
8175,0.961006
8176,0.999988
8177,0.970188
8178,0.985661
8179,0.683951
8180,0.958361
8181,0.989079
8182,0.999983
8183,0.960307
8184,0.932829
8185,0.959989
8186,0.947133
8187,0.989343
8188,0.981017
8189,0.983248
8190,0.983985
8191,0.950679
8192,0.945438
8193,0.995758
8194,0.999996
8195,0.992367
8196,0.967689
8197,0.890020
8198,0.934867
8199,0.947897
8200,0.968246
8201,0.931632
8202,0.956177
8203,0.934389
8204,0.980512
8205,0.958944
8206,0.932421
8207,0.988704
8208,0.999990
8209,0.982369
8210,0.898999
8211,0.987729
8212,0.956611
8213,0.817392
8214,0.971340
8215,0.950545
8216,0.992347
8217,0.978654
8218,0.962169
8219,0.993949
8220,0.988769
8221,0.975613
8222,0.936928
8223,0.999991
8224,0.996495
8225,0.981632
8226,0.959522
8227,0.991857
8228,0.981909
8229,0.972081
8230,0.970625
8231,0.978034
8232,0.957052
8233,0.986050
8234,0.981821
8235,0.954732
8236,0.968030
8237,0.270702
8238,0.999997
8239,0.959579
8240,0.989294
8241,0.989905
8242,0.992120
8243,0.990008
8244,0.994443
8245,0.985132
8246,0.967563
8247,0.992086
8248,0.490154
8249,0.980292
8250,0.971208
8251,0.999991
8252,0.996536
8253,0.990137
8254,0.981336
8255,0.996151
8256,0.973993
8257,0.999995
8258,0.997155
8259,0.975013
8260,0.993837
8261,0.993192
8262,0.972807
8263,0.996990
8264,0.991531
8265,0.997371
8266,0.896732
8267,0.973772
8268,0.986765
8269,0.980684
8270,0.986260
8271,0.977909
8272,0.990283
8273,0.990060
8274,0.941399
8275,0.898902
8276,0.996183
8277,0.946903
8278,0.987634
8279,0.922886
8280,0.946906
8281,0.969472
8282,0.992542
8283,0.994627
8284,0.947788
8285,0.975885
8286,0.983882
8287,0.910411
8288,0.978416
8289,0.918933
8290,0.988351
8291,0.990415
8292,0.918588
8293,0.352903
8294,0.976596
8295,0.965356
8296,0.999985
8297,0.948216
8298,0.965482
8299,0.909877
8300,0.986004
8301,0.971213
8302,0.961686
8303,0.948381
8304,0.965604
8305,0.834525
8306,0.941137
8307,0.987588
8308,0.970936
8309,0.926862
8310,0.989705
8311,0.991263
8312,0.990995
8313,0.974836
8314,0.965748
8315,0.999995
8316,0.881743
8317,0.975583
8318,0.960343
8319,0.939891
8320,0.858516
8321,0.860686
8322,0.957726
8323,0.941175
8324,0.981999
8325,0.960060
8326,0.959955
8327,0.974509
8328,0.994069
8329,0.859200
8330,0.929255
8331,0.999998
8332,0.962359
8333,0.994100
8334,0.936072
8335,0.958730
8336,0.993526
8337,0.976680
8338,0.918931
8339,0.992755
8340,0.972211
8341,0.972745
8342,0.943193
8343,0.984314
8344,0.976051
8345,0.932094
8346,0.622072
8347,0.984741
8348,0.999995
8349,0.951767
8350,0.977673
8351,0.960450
8352,0.963622
8353,0.977310
8354,0.832857
8355,0.994704
8356,0.991399
8357,0.958341
8358,0.995359
8359,0.959458
8360,0.982749
8361,0.993228
8362,0.984076
8363,0.997440
8364,0.969490
8365,0.634957
8366,0.947231
8367,0.995074
8368,0.934464
8369,0.940153
8370,0.999983
8371,0.976888
8372,0.999991
8373,0.829601
8374,0.993700
8375,0.953944
8376,0.996431
8377,0.999998
8378,0.993317
8379,0.966787
8380,0.981414
8381,0.981453
8382,0.993757
8383,0.965890
8384,0.995184
8385,0.999984
8386,0.945340
8387,0.999998
8388,0.256235
8389,0.970605
8390,0.163552
8391,0.991892
8392,0.999996
8393,0.982940
8394,0.941511
8395,0.979681
8396,0.968036
8397,0.986515
8398,0.996435
8399,0.993492
8400,0.961956
8401,0.930120
8402,0.999999
8403,0.994895
8404,0.987152
8405,0.999999
8406,0.988968
8407,0.710572
8408,0.995354
8409,0.952240
8410,0.761784
8411,0.967681
8412,0.952188
8413,0.988730
8414,0.940728
8415,0.978616
8416,0.992458
8417,0.985939
8418,0.688146
8419,0.997451
8420,0.437280
8421,0.934343
8422,0.945374
8423,0.991420
8424,0.971158
