ACTION,id
4739.47010535,9478
4739.99466673,9479
4740.49659994,9480
4740.99956876,9481
4741.41313425,9482
4741.99827984,9483
4742.49630237,9484
4742.98199078,9485
4743.49908277,9486
4743.7937983,9487
4744.4601931,9488
4744.99543259,9489
4745.49248338,9490
4745.99529859,9491
4746.49794543,9492
4746.99987814,9493
4747.39900726,9494
4747.99815947,9495
4748.49845695,9496
4748.99855247,9497
4749.49845365,9498
4749.99472794,9499
4750.49633405,9500
4750.99328661,9501
4751.49818042,9502
4751.98339218,9503
4752.22315282,9504
4752.98080865,9505
4753.4973866,9506
4753.99365824,9507
4754.15091698,9508
4754.99547383,9509
4755.49872783,9510
4755.99643078,9511
4756.498849,9512
4756.99827689,9513
4757.49396485,9514
4757.99758485,9515
4758.49523756,9516
4758.9601931,9517
4759.49333355,9518
4759.99663627,9519
4760.48765296,9520
4760.92316043,9521
4761.4118529,9522
4761.99802509,9523
4762.494252,9524
4762.99381369,9525
4763.4948253,9526
4763.99788538,9527
4764.49257395,9528
4764.98757625,9529
4765.49072164,9530
4765.98798853,9531
4766.48053944,9532
4766.99797902,9533
4767.49142897,9534
4767.95581234,9535
4768.49595222,9536
4768.97573313,9537
4769.49647415,9538
4769.97442997,9539
4770.47248247,9540
4770.99869028,9541
4771.49973527,9542
4771.99923757,9543
4772.43620983,9544
4772.99280167,9545
4773.49288976,9546
4773.57192061,9547
4774.49823266,9548
4774.99627796,9549
4775.49182415,9550
4775.99693415,9551
4776.49547249,9552
4776.9994444,9553
4777.47217005,9554
4777.99533674,9555
4778.4954406,9556
4778.87986708,9557
4779.49832359,9558
4779.98981556,9559
4780.49016801,9560
4780.98967296,9561
4781.4675881,9562
4781.99219105,9563
4782.49568048,9564
4782.99647415,9565
4783.49578413,9566
4783.86540478,9567
4784.49444959,9568
4784.99836895,9569
4785.48358384,9570
4785.99526528,9571
4786.49626848,9572
4786.98533022,9573
4787.49937516,9574
4787.99855134,9575
4788.49938831,9576
4788.99453411,9577
4789.49679536,9578
4789.99225205,9579
4790.49863467,9580
4790.99732348,9581
4791.49495861,9582
4791.96382657,9583
4792.49215347,9584
4792.98796299,9585
4793.48356116,9586
4793.99343315,9587
4794.49550176,9588
4794.9998894,9589
4795.49610132,9590
4795.95164827,9591
4796.41275755,9592
4796.99755618,9593
4797.49623045,9594
4797.56573476,9595
4798.49802136,9596
4798.99840793,9597
4799.49850014,9598
4799.99731117,9599
4800.49297559,9600
4800.98862433,9601
4801.48775396,9602
4801.99644208,9603
4802.49630237,9604
4802.99751297,9605
4803.49327394,9606
4803.97983116,9607
4804.4995361,9608
4804.9991383,9609
4805.49373871,9610
4805.99686173,9611
4806.49870482,9612
4806.99829116,9613
4807.4973202,9614
4807.59933156,9615
4808.49595222,9616
4808.99725002,9617
4809.4970673,9618
4809.8609094,9619
4810.49890527,9620
4810.9963021,9621
4811.29414943,9622
4811.99897054,9623
4812.4470675,9624
4812.98270479,9625
4813.39885545,9626
4813.99959096,9627
4814.49675605,9628
4814.99975002,9629
4815.4972702,9630
4815.98644534,9631
4816.49421665,9632
4816.99891013,9633
4817.49655098,9634
4817.99792352,9635
4818.49220291,9636
4818.98898312,9637
4819.49757996,9638
4819.99199873,9639
4820.46450812,9640
4820.99859372,9641
4821.49788862,9642
4821.99898604,9643
4822.49817082,9644
4822.99908128,9645
4823.49830949,9646
4823.98461354,9647
4824.49904287,9648
4824.9893254,9649
4825.45923772,9650
4825.99671787,9651
4826.48374704,9652
4826.99875909,9653
4827.49923757,9654
4827.99136442,9655
4828.49596551,9656
4828.96801844,9657
4829.49590847,9658
4829.99254704,9659
4830.49029407,9660
4830.96591482,9661
4831.4967851,9662
4831.9832353,9663
4832.28905153,9664
4832.98875558,9665
4833.49848261,9666
4833.99824694,9667
4834.49602869,9668
4834.99158084,9669
4835.49814758,9670
4835.97853759,9671
4836.49740702,9672
4836.99405503,9673
4837.47174388,9674
4837.99739891,9675
4838.49258503,9676
4838.991207,9677
4839.35835484,9678
4839.95791841,9679
4840.49818248,9680
4840.99813333,9681
4841.48772225,9682
4841.98177326,9683
4842.49789745,9684
4842.99974632,9685
4843.49661183,9686
4843.65112983,9687
4844.49878275,9688
4844.99737865,9689
4845.49741891,9690
4845.99752042,9691
4846.48382896,9692
4846.99518704,9693
4847.49559709,9694
4847.72018084,9695
4848.49630237,9696
4848.96011639,9697
4849.4954887,9698
4849.99500796,9699
4850.49771687,9700
4850.99445948,9701
4851.49802166,9702
4851.99839857,9703
4852.49830595,9704
4852.99009019,9705
4853.49034011,9706
4853.99488029,9707
4854.49938491,9708
4854.9646309,9709
4855.49922112,9710
4855.9985036,9711
4856.49650043,9712
4856.99390996,9713
4857.49353236,9714
4857.99421933,9715
4858.49229863,9716
4858.98549399,9717
4859.495224,9718
4859.99747345,9719
4860.4978365,9720
4860.9992063,9721
4861.49639183,9722
4861.98612285,9723
4862.49781513,9724
4862.9968549,9725
4863.49968556,9726
4863.98834309,9727
4864.47030023,9728
4864.77023533,9729
4865.49709308,9730
4865.99799469,9731
4866.49934432,9732
4866.97958708,9733
4867.49249712,9734
4867.97142944,9735
4868.37429652,9736
4868.99630237,9737
4869.49466446,9738
4869.99820095,9739
4870.49091285,9740
4870.98736152,9741
4871.49095389,9742
4871.99596423,9743
4872.49293414,9744
4872.90909722,9745
4873.49897054,9746
4873.99031246,9747
4874.49362516,9748
4874.99586788,9749
4875.47840255,9750
4875.99500644,9751
4876.48564994,9752
4876.99720439,9753
4877.49668175,9754
4877.99226165,9755
4878.4994511,9756
4878.99875155,9757
4879.4998135,9758
4879.99882895,9759
4880.47195053,9760
4880.99874958,9761
4881.48688444,9762
4881.99789944,9763
4882.47557324,9764
4882.99006322,9765
4883.4971365,9766
4883.94197088,9767
4884.44109097,9768
4884.9930532,9769
4885.49722415,9770
4885.99414963,9771
4886.49702269,9772
4886.99518639,9773
4887.48825157,9774
4887.98420939,9775
4888.49797714,9776
4888.99355856,9777
4889.49592158,9778
4889.98540297,9779
4890.369169,9780
4890.99944854,9781
4891.49934021,9782
4891.99121115,9783
4892.4916862,9784
4892.99092388,9785
4893.48835412,9786
4893.99784514,9787
4894.39402661,9788
4894.99917197,9789
4895.49727085,9790
4895.989416,9791
4896.49517879,9792
4896.94139269,9793
4897.49351487,9794
4897.94190949,9795
4898.49177036,9796
4898.99096331,9797
4899.49793828,9798
4899.99178419,9799
4900.19591576,9800
4900.99424985,9801
4901.46297443,9802
4901.9982703,9803
4902.48539162,9804
4902.98772225,9805
4903.49743003,9806
4903.99682307,9807
4904.49796686,9808
4904.999046,9809
4905.49007797,9810
4905.97305977,9811
4906.48980266,9812
4906.69876857,9813
4907.49197283,9814
4907.99647415,9815
4908.49902984,9816
4908.92067328,9817
4909.49950749,9818
4909.99787086,9819
4910.49484578,9820
4910.99836326,9821
4911.49878511,9822
4911.9898245,9823
4912.49518704,9824
4912.96747094,9825
4913.49340424,9826
4913.99910623,9827
4914.48509711,9828
4914.92128578,9829
4915.49743456,9830
4915.57192061,9831
4916.49812979,9832
4916.96124661,9833
4917.30584359,9834
4917.69066948,9835
4918.49567458,9836
4918.99160227,9837
4919.44749969,9838
4919.99909049,9839
4920.49660382,9840
4920.99936405,9841
4921.10791178,9842
4921.99809617,9843
4922.49612984,9844
4922.98762992,9845
4923.49724483,9846
4923.98316938,9847
4924.49943599,9848
4924.9978573,9849
4925.49161103,9850
4925.99126828,9851
4926.49895588,9852
4926.98421049,9853
4927.49917868,9854
4927.99819663,9855
4928.43304804,9856
4928.86636305,9857
4929.49819106,9858
4929.99058098,9859
4930.07376441,9860
4930.99601755,9861
4931.49373168,9862
4931.99586755,9863
4932.49595222,9864
4932.99182415,9865
4933.43870679,9866
4933.99461034,9867
4934.49583852,9868
4934.98630413,9869
4935.49798298,9870
4935.98980266,9871
4936.49561089,9872
4936.99462125,9873
4937.49539888,9874
4937.99722275,9875
4938.49264255,9876
4938.98863289,9877
4939.49080464,9878
4939.99883235,9879
4940.4882341,9880
4940.99803585,9881
4941.49582627,9882
4941.99810031,9883
4942.47299859,9884
4942.96651876,9885
4943.4967522,9886
4943.99935514,9887
4944.49683136,9888
4944.97890964,9889
4945.46964926,9890
4945.99907991,9891
4946.46913737,9892
4946.99151984,9893
4947.4987534,9894
4947.98516828,9895
4948.47882167,9896
4948.99922466,9897
4949.46855927,9898
4949.97922105,9899
4950.49913046,9900
4950.99901247,9901
4951.49001288,9902
4951.99825883,9903
4952.49110368,9904
4952.85047844,9905
4953.49936405,9906
4953.99732745,9907
4954.48813933,9908
4954.99735329,9909
4955.49680504,9910
4955.99473292,9911
4956.499138,9912
4956.9939113,9913
4957.4570379,9914
4957.99906808,9915
4958.4977369,9916
4958.99963221,9917
4959.49474937,9918
4959.9967607,9919
4960.49359792,9920
4960.98299026,9921
4961.49845845,9922
4961.99422342,9923
4962.45604593,9924
4962.99624518,9925
4963.49866018,9926
4963.99461803,9927
4964.49868241,9928
4964.9981696,9929
4965.49874845,9930
4965.9944416,9931
4966.39059293,9932
4966.99922711,9933
4967.49417147,9934
4967.99149475,9935
4968.45300451,9936
4968.99910033,9937
4969.48406056,9938
4969.99572319,9939
4970.49949262,9940
4970.99745286,9941
4971.49434888,9942
4971.98982158,9943
4972.49852315,9944
4972.99029407,9945
4973.48835492,9946
4973.98940703,9947
4974.12631552,9948
4974.99940383,9949
4975.2179082,9950
4975.99742985,9951
4976.49649265,9952
4976.93423855,9953
4977.40808839,9954
4977.99768671,9955
4978.38092864,9956
4978.98494396,9957
4979.49788091,9958
4979.97728878,9959
4980.49795359,9960
4980.99639922,9961
4981.49929035,9962
4981.99928421,9963
4982.49512911,9964
4982.98504496,9965
4983.49930632,9966
4983.99202394,9967
4984.49924886,9968
4984.98605341,9969
4985.46594539,9970
4985.99267253,9971
4986.49433345,9972
4986.99848416,9973
4987.3631188,9974
4987.96072334,9975
4988.48804742,9976
4988.99928001,9977
4989.48679957,9978
4989.96329877,9979
4990.4779278,9980
4990.99706152,9981
4991.49867973,9982
4991.95478925,9983
4992.49878576,9984
4992.99790972,9985
4993.49710575,9986
4993.93342128,9987
4994.49665594,9988
4994.99934295,9989
4995.49391699,9990
4995.99753356,9991
4996.49487439,9992
4996.9902916,9993
4997.49789548,9994
4997.99879014,9995
4998.30821666,9996
4998.99975806,9997
4999.49802184,9998
4999.98346201,9999
5000.46297443,10000
5000.99169749,10001
5001.49850145,10002
5001.72747035,10003
5002.49745268,10004
5002.94745305,10005
5003.45746675,10006
5003.90725645,10007
5004.49775591,10008
5004.99784669,10009
5005.28894919,10010
5005.82269627,10011
5006.45699945,10012
5006.99756858,10013
5007.49875426,10014
5007.99871567,10015
5008.48730829,10016
5008.99781027,10017
5009.499625,10018
5009.99326676,10019
5010.47983885,10020
5010.96993443,10021
5011.49728701,10022
5011.99812296,10023
5012.40022048,10024
5012.99318567,10025
5013.49540713,10026
5013.99837855,10027
5014.49808282,10028
5014.99605039,10029
5015.49878928,10030
5015.99718082,10031
5016.473784,10032
5016.99074054,10033
5017.49512517,10034
5017.99952891,10035
5018.15244621,10036
5018.99609715,10037
5019.47761777,10038
5019.99801579,10039
5020.49710575,10040
5020.64741264,10041
5021.49608782,10042
5021.98933408,10043
5022.49924898,10044
5022.89826798,10045
5023.49866605,10046
5023.99569261,10047
5024.49737293,10048
5024.99933967,10049
5025.49863467,10050
5025.95421991,10051
5026.4996559,10052
5026.99891648,10053
5027.49490774,10054
5027.99609083,10055
5028.49932724,10056
5028.99875155,10057
5029.46513715,10058
5029.9601931,10059
5030.49445948,10060
5030.98878896,10061
5031.48917735,10062
5031.98744327,10063
5032.49612421,10064
5032.99609768,10065
5033.42161083,10066
5033.99683806,10067
5034.49514297,10068
5034.98923659,10069
5035.49758798,10070
5035.99537447,10071
5036.48526421,10072
5036.96074727,10073
5037.49394396,10074
5037.99612996,10075
5038.49815315,10076
5038.99716544,10077
5039.49536633,10078
5039.54409219,10079
5040.49252164,10080
5040.99905586,10081
5041.48045775,10082
5041.98855582,10083
5042.49683136,10084
5042.99797335,10085
5043.49618173,10086
5043.99764243,10087
5044.48928407,10088
5044.98626414,10089
5045.49897054,10090
5045.99193826,10091
5046.45382124,10092
5046.98424959,10093
5047.4986954,10094
5047.99446175,10095
5048.49586478,10096
5048.98725751,10097
5049.46172881,10098
5049.99746299,10099
5050.49317157,10100
5050.99757004,10101
5051.49690571,10102
5051.99905413,10103
5052.49130774,10104
5052.99864867,10105
5053.48785982,10106
5053.99341196,10107
5054.49695268,10108
5054.75497314,10109
5055.33543801,10110
5055.60337879,10111
5056.49835545,10112
5056.9914349,10113
5057.49619323,10114
5057.98132384,10115
5058.49806181,10116
5058.55896764,10117
5059.47164017,10118
5059.89966336,10119
5060.49902973,10120
5060.9835057,10121
5061.49683154,10122
5061.98238814,10123
5062.18809931,10124
5062.99292538,10125
5063.46579576,10126
5063.76487061,10127
5064.47789428,10128
5064.86862808,10129
5065.48411682,10130
5065.98885322,10131
5066.49786317,10132
5066.99305171,10133
5067.37235487,10134
5067.70683384,10135
5068.42128578,10136
5068.99745673,10137
5069.48989809,10138
5069.9840484,10139
5070.4886474,10140
5070.84264296,10141
5071.49972227,10142
5071.99734733,10143
5072.49750596,10144
5072.99631095,10145
5073.49854583,10146
5073.99581105,10147
5074.48882896,10148
5074.98191386,10149
5075.49376079,10150
5075.98992291,10151
5076.49791723,10152
5076.99712002,10153
5077.4955942,10154
5077.98633519,10155
5078.49615794,10156
5078.98957586,10157
5079.49657455,10158
5079.99547666,10159
5080.46528876,10160
5080.98567894,10161
5081.46008921,10162
5081.99663946,10163
5082.49504152,10164
5082.95115718,10165
5083.49783155,10166
5083.99895689,10167
5084.4863379,10168
5084.99494746,10169
5085.49890432,10170
5085.98041913,10171
5086.49781328,10172
5086.98941511,10173
5087.49104762,10174
5087.97817323,10175
5088.49126044,10176
5088.99036583,10177
5089.49883798,10178
5089.99742541,10179
5090.41637215,10180
5090.98411062,10181
5091.49406937,10182
5091.99769413,10183
5092.46309486,10184
5092.9954313,10185
5093.49888745,10186
5093.9905737,10187
5094.4968619,10188
5094.96506679,10189
5095.4656933,10190
5095.99174598,10191
5096.49793473,10192
5096.99803573,10193
5097.49858785,10194
5097.94215974,10195
5098.41273448,10196
5098.99425229,10197
5099.38453916,10198
5099.98861131,10199
5100.49980214,10200
5100.96042928,10201
5101.44276121,10202
5101.99690318,10203
5102.49928397,10204
5102.99826202,10205
5103.49640605,10206
5103.9965682,10207
5104.49691594,10208
5104.9623149,10209
5105.47904244,10210
5105.70297174,10211
5106.49835545,10212
5106.99814811,10213
5107.35717121,10214
5107.9964835,10215
5108.49952838,10216
5108.99615806,10217
5109.49707636,10218
5109.99621794,10219
5110.49275586,10220
5110.98205826,10221
5111.49768275,10222
5111.99835876,10223
5112.49861458,10224
5112.96578541,10225
5113.49625564,10226
5113.99914524,10227
5114.49920982,10228
5114.99324244,10229
5115.49848616,10230
5115.99400309,10231
5116.491797,10232
5116.99568066,10233
5117.41415715,10234
5117.974244,10235
5118.49364945,10236
5118.96692544,10237
5119.49311638,10238
5119.99793947,10239
5120.12421711,10240
5120.9972353,10241
5121.49909756,10242
5121.90212217,10243
5122.49791861,10244
5122.97918579,10245
5123.49689886,10246
5123.98161387,10247
5124.4215008,10248
5124.88997504,10249
5125.47559735,10250
5125.97163278,10251
5126.44472763,10252
5126.99807635,10253
5127.49898961,10254
5127.99832219,10255
5128.49517196,10256
5128.996279,10257
5129.49806523,10258
5129.99806464,10259
5130.09778451,10260
5130.99757028,10261
5131.49289653,10262
5131.99781701,10263
5132.49904785,10264
5132.99396405,10265
5133.48551264,10266
5133.98980266,10267
5134.49980018,10268
5134.99718821,10269
5135.49758664,10270
5135.99602535,10271
5136.49751729,10272
5136.99332175,10273
5137.49942392,10274
5137.9963792,10275
5138.49958858,10276
5138.95637119,10277
5139.12200226,10278
5139.72109762,10279
5140.49811777,10280
5140.99732745,10281
5141.49864054,10282
5141.99707171,10283
5142.4957276,10284
5142.99708131,10285
5143.49787149,10286
5143.98725751,10287
5144.49135199,10288
5144.9940643,10289
5145.49518585,10290
5145.98839852,10291
5146.49897054,10292
5146.61294252,10293
5147.42642713,10294
5147.9903667,10295
5148.49724472,10296
5148.99940616,10297
5149.49361861,10298
5149.99647415,10299
5150.49724472,10300
5150.98091146,10301
5151.48251382,10302
5151.99800012,10303
5152.49280572,10304
5152.98156545,10305
5153.49199983,10306
5153.99800995,10307
5154.49474937,10308
5154.99703491,10309
5155.49946472,10310
5155.97401038,10311
5156.4779644,10312
5156.99817082,10313
5157.49814469,10314
5157.99240053,10315
5158.44296584,10316
5158.99307975,10317
5159.46268976,10318
5159.98034534,10319
5160.498171,10320
5160.98390156,10321
5161.48957247,10322
5161.98767671,10323
5162.44684941,10324
5162.91044077,10325
5163.49584264,10326
5163.99575824,10327
5164.49773401,10328
5164.99355659,10329
5165.49593157,10330
5165.9972488,10331
5166.49900147,10332
5166.93023401,10333
5167.49885869,10334
5167.96268976,10335
5168.49172366,10336
5168.99749044,10337
5169.4996306,10338
5169.97402793,10339
5170.49882895,10340
5170.99868804,10341
5171.49759436,10342
5171.9857986,10343
5172.47863325,10344
5172.97753528,10345
5173.45387375,10346
5173.99663034,10347
5174.49548268,10348
5174.99789715,10349
5175.48511845,10350
5175.99512517,10351
5176.49609715,10352
5176.87429652,10353
5177.49058843,10354
5177.93983871,10355
5178.49528217,10356
5178.99615225,10357
5179.4912056,10358
5179.99757394,10359
5180.49429771,10360
5180.99789324,10361
5181.4930532,10362
5181.75095332,10363
5182.49551693,10364
5182.99816236,10365
5183.49815485,10366
5183.99860746,10367
5184.48932278,10368
5184.99897951,10369
5185.21174687,10370
5185.99930266,10371
5186.12099333,10372
5186.99691594,10373
5187.48842326,10374
5187.81426013,10375
5188.46823809,10376
5188.99471807,10377
5189.4882448,10378
5189.97512132,10379
5190.44694597,10380
5190.91075766,10381
5191.49869266,10382
5191.98984325,10383
5192.49568048,10384
5192.99581087,10385
5193.4904553,10386
5193.98981631,10387
5194.49848896,10388
5194.99072027,10389
5195.49959704,10390
5195.99419022,10391
5196.49975276,10392
5196.99299443,10393
5197.49621195,10394
5197.98463666,10395
5198.40532398,10396
5198.99249631,10397
5199.3364093,10398
5199.96561339,10399
5200.49887708,10400
5200.99118656,10401
5201.48665699,10402
5201.99379027,10403
5202.49821392,10404
5202.99585471,10405
5203.4982695,10406
5203.99883828,10407
5204.48808065,10408
5204.99865827,10409
5205.45649546,10410
5205.99876562,10411
5206.49858567,10412
5206.99827322,10413
5207.06343661,10414
5207.99746099,10415
5208.42839739,10416
5208.9978365,10417
5209.49832809,10418
5209.92316043,10419
5210.49161005,10420
5210.99937803,10421
5211.49057621,10422
5211.99716398,10423
5212.49599707,10424
5212.99136347,10425
5213.49874401,10426
5213.99966288,10427
5214.49528217,10428
5214.7776219,10429
5215.49874118,10430
5215.9395467,10431
5216.49067262,10432
5216.99862787,10433
5217.49799314,10434
5217.96651876,10435
5218.48225674,10436
5218.99866736,10437
5219.4979918,10438
5219.99889892,10439
5220.49831483,10440
5220.99849406,10441
5221.49311981,10442
5221.99869746,10443
5222.4656933,10444
5222.98917747,10445
5223.49898237,10446
5223.99626151,10447
5224.49677315,10448
5224.9960992,10449
5225.49586755,10450
5225.99332529,10451
5226.49774039,10452
5226.99365336,10453
5227.49815425,10454
5227.99848023,10455
5228.49897683,10456
5228.94873303,10457
5229.48048329,10458
5229.99960122,10459
5230.48650974,10460
5230.99660394,10461
5231.49307117,10462
5231.97526985,10463
5232.49875832,10464
5232.99937713,10465
5233.49948627,10466
5233.99593279,10467
5234.45378765,10468
5234.99541539,10469
5235.49522668,10470
5235.99695605,10471
5236.49104154,10472
5236.99577165,10473
5237.49191806,10474
5237.9967607,10475
5238.4206064,10476
5238.99134511,10477
5239.49379975,10478
5239.99836421,10479
5240.47537318,10480
5240.99547666,10481
5241.49887356,10482
5241.98127794,10483
5242.49491861,10484
5242.98612285,10485
5243.49144572,10486
5243.99370867,10487
5244.49517938,10488
5244.99803033,10489
5245.49905586,10490
5245.99841857,10491
5246.4986102,10492
5246.97578272,10493
5247.41264796,10494
5247.9527429,10495
5248.48532537,10496
5248.99354073,10497
5249.49830869,10498
5249.99350709,10499
5250.49972489,10500
5250.99840561,10501
5251.3081314,10502
5251.98097941,10503
5252.4885152,10504
5252.99271083,10505
5253.49764773,10506
5253.98459181,10507
5254.49091539,10508
5254.98638466,10509
5255.49449673,10510
5255.99866509,10511
5256.48986992,10512
5256.99848232,10513
5257.49788538,10514
5257.69564886,10515
5258.49036583,10516
5258.74719641,10517
5259.49836192,10518
5259.99593332,10519
5260.47654158,10520
5260.99830666,10521
5261.46913737,10522
5261.96704245,10523
5262.49362516,10524
5262.99960038,10525
5263.16194794,10526
5263.99488991,10527
5264.49725416,10528
5264.99974674,10529
5265.4878661,10530
5265.99466264,10531
5266.49623287,10532
5266.92128578,10533
5267.49450016,10534
5267.99561712,10535
5268.49842882,10536
5268.85317427,10537
5269.48177227,10538
5269.98279741,10539
5270.49280399,10540
5270.99923566,10541
5271.4951131,10542
5271.99344063,10543
5272.49734607,10544
5272.67731297,10545
5273.49783686,10546
5273.99969733,10547
5274.46665308,10548
5274.99423504,10549
5275.49559227,10550
5275.99835676,10551
5276.49729937,10552
5276.99659237,10553
5277.4942387,10554
5277.63471314,10555
5278.48671561,10556
5278.99941799,10557
5279.49630237,10558
5279.9896701,10559
5280.41966617,10560
5280.99823698,10561
5281.49095669,10562
5281.9980725,10563
5282.49683189,10564
5282.99862206,10565
5283.49655297,10566
5283.98415214,10567
5284.49333912,10568
5284.99369305,10569
5285.46730265,10570
5285.99492434,10571
5286.4937028,10572
5286.98077872,10573
5287.4986023,10574
5287.99214363,10575
5288.49930266,10576
5288.99921587,10577
5289.48907903,10578
5289.99710029,10579
5290.49931264,10580
5290.96982822,10581
5291.48860335,10582
5291.98982897,10583
5292.47067964,10584
5292.99771097,10585
5293.49753529,10586
5293.94202369,10587
5294.49698648,10588
5294.98302704,10589
5295.4570379,10590
5295.97547707,10591
5296.49059016,10592
5296.99598357,10593
5297.49957585,10594
5297.99017134,10595
5298.49278128,10596
5298.97402793,10597
5299.49066362,10598
5299.99537343,10599
5300.4846257,10600
5300.99434888,10601
5301.48635173,10602
5301.98757324,10603
5302.46231145,10604
5302.99554217,10605
5303.44190949,10606
5303.99439305,10607
5304.403216,10608
5304.99910444,10609
5305.49445844,10610
5305.99517569,10611
5306.20997474,10612
5306.99817082,10613
5307.49280572,10614
5307.6903988,10615
5308.49756029,10616
5308.91124538,10617
5309.4985249,10618
5309.99465561,10619
5310.47833735,10620
5310.99700567,10621
5311.45410171,10622
5311.97367221,10623
5312.48826134,10624
5312.99592158,10625
5313.49851421,10626
5313.9946847,10627
5314.4948664,10628
5314.81738633,10629
5315.40254268,10630
5315.99605355,10631
5316.49860054,10632
5316.99483719,10633
5317.4882448,10634
5317.99829116,10635
5318.21352437,10636
5318.99275744,10637
5319.4926815,10638
5319.99834958,10639
5320.49114573,10640
5320.99569976,10641
5321.49866736,10642
5321.98752111,10643
5322.4973866,10644
5322.95851305,10645
5323.46610337,10646
5323.98836809,10647
5324.42192248,10648
5324.99173439,10649
5325.49934343,10650
5325.99493736,10651
5326.49366596,10652
5326.66766492,10653
5327.48334718,10654
5327.99531692,10655
5328.49323592,10656
5328.97675857,10657
5329.49798593,10658
5329.99878928,10659
5330.19876857,10660
5330.99743003,10661
5331.48557949,10662
5331.90904799,10663
5332.49608871,10664
5332.99597156,10665
5333.46597761,10666
5333.97757062,10667
5334.49474329,10668
5334.99926811,10669
5335.49676111,10670
5335.98844841,10671
5336.47004083,10672
5336.99604106,10673
5337.49751586,10674
5337.8479045,10675
5338.49161801,10676
5338.99771595,10677
5339.48291972,10678
5339.99182099,10679
5340.4944835,10680
5340.99269655,10681
5341.49897054,10682
5341.9995217,10683
5342.49564698,10684
5342.98640621,10685
5343.49826044,10686
5343.99639922,10687
5344.49268508,10688
5344.72289783,10689
5345.4988724,10690
5345.89794889,10691
5346.49619475,10692
5346.99096671,10693
5347.49765274,10694
5347.99927405,10695
5348.48189864,10696
5348.99786866,10697
5349.49930033,10698
5349.9891251,10699
5350.49569461,10700
5350.99718913,10701
5351.49726942,10702
5351.99586755,10703
5352.49697942,10704
5352.98705775,10705
5353.49673879,10706
5353.99814302,10707
5354.49851781,10708
5354.999695,10709
5355.49897981,10710
5355.89904121,10711
5356.49752083,10712
5356.998487,10713
5357.48962626,10714
5357.99121115,10715
5358.49196285,10716
5358.99450606,10717
5359.49439758,10718
5359.99966857,10719
5360.49711955,10720
5360.99486902,10721
5361.44867268,10722
5361.99919456,10723
5362.48196474,10724
5362.99897054,10725
5363.4962115,10726
5363.99799511,10727
5364.49898919,10728
5364.9937458,10729
5365.49049217,10730
5365.99730137,10731
5366.49345547,10732
5366.99952319,10733
5367.4938764,10734
5367.99797973,10735
5368.47289139,10736
5368.99616513,10737
5369.4949199,10738
5369.99686468,10739
5370.4970699,10740
5370.97563151,10741
5371.49901608,10742
5371.99891725,10743
5372.49631596,10744
5372.99343905,10745
5373.48358244,10746
5373.99528527,10747
5374.49404439,10748
5374.99643895,10749
5375.4937987,10750
5375.98265564,10751
5376.49906042,10752
5376.98604134,10753
5377.49800256,10754
5377.99915653,10755
5378.4994815,10756
5378.99390855,10757
5379.49017569,10758
5379.99928379,10759
5380.46826977,10760
5380.99601683,10761
5381.35606745,10762
5381.99847481,10763
5382.49888408,10764
5382.99723989,10765
5383.49826261,10766
5383.99885416,10767
5384.49197647,10768
5384.99979219,10769
5385.44581881,10770
5385.99668169,10771
5386.4928304,10772
5386.60258648,10773
5387.49623391,10774
5387.97908956,10775
5388.47726673,10776
5388.99769405,10777
5389.49381247,10778
5389.67503616,10779
5390.49828714,10780
5390.98021469,10781
5391.49187058,10782
5391.98415214,10783
5392.49904916,10784
5392.95533785,10785
5393.46266854,10786
5393.99744323,10787
5394.49463254,10788
5394.6148311,10789
5395.49683189,10790
5395.99735263,10791
5396.48790142,10792
5396.99962223,10793
5397.49922058,10794
5397.99746299,10795
5398.49935442,10796
5398.87909195,10797
5399.49010834,10798
5399.99781707,10799
5400.47140887,10800
5400.99964085,10801
5401.49882725,10802
5401.98294935,10803
5402.49352384,10804
5402.97630623,10805
5403.49791631,10806
5403.66562206,10807
5404.49808937,10808
5404.99572659,10809
5405.49490732,10810
5405.99764436,10811
5406.49611089,10812
5406.99910367,10813
5407.49581087,10814
5407.98626927,10815
5408.49835876,10816
5408.98910531,10817
5409.49743384,10818
5409.99698359,10819
5410.49166417,10820
5410.99426696,10821
5411.23458192,10822
5411.97265556,10823
5412.49753529,10824
5412.98294708,10825
5413.49764347,10826
5413.99582627,10827
5414.48831794,10828
5414.99910259,10829
5415.49942097,10830
5415.99528217,10831
5416.49830595,10832
5416.99645787,10833
5417.47505084,10834
5417.99735498,10835
5418.47367087,10836
5418.98132455,10837
5419.44211209,10838
5419.93941328,10839
5420.49494073,10840
5420.99171484,10841
5421.49161243,10842
5421.99410847,10843
5422.49811003,10844
5422.99750501,10845
5423.49808073,10846
5423.9949199,10847
5424.49747345,10848
5424.99367219,10849
5425.49951309,10850
5425.99503723,10851
5426.47232237,10852
5426.99370825,10853
5427.49875966,10854
5427.98469391,10855
5428.49952182,10856
5428.99500188,10857
5429.49523756,10858
5429.99801794,10859
5430.45112291,10860
5430.97699654,10861
5431.49512643,10862
5431.99922842,10863
5432.49605116,10864
5432.95637119,10865
5433.48268384,10866
5433.98274207,10867
5434.49251834,10868
5434.9925147,10869
5435.49600342,10870
5435.96826977,10871
5436.49616921,10872
5436.99758977,10873
5437.4931103,10874
5437.9794994,10875
5438.49830905,10876
5438.99610949,10877
5439.49231052,10878
