id,ACTION
3615,0.982969
3616,0.985256
3617,0.962625
3618,0.965315
3619,0.960323
3620,0.947597
3621,0.993894
3622,0.981685
3623,0.978809
3624,0.973194
3625,0.969914
3626,0.954513
3627,0.948389
3628,0.963480
3629,0.978709
3630,0.950732
3631,0.961667
3632,0.996343
3633,0.999987
3634,0.997299
3635,0.971709
3636,0.947466
3637,0.174863
3638,0.997243
3639,0.938509
3640,0.961004
3641,0.997215
3642,0.973339
3643,0.982504
3644,0.941477
3645,0.972744
3646,0.999993
3647,0.985228
3648,0.971152
3649,0.967767
3650,0.975911
3651,0.977106
3652,0.995377
3653,0.985684
3654,0.931922
3655,0.972378
3656,0.983625
3657,0.995829
3658,0.898344
3659,0.668725
3660,0.990476
3661,0.959901
3662,0.991750
3663,0.979409
3664,0.972821
3665,0.250382
3666,0.987885
3667,0.957863
3668,0.978774
3669,0.900341
3670,0.953129
3671,0.935667
3672,0.970259
3673,0.993488
3674,0.997471
3675,0.972822
3676,0.999997
3677,0.952716
3678,0.949543
3679,0.975509
3680,0.979531
3681,0.994732
3682,0.988120
3683,0.988582
3684,0.958075
3685,0.992511
3686,0.986019
3687,0.974260
3688,0.912070
3689,0.995501
3690,0.924654
3691,0.904909
3692,0.982178
3693,0.915552
3694,0.999993
3695,0.981744
3696,0.953991
3697,0.943411
3698,0.990857
3699,0.908140
3700,0.990937
3701,0.955750
3702,0.981382
3703,0.898344
3704,0.986258
3705,0.967471
3706,0.958838
3707,0.973341
3708,0.971640
3709,0.937830
3710,0.995573
3711,0.942043
3712,0.983305
3713,0.941085
3714,0.982929
3715,0.992195
3716,0.985894
3717,0.976836
3718,0.963989
3719,0.993365
3720,0.942986
3721,0.997332
3722,0.952978
3723,0.961546
3724,0.978563
3725,0.500000
3726,0.774059
3727,0.967723
3728,0.962622
3729,0.985292
3730,0.154404
3731,0.972956
3732,0.928168
3733,0.985009
3734,0.978799
3735,0.969189
3736,0.985669
3737,1.000000
3738,0.967545
3739,0.999992
3740,0.994965
3741,0.995921
3742,0.999999
3743,0.935979
3744,0.988492
3745,0.915727
3746,0.999992
3747,0.968736
3748,0.977468
3749,0.666290
3750,0.965538
3751,0.993865
3752,0.979571
3753,0.961262
3754,0.999993
3755,0.999997
3756,0.933337
3757,0.940692
3758,0.996448
3759,0.983557
3760,0.981213
3761,0.975488
3762,0.982255
3763,0.948470
3764,0.944699
3765,0.950983
3766,0.947892
3767,0.928176
3768,0.915659
3769,0.964735
3770,0.995039
3771,0.964169
3772,0.951798
3773,0.966787
3774,0.930573
3775,0.990662
3776,0.958190
3777,0.932824
3778,0.985256
3779,0.960412
3780,0.964403
3781,0.962708
3782,0.971222
3783,0.947433
3784,0.974988
3785,0.975541
3786,0.613608
3787,0.973541
3788,0.968026
3789,0.961480
3790,0.987569
3791,0.992037
3792,0.997068
3793,0.984366
3794,0.999981
3795,0.991237
3796,0.983076
3797,0.947979
3798,0.987929
3799,0.782622
3800,0.940457
3801,0.996231
3802,0.910638
3803,0.994568
3804,0.995456
3805,0.966222
3806,0.994855
3807,0.978191
3808,0.993664
3809,0.907208
3810,0.956139
3811,0.988977
3812,0.929979
3813,0.995534
3814,0.928015
3815,0.960666
3816,0.994794
3817,0.994374
3818,0.965822
3819,0.762858
3820,0.960765
3821,0.956762
3822,0.606482
3823,0.999992
3824,0.965223
3825,0.952932
3826,0.971687
3827,0.978435
3828,0.345928
3829,1.000000
3830,0.972946
3831,0.920871
3832,1.000000
3833,0.815346
3834,0.985132
3835,0.719464
3836,0.991215
3837,0.991400
3838,0.863541
3839,0.924821
3840,0.937545
3841,0.939898
3842,0.923211
3843,0.956161
3844,0.967899
3845,0.987908
3846,0.999991
3847,0.926038
3848,0.987695
3849,0.926038
3850,0.983696
3851,0.972859
3852,0.991946
3853,0.962208
3854,0.985009
3855,0.999994
3856,0.965569
3857,0.999990
3858,0.897441
3859,0.996213
3860,0.991820
3861,0.999986
3862,0.936556
3863,0.979451
3864,0.941047
3865,0.996749
3866,0.969721
3867,0.962537
3868,0.957754
3869,0.937246
3870,0.988697
3871,0.997318
3872,0.939374
3873,0.399958
3874,0.999990
3875,0.926812
3876,0.987674
3877,0.978424
3878,0.990820
3879,0.999998
3880,0.949677
3881,0.991781
3882,0.947435
3883,0.965790
3884,0.874041
3885,0.986854
3886,0.963851
3887,0.991738
3888,0.956001
3889,0.988418
3890,0.866763
3891,0.999991
3892,0.976406
3893,0.968004
3894,0.986771
3895,0.973141
3896,0.950768
3897,0.842516
3898,0.991903
3899,0.960137
3900,0.907894
3901,0.988925
3902,0.935607
3903,0.981811
3904,0.951479
3905,0.990889
3906,0.955895
3907,0.942115
3908,0.995311
3909,0.969281
3910,0.957603
3911,0.990094
3912,0.959294
3913,0.986522
3914,0.994529
3915,0.972305
3916,0.997416
3917,0.930556
3918,0.667458
3919,0.971243
3920,0.993580
3921,0.988915
3922,0.981183
3923,0.945043
3924,0.985805
3925,0.936258
3926,0.982173
3927,0.993671
3928,0.929668
3929,0.984200
3930,0.961123
3931,0.373649
3932,0.977457
3933,0.969822
3934,0.964575
3935,0.950328
3936,0.979560
3937,0.999986
3938,0.959531
3939,0.996901
3940,0.898784
3941,0.987097
3942,0.928314
3943,0.990077
3944,0.976606
3945,0.999987
3946,0.993069
3947,0.955809
3948,0.999993
3949,0.996912
3950,0.976735
3951,0.973565
3952,0.992358
3953,0.996719
3954,0.975535
3955,0.974330
3956,0.989102
3957,0.918917
3958,0.999994
3959,0.994840
3960,0.995479
3961,0.989990
3962,0.999989
3963,0.994663
3964,0.995175
3965,0.997237
3966,0.943912
3967,0.964233
3968,0.976654
3969,0.952076
3970,0.986259
3971,0.992983
3972,0.949456
3973,0.975503
3974,0.948400
3975,0.994647
3976,0.989791
3977,0.975850
3978,0.999996
3979,0.994557
3980,0.990149
3981,0.999983
3982,0.976955
3983,0.962384
3984,0.927147
3985,0.999995
3986,0.958092
3987,0.996843
3988,0.987110
3989,1.000000
3990,0.999996
3991,0.854873
3992,0.991035
3993,0.958334
3994,0.909845
3995,0.560383
3996,0.999984
3997,0.999997
3998,0.831148
3999,0.930075
4000,0.984842
4001,0.958721
4002,0.990822
4003,0.943411
4004,0.941646
4005,0.687422
4006,0.949215
4007,0.994072
4008,0.926799
4009,0.999997
4010,1.000000
4011,0.856111
4012,0.991558
4013,0.799419
4014,0.951659
4015,0.982401
4016,0.947908
4017,0.999983
4018,0.988395
4019,0.993260
4020,0.973525
4021,0.935574
4022,0.902357
4023,0.988678
4024,0.960646
4025,0.999986
4026,0.939449
4027,0.989059
4028,0.995721
4029,0.988860
4030,0.950693
4031,0.978703
4032,0.983476
4033,0.464099
4034,0.973333
4035,0.976452
4036,0.828249
4037,0.987615
4038,0.992351
4039,0.995416
4040,0.991264
4041,0.952602
4042,0.981938
4043,0.999993
4044,0.940029
4045,0.981304
4046,0.960239
4047,0.962997
4048,0.994310
4049,0.944025
4050,0.999987
4051,0.997062
4052,0.953111
4053,0.988833
4054,0.961148
4055,0.974038
4056,0.928557
4057,0.979517
4058,0.973436
4059,0.990193
4060,0.999994
4061,0.973939
4062,0.978476
4063,0.959578
4064,0.992562
4065,0.976263
4066,0.957374
4067,0.970080
4068,0.995053
4069,0.970660
4070,0.976440
4071,0.990099
4072,0.984724
4073,0.993247
4074,0.920989
4075,0.967549
4076,0.980682
4077,0.996203
4078,0.976158
4079,0.971956
4080,0.979701
4081,0.980563
4082,0.974968
4083,0.977156
4084,0.962373
4085,0.987100
4086,0.999991
4087,0.959441
4088,0.999992
4089,1.000000
4090,0.992945
4091,0.981793
4092,0.939403
4093,0.999998
4094,0.969345
4095,0.967153
4096,0.967267
4097,0.906191
4098,0.996279
4099,0.936003
4100,0.996233
4101,0.936505
4102,0.983127
4103,0.962907
4104,0.999992
4105,0.986698
4106,0.984009
4107,0.999999
4108,0.993377
4109,0.945451
4110,0.962881
4111,0.967809
4112,0.986128
4113,0.879829
4114,0.976509
4115,0.981605
4116,0.921705
4117,0.986794
4118,0.982703
4119,0.941266
4120,0.999990
4121,0.946486
4122,0.958418
4123,0.984613
4124,0.963654
4125,0.999990
4126,0.934903
4127,0.442237
4128,0.988054
4129,0.995582
4130,0.939523
4131,0.994928
4132,0.986129
4133,0.989553
4134,0.996510
4135,0.955031
4136,0.962079
4137,0.957942
4138,0.983320
4139,0.978370
4140,0.490499
4141,0.892354
4142,0.989890
4143,0.996079
4144,0.974432
4145,0.388115
4146,0.949316
4147,0.988341
4148,0.955245
4149,0.996762
4150,0.999989
4151,0.961105
4152,0.961748
4153,0.983356
4154,0.989801
4155,0.872447
4156,0.999999
4157,0.968076
4158,0.923032
4159,0.762564
4160,0.976516
4161,0.962686
4162,0.999991
4163,0.999993
4164,0.992777
4165,0.965897
4166,0.500000
4167,0.995881
4168,0.922429
4169,0.839456
4170,0.920862
4171,0.985626
4172,0.934883
4173,0.981730
4174,0.947407
4175,0.997301
4176,0.969905
4177,0.926516
4178,0.929317
4179,0.991573
4180,0.986098
4181,0.994032
4182,0.999996
4183,0.996585
4184,0.997071
4185,0.981852
4186,0.993433
4187,0.990741
4188,0.954625
4189,0.907406
4190,0.798979
4191,0.429921
4192,0.990971
4193,0.997294
4194,0.997383
4195,0.953822
4196,0.963777
4197,0.990792
4198,0.986582
4199,0.950936
4200,0.982473
4201,0.984431
4202,0.984662
4203,0.975354
4204,0.883672
4205,0.966386
4206,0.929552
4207,0.955433
4208,0.976192
4209,0.981543
4210,0.985131
4211,0.986818
4212,0.958205
4213,0.990229
4214,0.990159
4215,0.994233
4216,0.979011
4217,0.984157
4218,0.917991
4219,0.982161
4220,0.999998
4221,0.992540
4222,0.969442
4223,0.208687
4224,0.975400
4225,0.454851
4226,0.943911
4227,0.781311
4228,0.989793
4229,0.972403
4230,0.973464
4231,0.844577
4232,0.995666
4233,0.993964
4234,0.980273
4235,0.974993
4236,0.894721
4237,0.935543
4238,0.972505
4239,0.992786
4240,0.974027
4241,0.968055
4242,0.997241
4243,0.956751
4244,0.968801
4245,0.950005
4246,0.993487
4247,0.955365
4248,0.941563
4249,0.999998
4250,0.993850
4251,0.988714
4252,0.226637
4253,0.991017
4254,0.999994
4255,0.927908
4256,0.982285
4257,0.999988
4258,0.992891
4259,0.736650
4260,0.966571
4261,0.970712
4262,0.993818
4263,0.990970
4264,0.857480
4265,0.990772
4266,0.990502
4267,0.962047
4268,0.997406
4269,0.995149
4270,0.951708
4271,0.995357
4272,0.991321
4273,0.975301
4274,0.963781
4275,0.952217
4276,0.988085
4277,0.994490
4278,0.964347
4279,0.797314
4280,0.932060
4281,0.990326
4282,0.996443
4283,0.966381
4284,0.864919
4285,0.900887
4286,0.972690
4287,0.962278
4288,0.935578
4289,0.961045
4290,0.948195
4291,0.950093
4292,0.991024
4293,0.955653
4294,0.607555
4295,0.980537
4296,0.969168
4297,0.968396
4298,0.995131
4299,0.996807
4300,0.939495
4301,0.999986
4302,0.993480
4303,0.982003
4304,0.957100
4305,0.971569
4306,0.430000
4307,0.958988
4308,0.411595
4309,0.971213
4310,0.959820
4311,0.968264
4312,0.999996
4313,0.972748
4314,0.971087
4315,0.988052
4316,0.417201
4317,0.971631
4318,0.821655
4319,0.989441
4320,0.978158
4321,0.954181
4322,0.968396
4323,0.978639
4324,0.976735
4325,0.981820
4326,0.969268
4327,0.999993
4328,0.967616
4329,0.993943
4330,0.999996
4331,0.942381
4332,0.979821
4333,0.952851
4334,0.992413
4335,0.977981
4336,0.974143
4337,0.941644
4338,0.923063
4339,0.978200
4340,0.977133
4341,0.991796
4342,0.988104
4343,0.996116
4344,0.948283
4345,0.980983
4346,0.986993
4347,0.968294
4348,0.982277
4349,0.971656
4350,0.890840
4351,0.951540
4352,0.986448
4353,0.976803
4354,0.973259
4355,0.970628
4356,0.958019
4357,1.000000
4358,0.976682
4359,0.962598
4360,0.997420
4361,0.999990
4362,0.973027
4363,0.950295
4364,0.908729
4365,0.911029
4366,0.984237
4367,0.965083
4368,0.949860
4369,0.922452
4370,0.996429
4371,0.999986
4372,0.973042
4373,0.995951
4374,0.999998
4375,0.881449
4376,0.995997
4377,0.993485
4378,0.968425
4379,0.969956
4380,0.967313
4381,0.999999
4382,0.999999
4383,0.984858
4384,0.983703
4385,0.934883
4386,0.996756
4387,0.935012
4388,0.954196
4389,0.970253
4390,0.844259
4391,0.946244
4392,0.982155
4393,0.915398
4394,0.993603
4395,0.985638
4396,0.977379
4397,0.974911
4398,0.988940
4399,0.958731
4400,0.957362
4401,0.943012
4402,0.949302
4403,0.971424
4404,0.996145
4405,0.947483
4406,0.996626
4407,0.990707
4408,0.969064
4409,0.980747
4410,0.988384
4411,0.984516
4412,0.969110
4413,0.935535
4414,0.973531
4415,0.959846
4416,0.994430
4417,0.993389
4418,0.916425
4419,0.983336
4420,0.948804
4421,0.983742
4422,0.977862
4423,0.995615
4424,0.976569
4425,0.784612
4426,0.888023
4427,0.967718
4428,0.937261
4429,0.996931
4430,0.954998
4431,0.995052
4432,0.975163
4433,0.978194
4434,0.964349
4435,0.995322
4436,0.987777
4437,0.947443
4438,0.986771
4439,0.997175
4440,0.995073
4441,0.994293
4442,0.950525
4443,0.951613
4444,0.940750
4445,0.999999
4446,0.935044
4447,0.994517
4448,0.990037
4449,0.983927
4450,0.982428
4451,0.985781
4452,0.993096
4453,0.989472
4454,0.990742
4455,0.999998
4456,0.946598
4457,0.999981
4458,0.999996
4459,0.983761
4460,0.970909
4461,0.934338
4462,0.922694
4463,0.982477
4464,0.914078
4465,0.997475
4466,0.952366
4467,0.301791
4468,0.979749
4469,0.911415
4470,0.997409
4471,0.999989
4472,0.970200
4473,0.932943
4474,0.994269
4475,0.917329
4476,0.925546
4477,0.989614
4478,0.990635
4479,0.962314
4480,0.891569
4481,0.931462
4482,0.994301
4483,0.964124
4484,0.979401
4485,0.974175
4486,0.938665
4487,0.714150
4488,0.999990
4489,0.749424
4490,0.999995
4491,0.979164
4492,0.835319
4493,0.977641
4494,0.953602
4495,0.970001
4496,0.941857
4497,0.460574
4498,0.970891
4499,0.995607
4500,0.967156
4501,0.996035
4502,0.994551
4503,0.979256
4504,0.972864
4505,0.960883
4506,0.987449
4507,0.986864
4508,0.953557
4509,0.965436
4510,0.887435
4511,0.990342
4512,0.990187
4513,0.963063
4514,0.982970
4515,0.985226
4516,0.967393
4517,0.962227
4518,0.955420
4519,0.823960
4520,0.992231
4521,0.996706
4522,0.958090
4523,0.941651
4524,0.768094
4525,0.983185
4526,0.969059
4527,0.862359
4528,0.942012
4529,0.957355
4530,0.963410
4531,0.909518
4532,0.889005
4533,0.542085
4534,0.966866
4535,0.982548
4536,0.990283
4537,0.968757
4538,0.978816
4539,0.967450
4540,0.977110
4541,0.986117
4542,0.978417
4543,0.994585
4544,0.928971
4545,0.968258
4546,0.992099
4547,0.971935
4548,0.870299
4549,0.969078
4550,0.969630
4551,0.986003
4552,0.990366
4553,0.992310
4554,0.976664
4555,0.930485
4556,0.952509
4557,0.989003
4558,0.937689
4559,0.975958
4560,0.986268
4561,0.742427
4562,0.915980
4563,0.999993
4564,0.973056
4565,0.851005
4566,0.995179
4567,0.959481
4568,0.993571
4569,0.999999
4570,0.970847
4571,0.980751
4572,0.987398
4573,0.992155
4574,0.965774
4575,0.982148
4576,0.942254
4577,0.964410
4578,0.975377
4579,0.999998
4580,0.978870
4581,0.976120
4582,0.987796
4583,0.971897
4584,0.980452
4585,0.892971
4586,0.978339
4587,0.974096
4588,0.985555
4589,0.979514
4590,0.927116
4591,0.951472
4592,0.980108
4593,0.955192
4594,0.988581
4595,0.949227
4596,0.961711
4597,0.993781
4598,0.973615
4599,0.916479
4600,0.938286
4601,0.970783
4602,0.977289
4603,0.992088
4604,0.987634
4605,0.980723
4606,0.924056
4607,0.971238
4608,0.988479
4609,0.991261
4610,0.984763
4611,0.253549
4612,0.980092
4613,0.986947
4614,0.977335
4615,0.957263
4616,0.999998
4617,0.983033
4618,0.981245
4619,0.999985
4620,0.994111
4621,0.984549
4622,0.948230
4623,0.987244
4624,0.968260
4625,0.924366
4626,0.942669
4627,0.994664
4628,0.922615
4629,0.990528
4630,0.945893
4631,0.976357
4632,0.967567
4633,0.982385
4634,0.958569
4635,0.975822
4636,0.978255
4637,0.999998
4638,0.980912
4639,0.970355
4640,0.995922
4641,0.995665
4642,0.935545
4643,0.973029
4644,0.995643
4645,0.960943
4646,0.953029
4647,0.997282
4648,0.424380
4649,0.965067
4650,0.967454
4651,0.938644
4652,0.985010
4653,0.293141
4654,0.960568
4655,0.996969
4656,0.989928
4657,0.972963
4658,0.949879
4659,0.933296
4660,0.965205
4661,0.981837
4662,0.992665
4663,0.274752
4664,0.971876
4665,0.984607
4666,0.970064
4667,0.994587
4668,0.972636
4669,0.964295
4670,0.981242
4671,0.970852
4672,0.908576
4673,0.931440
4674,0.969383
4675,0.984044
4676,0.994096
4677,0.768099
4678,0.999989
4679,0.984554
4680,0.962595
4681,0.945405
4682,0.977270
4683,0.999983
4684,0.986884
4685,0.952394
4686,0.933943
4687,0.947469
4688,0.980817
4689,0.978307
4690,0.989751
4691,1.000000
4692,0.999992
4693,0.999994
4694,0.938272
4695,0.976140
4696,0.976794
4697,0.965014
4698,0.974186
4699,0.972309
4700,0.979259
4701,0.861537
4702,0.973023
4703,0.928622
4704,0.988147
4705,0.957120
4706,0.995397
4707,0.981192
4708,0.960824
4709,0.973805
4710,0.991365
4711,0.970330
4712,0.833959
4713,0.931294
4714,0.978125
4715,0.968507
4716,0.883031
4717,0.989867
4718,0.989407
4719,0.947226
4720,0.720393
4721,0.994727
4722,0.633667
4723,0.967649
4724,0.983918
4725,0.960239
4726,0.967036
4727,0.330391
4728,0.483072
4729,0.986278
4730,0.992250
4731,0.978994
4732,0.982025
4733,0.981529
4734,0.935510
4735,0.967409
4736,0.930433
4737,0.958822
4738,0.974130
4739,0.992632
4740,0.980633
4741,0.286618
4742,0.959591
4743,0.914003
4744,0.999985
4745,0.980227
4746,0.962412
4747,0.934317
4748,0.968815
4749,0.980321
4750,0.991335
4751,0.934082
4752,0.991978
4753,0.799679
4754,0.906239
4755,0.976144
4756,0.983878
4757,0.943193
4758,0.971715
4759,0.995835
4760,0.966371
4761,0.971905
4762,0.979088
4763,0.991482
4764,0.974867
4765,0.976344
4766,0.958150
4767,0.775514
4768,0.995202
4769,0.987055
4770,0.966701
4771,0.995331
4772,0.983815
4773,0.965777
4774,0.988656
4775,0.968398
4776,0.947536
4777,0.991874
4778,0.993166
4779,0.690731
4780,0.955555
4781,0.936057
4782,0.995904
4783,0.980297
4784,0.963907
4785,1.000000
4786,0.541077
4787,0.257039
4788,0.986907
4789,0.991673
4790,0.908888
4791,0.971191
4792,0.916591
4793,0.966393
4794,0.988313
4795,0.888989
4796,0.954901
4797,0.996003
4798,0.988151
4799,0.967199
4800,0.973579
4801,0.961100
4802,0.997381
4803,0.996415
4804,0.976062
4805,0.928222
4806,0.996681
4807,0.941234
4808,0.990046
4809,0.993636
4810,0.997453
4811,0.974802
4812,0.584295
4813,0.960858
4814,0.929516
4815,0.973173
4816,0.792190
4817,0.996205
4818,0.790859
4819,0.988849
4820,0.991269
4821,0.985907
4822,0.793205
4823,0.952915
4824,0.896231
4825,0.972798
4826,0.987588
4827,0.979702
4828,0.971381
4829,0.960448
4830,0.992790
4831,0.978881
4832,0.989861
4833,0.982105
4834,0.989020
4835,0.999999
4836,0.984795
4837,0.928416
4838,0.988145
4839,0.972399
4840,0.990314
4841,0.944003
4842,0.988377
4843,0.631887
4844,0.989147
4845,0.890587
4846,0.955314
4847,0.990234
4848,0.681466
4849,0.995204
4850,0.980110
4851,0.996915
4852,0.989169
4853,0.991352
4854,0.992642
4855,0.965196
4856,0.991619
4857,0.979057
4858,0.990959
4859,0.985636
4860,0.989527
4861,0.995480
4862,0.979118
4863,0.969157
4864,0.985677
4865,0.922383
4866,0.656981
4867,0.999995
4868,0.970636
4869,0.990903
4870,0.966138
4871,0.993355
4872,0.999990
4873,0.999993
4874,0.981446
4875,0.960184
4876,0.243426
4877,0.988773
4878,0.971502
4879,0.921556
4880,0.979128
4881,0.949607
4882,0.985256
4883,0.950756
4884,0.978136
4885,0.983089
4886,0.993303
4887,0.950897
4888,0.958229
4889,0.983184
4890,0.996506
4891,0.995307
4892,0.995621
4893,0.977545
4894,0.973062
4895,0.994244
4896,0.993737
4897,0.990028
4898,0.945431
4899,0.973335
4900,0.963586
4901,0.460403
4902,0.936035
4903,0.970745
4904,0.985280
4905,0.977026
4906,0.968087
4907,0.993907
4908,0.765362
4909,0.935566
4910,0.929595
4911,0.980881
4912,0.997256
4913,0.965061
4914,0.999986
4915,0.957554
4916,0.977788
4917,0.994142
4918,0.962513
4919,0.981115
4920,0.970316
4921,0.194880
4922,0.969279
4923,0.914584
4924,0.966409
4925,0.966160
4926,0.914357
4927,0.979977
4928,0.978795
4929,0.969562
4930,0.995852
4931,0.993972
4932,0.971022
4933,0.989720
4934,0.989438
4935,0.974957
4936,0.980442
4937,0.995298
4938,0.983247
4939,0.965567
4940,0.949590
4941,0.988040
4942,0.965609
4943,0.980134
4944,0.993535
4945,0.990685
4946,0.782081
4947,0.975693
4948,0.911361
4949,0.927452
4950,0.965092
4951,0.980824
4952,0.982424
4953,0.962275
4954,0.723446
4955,0.964972
4956,0.990809
4957,0.989411
4958,0.988763
4959,1.000000
4960,0.966877
4961,0.953001
4962,0.986712
4963,0.978333
4964,0.991018
4965,0.951401
4966,0.965707
4967,0.986213
4968,0.961100
4969,0.809968
4970,0.980669
4971,0.990445
4972,0.921034
4973,0.969519
4974,0.988449
4975,0.960154
4976,0.975512
4977,0.967132
4978,0.995551
4979,0.995820
4980,0.994319
4981,0.981143
4982,0.999997
4983,0.985237
4984,0.930891
4985,0.993562
4986,0.997229
4987,0.903759
4988,0.975026
4989,0.962393
4990,0.962468
4991,0.913945
4992,0.988259
4993,0.992966
4994,0.976362
4995,0.955017
4996,0.997302
4997,0.988693
4998,0.126949
4999,0.973966
5000,0.239682
5001,0.956499
5002,0.987320
5003,0.890972
5004,0.980367
5005,0.986850
5006,0.981554
5007,0.959923
5008,0.999982
5009,0.935626
5010,0.960588
5011,0.977873
5012,0.941362
5013,0.990540
5014,0.928686
5015,0.646161
5016,0.921334
5017,0.951345
5018,0.985731
5019,0.999997
5020,0.967651
5021,0.982822
5022,0.980496
5023,0.965702
5024,0.985580
5025,0.982438
5026,0.995519
5027,0.977942
5028,0.999992
5029,0.973846
5030,0.952856
5031,0.986029
5032,0.956694
5033,0.902711
5034,0.947313
5035,0.972859
5036,0.958600
5037,0.943912
5038,0.990583
5039,0.915765
5040,0.520590
5041,0.947717
5042,0.332576
5043,0.925210
5044,0.985683
5045,0.892456
5046,0.973358
5047,0.990785
5048,0.993989
5049,0.931785
5050,0.930414
5051,0.905274
5052,0.987200
5053,0.981111
5054,0.974676
5055,0.892914
5056,0.728524
5057,0.963012
5058,0.988224
5059,0.986837
5060,0.999991
5061,0.986028
5062,0.993605
5063,0.932197
5064,0.951589
5065,0.991355
5066,0.981615
5067,0.981472
5068,0.941674
5069,0.944635
5070,0.991881
5071,0.991513
5072,0.991497
5073,0.987974
5074,0.233138
5075,0.895582
5076,0.984229
5077,0.992188
5078,0.995008
5079,0.953566
5080,0.953298
5081,0.999999
5082,0.975698
5083,0.980601
5084,0.984984
5085,0.991135
5086,0.978200
5087,0.967305
5088,0.996120
5089,0.981543
5090,0.992840
5091,0.928722
5092,0.979530
5093,0.979396
5094,0.937812
5095,0.959550
5096,0.954040
5097,0.965964
5098,0.987625
5099,0.937866
5100,0.973095
5101,0.997254
5102,0.960095
5103,0.283784
5104,0.970475
5105,0.974480
5106,0.927293
5107,0.974356
5108,0.947506
5109,0.966559
5110,0.947483
5111,0.968718
5112,0.985519
5113,0.954728
5114,0.984119
5115,0.967549
5116,1.000000
5117,0.976036
5118,0.991538
5119,0.992091
5120,0.974963
5121,0.969333
5122,0.957976
5123,0.950487
5124,0.930844
5125,0.992917
5126,0.999997
5127,0.999981
5128,0.986993
5129,0.966414
5130,0.984960
5131,0.974978
5132,0.966426
5133,0.996002
5134,0.989937
5135,0.988324
5136,0.991570
5137,0.188181
5138,0.997112
5139,0.999991
5140,0.852058
5141,0.992552
5142,0.993899
5143,0.147549
5144,0.982322
5145,0.297806
5146,0.974914
5147,0.883726
5148,0.957616
5149,0.999993
5150,0.932509
5151,0.999988
5152,0.970656
5153,0.995749
5154,0.995197
5155,0.981343
5156,0.985748
5157,0.940708
5158,0.967372
5159,0.966477
5160,0.974879
5161,0.987789
5162,0.997181
5163,0.977248
5164,0.595598
5165,0.945157
5166,0.987924
5167,0.972201
5168,0.984309
5169,0.964440
5170,0.942012
5171,0.954513
5172,0.962598
5173,0.962332
5174,0.968488
5175,0.983420
5176,0.901396
5177,0.985680
5178,0.992474
5179,0.993589
5180,0.988973
5181,0.959654
5182,0.932765
5183,0.995446
5184,0.994793
5185,0.999999
5186,0.934352
5187,0.985485
5188,0.973869
5189,0.931939
5190,0.934470
5191,0.929617
5192,0.996804
5193,0.999990
5194,0.990938
5195,0.489487
5196,0.989386
5197,0.979781
5198,0.901978
5199,0.996582
5200,0.977805
5201,0.974002
5202,0.999995
5203,0.987557
5204,0.999997
5205,0.963125
5206,0.916793
5207,0.941477
5208,0.957788
5209,0.951442
5210,0.990316
5211,0.874047
5212,0.940856
5213,0.848938
5214,0.968081
5215,0.974680
5216,0.988145
5217,0.447848
5218,1.000000
5219,0.995601
5220,0.941349
5221,0.783590
5222,0.588730
5223,0.990502
5224,0.993580
5225,0.991945
5226,0.993827
5227,0.976191
5228,0.992688
5229,0.913927
5230,0.999991
5231,0.606482
5232,0.993586
5233,0.991522
5234,0.981831
5235,0.996732
5236,0.977087
5237,0.967002
5238,0.925337
5239,0.978138
5240,0.996899
5241,0.994710
5242,0.935700
5243,0.988409
5244,0.999997
5245,0.953063
5246,0.997325
5247,0.947892
5248,0.975403
5249,0.974085
5250,0.987306
5251,0.281607
5252,0.988033
5253,0.980409
5254,0.983201
5255,0.981031
5256,0.990957
5257,0.980767
5258,0.581547
5259,0.995432
5260,0.974376
5261,0.949325
5262,0.994212
5263,0.988972
5264,0.971881
5265,0.968559
5266,0.985802
5267,0.989256
5268,0.990869
5269,0.939954
5270,0.950897
5271,0.921393
5272,0.982038
5273,0.989539
5274,0.995463
5275,0.986979
5276,0.999982
5277,0.768039
5278,0.988390
5279,0.994304
5280,0.969176
5281,0.940964
5282,0.938157
5283,0.996155
5284,0.999995
5285,0.935481
5286,0.500000
5287,0.248697
5288,0.958902
5289,0.999998
5290,0.966278
5291,0.985202
5292,0.996423
5293,0.996308
5294,0.989109
5295,0.981761
5296,0.983896
5297,0.940986
5298,0.973232
5299,0.994787
5300,0.996254
5301,0.981070
5302,0.984705
5303,0.921956
5304,0.984713
5305,0.934981
5306,0.995662
5307,0.989770
5308,0.960013
5309,0.955135
5310,0.958019
5311,0.987434
5312,0.985246
5313,0.962755
5314,0.985146
5315,0.956933
5316,0.927951
5317,0.928351
5318,0.976283
5319,0.961282
5320,0.974204
5321,0.796767
5322,0.962046
5323,0.967966
5324,0.871945
5325,0.969166
5326,0.722669
5327,0.999981
5328,0.866935
5329,0.961269
5330,0.978253
5331,0.987980
5332,0.845657
5333,0.971228
5334,0.981715
5335,0.951723
5336,0.950621
5337,0.908448
5338,0.982161
5339,0.968260
5340,0.996623
5341,0.995019
5342,0.999984
5343,0.985410
5344,0.835786
5345,0.999990
5346,0.973403
5347,0.968648
5348,0.977014
5349,0.965804
5350,0.958579
5351,0.942999
5352,0.978787
5353,0.923977
5354,0.991174
5355,0.983945
5356,0.977896
5357,0.977811
5358,0.956740
5359,0.970497
5360,0.975929
5361,0.968554
5362,0.964047
5363,0.978286
