ACTION,id
2.84771824483,11986
2.98262170717,11987
2.16827038869,11988
2.97559532604,11989
2.77272489011,11990
2.93808768131,11991
2.92367251498,11992
0.534039101928,11993
2.93596924903,11994
0.993756326347,11995
2.76201993136,11996
2.71926912932,11997
2.75460485658,11998
2.97973571697,11999
2.14175913794,12000
2.95471592317,12001
2.93928263031,12002
2.62744268035,12003
2.94134469329,12004
2.8753288943,12005
2.91873638985,12006
2.83706342766,12007
2.93733959789,12008
2.99168158044,12009
2.94541279385,12010
2.94607065343,12011
2.95151123769,12012
2.94429288533,12013
2.0050899805,12014
2.95497556267,12015
2.94470448882,12016
2.84490322982,12017
2.95867366434,12018
2.92476884136,12019
2.64769927255,12020
2.93512077656,12021
2.52776216966,12022
1.78573092831,12023
2.93844546599,12024
2.83019608928,12025
2.92664537056,12026
2.94077372578,12027
2.96437130803,12028
2.91235858841,12029
2.98214972597,12030
2.96281664581,12031
2.91142036233,12032
2.89018905365,12033
2.95171733313,12034
1.2313415432,12035
2.49655040854,12036
2.91452620413,12037
2.77011910878,12038
2.9184363912,12039
2.88708773446,12040
2.81178014975,12041
2.4878097139,12042
2.94505810239,12043
2.937312484,12044
2.81318670355,12045
2.95265443195,12046
2.22213229653,12047
2.9687673601,12048
2.89981520586,12049
2.98323515612,12050
2.76284838067,12051
2.91562917753,12052
2.97390767502,12053
2.91052024905,12054
2.94107920845,12055
2.96265456199,12056
2.8938016883,12057
2.57508292419,12058
2.86470282476,12059
2.92144700609,12060
2.98345260814,12061
2.88842772878,12062
2.94896895347,12063
2.96133420613,12064
2.90502605948,12065
2.78626388374,12066
2.86059626923,12067
2.96688550839,12068
2.8039759015,12069
2.90695882166,12070
2.85195989032,12071
2.87734683216,12072
2.96961263212,12073
1.88300923247,12074
1.31518762238,12075
2.97262745446,12076
2.92936688681,12077
2.7282894531,12078
2.66430445235,12079
2.20649232451,12080
2.96295681387,12081
2.94966011596,12082
2.83228596576,12083
1.01854987806,12084
2.89355454034,12085
2.8930168214,12086
2.96742392465,12087
1.99056967068,12088
2.0775068877,12089
2.68422745632,12090
2.93244574775,12091
2.92927309714,12092
2.926000384,12093
1.70262424977,12094
2.89431535297,12095
2.66083497794,12096
2.60547328931,12097
2.96903625612,12098
2.96767007487,12099
2.23753524781,12100
2.75428949919,12101
2.91807921365,12102
2.92101848333,12103
2.81681114506,12104
2.81689843158,12105
2.62851943768,12106
2.48422767871,12107
2.85491461508,12108
2.90005299814,12109
2.63259675035,12110
2.93839588443,12111
2.82850654552,12112
2.91991811451,12113
2.92172990371,12114
2.78265415612,12115
2.9746241723,12116
2.98782230633,12117
2.94859638553,12118
1.82075547459,12119
2.96825471102,12120
2.24706947124,12121
2.54694322959,12122
2.88783825001,12123
0.98641447573,12124
2.94537737581,12125
0.653644215855,12126
2.19385269721,12127
2.88497234423,12128
2.90310756151,12129
2.96217582542,12130
2.98963714806,12131
2.98477214684,12132
2.87294229468,12133
2.69318135927,12134
2.93072576164,12135
2.81879341986,12136
2.95760351832,12137
2.53718490661,12138
2.7057842054,12139
2.95670351971,12140
2.51917372067,12141
2.96172812846,12142
2.98861025655,12143
2.80925504587,12144
2.40041066353,12145
2.90415045363,12146
2.86787495075,12147
2.25269917156,12148
2.9674878039,12149
2.93454992667,12150
2.89457970845,12151
2.09042143008,12152
2.89970075162,12153
2.83633682192,12154
2.91282522557,12155
2.96713234427,12156
2.92899147208,12157
2.76119514342,12158
2.78124010266,12159
2.97471509976,12160
2.8640171048,12161
2.96269253837,12162
2.30305625312,12163
2.88524976141,12164
2.90231123612,12165
2.96791206261,12166
2.91887077329,12167
2.93794675023,12168
2.91341374133,12169
1.72704023742,12170
2.81135515695,12171
2.9630799354,12172
2.96075808084,12173
2.94135572102,12174
2.59498580893,12175
2.94666083533,12176
2.89119035614,12177
2.67729328171,12178
2.87873132442,12179
2.95113981832,12180
2.85581623911,12181
2.91294218063,12182
2.42978120114,12183
2.66926103334,12184
2.78685625717,12185
2.94059350983,12186
2.96310933217,12187
1.79733724316,12188
2.93628893183,12189
2.99266030464,12190
2.86979061987,12191
2.98543571212,12192
2.69180705154,12193
2.49323344512,12194
2.63968419863,12195
2.12029138827,12196
2.95454280365,12197
2.94477931813,12198
2.97963523469,12199
2.72863394637,12200
2.73922104111,12201
2.96894018233,12202
2.86807302293,12203
1.31635506871,12204
2.86617862813,12205
2.31905936319,12206
2.92969252091,12207
2.93028797892,12208
2.96733729822,12209
2.7458257236,12210
2.91680405862,12211
2.94283308259,12212
2.92219084472,12213
2.96136453598,12214
2.94374444245,12215
2.77992053072,12216
2.94048988591,12217
2.87451303079,12218
2.913119747,12219
2.97528393798,12220
2.71551184971,12221
2.58807834735,12222
2.93498311053,12223
2.96349249974,12224
2.86552655803,12225
2.0665714293,12226
2.9747404102,12227
2.90886986105,12228
1.16607165881,12229
2.42063180058,12230
2.91572046148,12231
2.95955367537,12232
0.93123336472,12233
2.91177583013,12234
2.94987456442,12235
2.95439202372,12236
2.22017162047,12237
2.96354400044,12238
1.92349053477,12239
2.84631779469,12240
2.95104062003,12241
2.48525507226,12242
2.63751195119,12243
2.96357952303,12244
2.76795892571,12245
2.93826684985,12246
2.96241396054,12247
2.47269580656,12248
2.78970681216,12249
2.23781801606,12250
2.90093295511,12251
2.28331933945,12252
2.90994699816,12253
2.94232366135,12254
2.76014844858,12255
2.93687498973,12256
2.89014047819,12257
2.43407347149,12258
2.8612278487,12259
2.65980452232,12260
2.70377250038,12261
2.47636966719,12262
1.5283514401,12263
2.86482518524,12264
2.94039072604,12265
1.97244159192,12266
2.9721096502,12267
2.62270519422,12268
2.91540858875,12269
2.88391734156,12270
2.9439159977,12271
2.94622895943,12272
2.75331068113,12273
2.68170666475,12274
2.87379311629,12275
2.64873085587,12276
2.65944712162,12277
2.82290912534,12278
2.90129632771,12279
2.90996653246,12280
2.93790628493,12281
2.92917672099,12282
2.97819185849,12283
2.8649507184,12284
2.5730724346,12285
2.99417802664,12286
2.90429720537,12287
2.95262078905,12288
2.93415778894,12289
2.94143357064,12290
2.89951356785,12291
2.9398945713,12292
2.94857316461,12293
2.84346550472,12294
1.77644876285,12295
2.82370504133,12296
2.7899654877,12297
2.94628819294,12298
2.62814233752,12299
2.91303573323,12300
2.74552778019,12301
2.86646142628,12302
2.90215263282,12303
2.70035854377,12304
2.85294661384,12305
2.96189823757,12306
2.92170175719,12307
2.85841949694,12308
2.95806717466,12309
2.45368809915,12310
2.9666876002,12311
2.4106396099,12312
2.95949287575,12313
2.03940977517,12314
2.59377971522,12315
2.96055075061,12316
2.76356746392,12317
2.94195767353,12318
1.89741376382,12319
2.91279945604,12320
2.96551982535,12321
2.85610539188,12322
2.63149038297,12323
2.98837413777,12324
2.89728595674,12325
2.33837692343,12326
2.39440768699,12327
2.83538879539,12328
2.98713971047,12329
2.98424421977,12330
2.8276863132,12331
2.92856305531,12332
2.78448378106,12333
2.28110221031,12334
2.90725237338,12335
2.46753037096,12336
2.949309342,12337
2.87224111842,12338
2.88081572102,12339
2.91616605056,12340
2.57213100146,12341
2.94062670509,12342
2.50587427675,12343
2.91195664409,12344
2.92995843753,12345
2.75192855962,12346
2.97048059763,12347
2.97760109961,12348
2.88643909153,12349
2.95892313014,12350
2.94438310446,12351
2.89077784857,12352
2.8757977025,12353
2.98553938719,12354
2.97647623639,12355
2.63590021088,12356
2.85121705134,12357
2.07741799741,12358
2.40032741333,12359
2.96008837874,12360
2.89036982966,12361
2.91535779076,12362
2.90376865399,12363
2.95275551013,12364
2.92478464404,12365
2.88786301229,12366
2.04420269767,12367
2.34354598276,12368
2.93342476181,12369
2.89086422385,12370
2.8791215831,12371
2.96791100001,12372
2.96891049734,12373
1.48182727722,12374
2.96692165289,12375
2.80262584756,12376
2.93075170091,12377
2.94168308443,12378
2.98586791874,12379
2.95375015362,12380
2.96720097807,12381
2.96278735319,12382
2.72945993716,12383
2.95436604865,12384
2.73488565655,12385
2.84742180415,12386
2.94165996796,12387
2.95516757033,12388
2.93984377619,12389
2.95272673502,12390
2.9297437584,12391
2.96920726112,12392
2.92623958318,12393
2.50098423471,12394
1.83139249282,12395
2.96524605484,12396
2.88295553851,12397
2.67146292808,12398
2.91076578302,12399
2.91134063219,12400
2.79136057295,12401
2.87559318147,12402
2.87740605265,12403
2.88748751575,12404
2.90582835374,12405
2.81409708608,12406
2.92410291124,12407
1.28642692547,12408
2.97689708564,12409
2.34197904743,12410
2.94049184989,12411
2.73450240454,12412
2.93164838603,12413
2.59403315038,12414
2.87045330514,12415
2.34233094923,12416
2.88891929361,12417
2.97263204355,12418
2.49905379962,12419
1.28110127282,12420
2.27051685807,12421
2.93696131618,12422
2.85955615796,12423
2.89981206064,12424
2.0753151135,12425
1.52921720219,12426
2.95491280118,12427
2.59871929494,12428
2.91207952369,12429
2.20413016395,12430
2.51894414759,12431
2.94269365753,12432
2.96731603325,12433
2.66102364669,12434
1.86436064589,12435
0.438783621943,12436
2.93047607845,12437
2.90085730183,12438
2.97044951764,12439
1.3452438611,12440
2.97953320795,12441
2.93257272724,12442
2.9540172663,12443
1.94423201466,12444
2.95089772452,12445
2.96840102767,12446
2.56560925148,12447
2.88907652301,12448
2.62493209369,12449
2.25309271326,12450
2.53704535056,12451
2.94061348566,12452
2.92654323989,12453
2.90980986894,12454
2.97069796687,12455
2.74644046483,12456
2.92959035316,12457
2.92171976956,12458
2.92413990875,12459
2.85999234772,12460
2.69035204876,12461
2.96116473593,12462
2.73228078324,12463
2.96197854839,12464
2.98382686282,12465
2.44710651611,12466
2.90068667769,12467
2.96345741317,12468
2.83858596491,12469
2.89458450535,12470
1.61299820946,12471
2.84261543478,12472
2.96788192817,12473
2.95371407417,12474
2.85447725082,12475
2.81413274527,12476
2.5217758292,12477
2.94105275903,12478
2.88936850188,12479
1.23977267897,12480
2.96026433095,12481
2.89634130068,12482
2.62751452826,12483
2.95968571049,12484
2.38973006581,12485
2.48181532797,12486
2.92043027172,12487
2.94605935434,12488
2.95994953704,12489
2.5430826966,12490
2.88806074883,12491
2.47227092418,12492
2.95554645852,12493
2.93174465686,12494
2.97227424304,12495
2.88823636072,12496
2.76035558752,12497
2.9650859108,12498
2.47260067047,12499
2.94663621198,12500
2.89063599958,12501
2.8245873831,12502
2.94871515098,12503
2.90359545455,12504
2.8289730553,12505
1.77913038921,12506
2.65688476424,12507
2.7532907807,12508
2.41760420366,12509
2.8473524251,12510
2.86005115871,12511
1.35000808113,12512
2.91816232959,12513
2.65902583779,12514
2.91393472975,12515
2.98044482691,12516
2.94850683949,12517
2.94843898293,12518
2.74195344112,12519
2.86493334753,12520
2.94510332118,12521
2.71297102273,12522
2.94538280137,12523
2.62981851211,12524
2.96693358434,12525
2.88162228041,12526
2.90077044356,12527
2.4658768912,12528
2.95556029435,12529
2.94963464387,12530
2.59994861837,12531
2.94869358068,12532
2.9301497194,12533
2.92950329024,12534
2.933430779,12535
1.92225665248,12536
2.7554150301,12537
2.93854178199,12538
2.9301551752,12539
2.10608201235,12540
2.84910729125,12541
2.97679763567,12542
2.96645590234,12543
2.9280199963,12544
2.94826209904,12545
2.80362007892,12546
2.78716651707,12547
2.60126685326,12548
2.46532338252,12549
2.95497520733,12550
2.9737473694,12551
2.97576132374,12552
2.84546874871,12553
2.92252344677,12554
2.95350577271,12555
2.94546526407,12556
2.9866754323,12557
2.97151751092,12558
2.87813736283,12559
2.90334956296,12560
2.96200651443,12561
2.98099495242,12562
2.98686225159,12563
2.93678895723,12564
2.96148479626,12565
1.46354244053,12566
2.78872940114,12567
2.97122341919,12568
2.98512905154,12569
2.93400760992,12570
2.34252565741,12571
2.95758986551,12572
2.46240715609,12573
2.95172842281,12574
2.95756266182,12575
2.37242135165,12576
2.18267471271,12577
2.92646071531,12578
2.89582685122,12579
2.9216855605,12580
2.97855196222,12581
2.97496613767,12582
2.83378214199,12583
2.98772739061,12584
2.95911776846,12585
2.91543315417,12586
2.87881452387,12587
2.95069931886,12588
2.24063587479,12589
2.99078489362,12590
2.90680124568,12591
2.93251994695,12592
2.82454890009,12593
2.88404429067,12594
2.93331729805,12595
2.03957159249,12596
2.94289751576,12597
2.91489884277,12598
1.72461975258,12599
2.91007624051,12600
2.94198895063,12601
2.40137130658,12602
2.76206526986,12603
2.55852265403,12604
2.76247482296,12605
2.88283220755,12606
1.96208020784,12607
2.10690668418,12608
2.26863578475,12609
2.86442337836,12610
2.82111533112,12611
2.9709987206,12612
2.862542013,12613
2.88079467938,12614
2.86980298382,12615
2.9368315238,12616
2.91676241951,12617
2.91446177953,12618
2.8804660786,12619
2.72599726764,12620
2.89443724096,12621
2.63226991993,12622
2.89227233719,12623
2.97114213011,12624
2.98825363449,12625
2.8713199685,12626
2.95730489586,12627
2.95789945034,12628
2.24846069314,12629
2.66581829698,12630
2.88602353573,12631
2.56446632971,12632
2.88766351086,12633
2.72735792312,12634
2.84756570768,12635
2.03866849676,12636
2.40531067696,12637
2.90334704797,12638
2.79130162369,12639
2.88191689598,12640
2.96129308976,12641
2.86342940261,12642
2.78594950734,12643
2.97534959203,12644
2.96602046559,12645
2.51551669368,12646
2.40029085461,12647
2.95034292153,12648
2.96832962867,12649
2.95753597435,12650
2.88771409355,12651
0.945248012708,12652
2.93529514438,12653
2.94144042848,12654
2.94307289677,12655
2.98113401611,12656
2.89644199393,12657
2.97212535752,12658
2.96688616417,12659
2.93703260776,12660
1.46196223892,12661
2.51735490125,12662
2.89420415672,12663
2.83455744396,12664
2.99124567279,12665
1.53174125753,12666
2.76651461373,12667
2.95524507558,12668
2.87635721817,12669
2.84897431863,12670
2.70524694064,12671
2.98118777968,12672
2.79826293638,12673
2.86836420025,12674
2.64563301471,12675
2.85796870149,12676
2.91087996071,12677
0.923640261805,12678
2.96241234496,12679
2.59624598345,12680
2.83218664581,12681
2.90816788857,12682
2.83247378504,12683
2.60826625762,12684
2.59181969379,12685
2.95286720306,12686
2.9323139026,12687
2.928295363,12688
2.97118479671,12689
2.93405120166,12690
2.91379875721,12691
2.43921877724,12692
2.33597109513,12693
2.1534765039,12694
2.67396518044,12695
2.93549095047,12696
2.87437626227,12697
2.91726260623,12698
2.98012301359,12699
2.93790854918,12700
2.84243165081,12701
2.82669577234,12702
2.88801865134,12703
2.80123620921,12704
2.70109050703,12705
2.78244575894,12706
2.90835315621,12707
2.75588392968,12708
2.97794454874,12709
2.36315017635,12710
2.98497192643,12711
2.7262082601,12712
2.93406941162,12713
2.95544595535,12714
2.96520952148,12715
2.90924353132,12716
2.96782073649,12717
2.80248267054,12718
2.92826207173,12719
2.61515575725,12720
2.85101981049,12721
2.98319503287,12722
2.93097693402,12723
2.89486736592,12724
2.79727186143,12725
2.92007451588,12726
2.59886295737,12727
2.90752233194,12728
2.92528124459,12729
2.25468977092,12730
2.6653077988,12731
2.5698651176,12732
2.94407309029,12733
0.558016259426,12734
2.33451396508,12735
2.96086108564,12736
2.91539256625,12737
2.18311853282,12738
1.6053227334,12739
2.80651815094,12740
1.85888660096,12741
2.96066586809,12742
2.82098754113,12743
2.93248496399,12744
2.89438072139,12745
2.79968481269,12746
2.87021700665,12747
2.95758363961,12748
2.81634779451,12749
2.62891269085,12750
2.95171324581,12751
2.95717877258,12752
2.25994628289,12753
2.96061400012,12754
2.97513451162,12755
2.75526039532,12756
2.9776136493,12757
2.06225211761,12758
2.70672635999,12759
2.61538232417,12760
2.69308458766,12761
2.93274110118,12762
1.75948302007,12763
2.91624223964,12764
2.86118965531,12765
2.98701121485,12766
2.89821178112,12767
2.84157641023,12768
2.82692742408,12769
2.76531565783,12770
2.14011091401,12771
2.33447464524,12772
2.8526146703,12773
2.98335265955,12774
2.91923602338,12775
2.90032578418,12776
2.72463150337,12777
2.97468855357,12778
2.89514603372,12779
2.85671522598,12780
2.18598870881,12781
2.96070920072,12782
2.76729357957,12783
2.9106938302,12784
2.97502018063,12785
2.7929284273,12786
2.95951575484,12787
1.14645507683,12788
2.95715711031,12789
2.71014383335,12790
2.72575842832,12791
2.98439705172,12792
2.93206549447,12793
2.86426253881,12794
2.77341654948,12795
2.90320757031,12796
2.89449961829,12797
2.89674484666,12798
1.98402012273,12799
2.89989158306,12800
2.86073594465,12801
2.85431198935,12802
2.78479373069,12803
2.86312060545,12804
2.86091892101,12805
2.95853269064,12806
2.94271882901,12807
2.88858209089,12808
2.94620301985,12809
2.93320846247,12810
2.50160987188,12811
2.95597641932,12812
2.79134208765,12813
2.79557456114,12814
2.43880954637,12815
2.7800198181,12816
2.91315048334,12817
1.99422416034,12818
2.40926939296,12819
2.84289914725,12820
2.85170274966,12821
2.84019711969,12822
2.98761465035,12823
2.94243319257,12824
2.90080123294,12825
2.48331590233,12826
2.95657507217,12827
2.96856291185,12828
2.46759765243,12829
2.96478742789,12830
2.94882860716,12831
2.93080324457,12832
2.91451890828,12833
2.67008209432,12834
2.67951945794,12835
2.86261083559,12836
2.75374497502,12837
2.95351946272,12838
2.87975179466,12839
2.9315131887,12840
2.9289391757,12841
2.06547133726,12842
2.54368478591,12843
2.90882259278,12844
2.95226847249,12845
2.95327278542,12846
2.82167169991,12847
2.97271111986,12848
2.96844404731,12849
2.86236917829,12850
2.35415749515,12851
2.97258250603,12852
2.84017380923,12853
2.81475063689,12854
2.9179759024,12855
2.95925051979,12856
2.79297915946,12857
2.2635661282,12858
2.95079397006,12859
1.38844412845,12860
2.55473740951,12861
2.63249211338,12862
2.92924849419,12863
1.99993266675,12864
2.95981161141,12865
2.95687416572,12866
2.84769435944,12867
2.95320385877,12868
2.93595747822,12869
2.70308901273,12870
2.95380298151,12871
2.80110995316,12872
2.84367716447,12873
2.85880443087,12874
2.35811123326,12875
1.95688566484,12876
2.77348967911,12877
2.97508361102,12878
1.10140718439,12879
2.94819315497,12880
2.85745439727,12881
2.12453568899,12882
2.92334824052,12883
2.91662813311,12884
2.9510594161,12885
2.95774614684,12886
2.87266406834,12887
2.94589759352,12888
2.9062582683,12889
2.92845142308,12890
2.90896200702,12891
2.83357263547,12892
2.67824356188,12893
2.98417670472,12894
2.63062220071,12895
2.84373499323,12896
2.83070154549,12897
2.88902952083,12898
2.95908452426,12899
2.95907031713,12900
2.95493001902,12901
2.91442539861,12902
2.89180231304,12903
2.51494462185,12904
2.86907450074,12905
2.95419463699,12906
2.94897753177,12907
2.1818885795,12908
2.96838672888,12909
0.582117751737,12910
2.88375322559,12911
2.92697331598,12912
2.742201103,12913
2.43654017788,12914
2.80906050936,12915
2.43752242598,12916
1.10554873774,12917
2.91609859976,12918
2.96451548761,12919
2.53309639825,12920
2.68284800592,12921
2.83829838159,12922
2.97574204144,12923
0.838771932555,12924
2.94077128607,12925
2.93356738067,12926
2.92947989429,12927
2.97408194408,12928
2.8381938441,12929
2.95488629421,12930
2.95323375319,12931
2.92291829865,12932
2.89445877719,12933
2.61066582656,12934
2.95142022676,12935
2.94382826274,12936
2.92754555035,12937
2.85754345434,12938
2.0246968826,12939
2.80764586946,12940
2.80530523185,12941
2.936189363,12942
2.94853361364,12943
2.92830414136,12944
2.94999802428,12945
2.62243316034,12946
1.11787707821,12947
2.97717154042,12948
2.37462085333,12949
1.18001370814,12950
2.73451623964,12951
2.95856241827,12952
2.80843328637,12953
2.94780883354,12954
2.95713679182,12955
2.90043639148,12956
2.87293547831,12957
2.88179323408,12958
2.94376490879,12959
2.86248838242,12960
2.93138731654,12961
2.96883538655,12962
2.26195506441,12963
2.9195048296,12964
2.91283532654,12965
2.97298122991,12966
2.76688699813,12967
2.85390387958,12968
2.77311089196,12969
2.59136909704,12970
2.828645857,12971
1.95549244658,12972
2.91773876441,12973
2.93094685324,12974
2.89735643352,12975
2.70871843171,12976
2.65360994457,12977
2.91080837065,12978
2.90984853102,12979
2.95026618452,12980
2.93831396763,12981
2.94613881893,12982
2.91302274161,12983
2.70058808806,12984
2.98560946557,12985
2.95828614471,12986
2.89669068224,12987
2.97174409498,12988
2.8696244206,12989
2.86919303681,12990
2.76050963207,12991
2.92062779967,12992
2.65432172484,12993
1.69847328384,12994
2.70740631706,12995
2.70430522937,12996
2.11002745904,12997
2.62718655377,12998
2.9672889119,12999
2.93509344571,13000
2.97275275079,13001
2.95385009591,13002
2.93558676414,13003
2.94814753623,13004
2.94420489536,13005
2.64350139744,13006
1.63838891279,13007
2.95455756809,13008
2.8097972194,13009
2.61165984628,13010
2.76619353008,13011
2.95737789201,13012
2.91636292503,13013
2.97600538857,13014
2.81865611852,13015
2.60397298369,13016
2.95229508652,13017
2.94096988914,13018
2.27113346113,13019
2.457134968,13020
1.66961218506,13021
2.88642810717,13022
2.8442631768,13023
2.78670064368,13024
2.70240337388,13025
2.81853299918,13026
2.94585145053,13027
2.92777472337,13028
1.9573960415,13029
2.92176716518,13030
2.97049418492,13031
2.94411432021,13032
2.74044809285,13033
2.86116479837,13034
1.32562912727,13035
2.99071243244,13036
2.97758637855,13037
2.91754858369,13038
2.32360947931,13039
2.87176851855,13040
2.88683052386,13041
2.97934223866,13042
2.98180881503,13043
2.87404119729,13044
2.5610631828,13045
2.90171234408,13046
2.96290696171,13047
2.95130542384,13048
2.02552230256,13049
2.80713255082,13050
2.87298718613,13051
2.76756106418,13052
2.76427157875,13053
2.93542173402,13054
2.86267042402,13055
2.88122258934,13056
2.37145765456,13057
2.95288413329,13058
2.77088691172,13059
2.89791935469,13060
2.52683037317,13061
2.84303082416,13062
2.92177503456,13063
2.82767194284,13064
2.71008438747,13065
2.63501584524,13066
2.63476619321,13067
2.9800287278,13068
2.92124553709,13069
2.96284939246,13070
2.86035867889,13071
2.8793653115,13072
2.59901282474,13073
2.9343121625,13074
2.65023863462,13075
2.77618081814,13076
2.47394717089,13077
2.68510585472,13078
2.68430325674,13079
2.02269515484,13080
1.19833117757,13081
2.89867561248,13082
2.94464705535,13083
2.52030469761,13084
2.38370626937,13085
2.19878996557,13086
2.87255079569,13087
2.98006625477,13088
2.71596970504,13089
2.36422820597,13090
2.94395431498,13091
2.91518544303,13092
1.50392408625,13093
2.89831753642,13094
2.82308355747,13095
1.10407976357,13096
2.62796476506,13097
2.46170719241,13098
2.80015777203,13099
2.07349802626,13100
2.94812722544,13101
2.95242436987,13102
2.75674359831,13103
2.96114438927,13104
2.98026929474,13105
2.89801255105,13106
2.5945545284,13107
2.86864849536,13108
2.93654612083,13109
2.91730439825,13110
2.95393169544,13111
2.95693417388,13112
2.77608915007,13113
2.87077079616,13114
2.91430799022,13115
2.8778907491,13116
2.97238177474,13117
2.67582700864,13118
2.78472556085,13119
2.82354550886,13120
2.94192759895,13121
2.85363323936,13122
2.94003140464,13123
2.88542698691,13124
2.92730619904,13125
0.301937908582,13126
2.81236651364,13127
2.96253252116,13128
2.97926189204,13129
2.97783555171,13130
2.94487630055,13131
2.95676958418,13132
2.94150665368,13133
2.98897092244,13134
2.81138097116,13135
2.87629296866,13136
2.57534914242,13137
2.91330281269,13138
0.457656702118,13139
2.89483075363,13140
2.64168085547,13141
2.89547727401,13142
2.95781539158,13143
2.93227734709,13144
2.92954778592,13145
2.7874506886,13146
2.97523900886,13147
2.93414387544,13148
2.94089003934,13149
2.78629938524,13150
2.74881126846,13151
2.94790423213,13152
2.9277291319,13153
2.98631447934,13154
2.96757804527,13155
2.85328584186,13156
2.86839411278,13157
2.92682851944,13158
2.83044929379,13159
2.85050975533,13160
2.96028893333,13161
2.96211048868,13162
2.97586561355,13163
2.51617320498,13164
2.97422075155,13165
2.07763134968,13166
2.4357025725,13167
2.94919391839,13168
2.88975310821,13169
2.75461939359,13170
2.96268533167,13171
2.04187753708,13172
2.96688442014,13173
2.95188690039,13174
1.73364522409,13175
2.51557725794,13176
2.94416834163,13177
2.94837323189,13178
2.87805320711,13179
2.44790851081,13180
2.84799191353,13181
2.91443646677,13182
2.93167259793,13183
2.97383915715,13184
2.87080147662,13185
2.72444610371,13186
2.91966525029,13187
2.83798196906,13188
1.54968462299,13189
1.47186206995,13190
2.97445009613,13191
2.13559541615,13192
2.91356054056,13193
2.96245123027,13194
1.99828360466,13195
2.95045490743,13196
2.25313022727,13197
1.75482996432,13198
1.60276556158,13199
2.51963595115,13200
2.96593812211,13201
2.96223896233,13202
2.98789626064,13203
2.89115433856,13204
2.83822932325,13205
2.9343206073,13206
2.96936018534,13207
2.72628300929,13208
2.94520748959,13209
2.99244284358,13210
2.97203448239,13211
2.89162500543,13212
2.96239412406,13213
1.03809541131,13214
2.96307236464,13215
2.938952183,13216
2.79321123416,13217
2.49198728073,13218
2.86596888203,13219
2.92773447043,13220
2.96500937974,13221
2.92694092747,13222
2.91688395012,13223
2.97226494161,13224
2.9643361642,13225
2.74059065444,13226
2.42645956682,13227
2.84402719618,13228
2.86710309709,13229
2.82097881277,13230
2.95084476666,13231
2.84839960992,13232
2.71834847205,13233
2.85664106094,13234
2.97698161481,13235
2.85147486672,13236
2.96363985923,13237
2.95887775613,13238
2.97097402373,13239
2.66412225409,13240
2.95083533416,13241
2.90384378197,13242
2.98754609176,13243
2.9227322036,13244
2.52141667354,13245
2.96390515378,13246
1.15316148999,13247
2.79988779413,13248
2.86114099678,13249
0.334543520972,13250
2.88462177118,13251
2.96277696699,13252
2.82473182061,13253
2.66615591586,13254
2.9636826146,13255
2.54279356126,13256
2.66467999173,13257
2.32561563472,13258
2.95398931202,13259
2.94005422072,13260
1.05257990678,13261
2.88320538647,13262
2.89947607786,13263
2.95452318056,13264
2.53387686706,13265
2.81757430769,13266
2.60455529545,13267
1.21960732098,13268
2.84986681386,13269
2.94039416798,13270
2.96500172247,13271
2.74436023099,13272
2.81333710865,13273
2.92668154644,13274
2.94702487705,13275
2.71860528191,13276
2.91846339949,13277
2.98539876914,13278
2.18307897976,13279
2.87558290561,13280
2.86693469393,13281
2.88917229236,13282
2.81192368699,13283
1.14072457042,13284
2.83976066197,13285
2.73318326189,13286
2.81921756415,13287
2.924519433,13288
2.47033269192,13289
2.75579990818,13290
2.985461735,13291
1.52221988453,13292
2.96137655499,13293
2.9137537484,13294
2.95867211079,13295
2.89879935137,13296
1.9946293735,13297
2.95125489195,13298
2.96510373478,13299
1.68449721371,13300
2.86599479982,13301
2.86808484713,13302
2.85987466216,13303
2.98809438877,13304
2.96390589327,13305
2.89457964294,13306
2.86606123617,13307
2.24813315641,13308
2.65898705127,13309
2.76438260276,13310
2.2525672869,13311
2.8989845998,13312
2.41940405991,13313
2.89943795955,13314
2.91583774868,13315
2.8003923101,13316
2.05197479082,13317
2.77466248764,13318
2.87627782123,13319
2.89256486705,13320
2.98490129946,13321
2.98839072262,13322
2.63825456088,13323
2.83902776711,13324
2.67885276744,13325
2.783863081,13326
2.19525734805,13327
2.75278527026,13328
2.78991989755,13329
2.92136442469,13330
2.97296396224,13331
2.96914777369,13332
2.92910169171,13333
2.9515979462,13334
2.63214157128,13335
2.94313304466,13336
1.83626855114,13337
2.66463431819,13338
2.81657876739,13339
2.7908250903,13340
2.77442088016,13341
2.91249168599,13342
2.71638333888,13343
2.91363755296,13344
2.96240080525,13345
2.95444047269,13346
2.9377842813,13347
2.97298821255,13348
2.4628253555,13349
2.73143558099,13350
1.62668853119,13351
2.86101190772,13352
2.94925757883,13353
2.65337532404,13354
2.99195373768,13355
2.4775798933,13356
2.9794302596,13357
2.90756140157,13358
2.03516851325,13359
2.98217788382,13360
2.96582038735,13361
2.87505363333,13362
2.91412478162,13363
2.97500041007,13364
2.6769189282,13365
2.06689376401,13366
2.95656683907,13367
2.93680045516,13368
2.84137811345,13369
2.9529886332,13370
2.73295634252,13371
2.92985275683,13372
2.75397843782,13373
2.88693081907,13374
2.58954008793,13375
1.68181016915,13376
2.89646422944,13377
2.94648348053,13378
2.91749131511,13379
2.98723610207,13380
2.95199775722,13381
2.5927824749,13382
2.96317419934,13383
2.44347830168,13384
2.90825067107,13385
