ACTION,id
0.608204825705,11310
0.979259957992,11311
0.97520508781,11312
0.971945685381,11313
0.917673413524,11314
0.756472280173,11315
0.87135816673,11316
0.99076068383,11317
0.932406868058,11318
0.96354508862,11319
0.36520955355,11320
0.789616382334,11321
0.875075112096,11322
0.899167384982,11323
0.943545465983,11324
0.955217662671,11325
0.406894008926,11326
0.982220840645,11327
0.989850282301,11328
0.959168420011,11329
0.984693106983,11330
0.980406517083,11331
0.993192920103,11332
0.811430914083,11333
0.860276339476,11334
0.738425658807,11335
0.875147517164,11336
0.931020367326,11337
0.9972927423,11338
0.974558820746,11339
0.994859491196,11340
0.40770271127,11341
0.977285562771,11342
0.85169984975,11343
0.998772739579,11344
0.963521684349,11345
0.916546513481,11346
0.972932598471,11347
0.996116277201,11348
0.91950274877,11349
0.962927785858,11350
0.900971922263,11351
0.954798033079,11352
0.456778177223,11353
0.156668593563,11354
0.987852777187,11355
0.913314034543,11356
0.877090503187,11357
0.917214421739,11358
0.960511390981,11359
0.951319193205,11360
0.43913200978,11361
0.954756649432,11362
0.991053208475,11363
0.938678027022,11364
0.962926933708,11365
0.998144832919,11366
0.993451417761,11367
0.995795376609,11368
0.991475638146,11369
0.956856254554,11370
0.950121698006,11371
0.869882575842,11372
0.99575253531,11373
0.973729755731,11374
0.977382851859,11375
0.635812887737,11376
0.913507128928,11377
0.762291965851,11378
0.992773101834,11379
0.924718047829,11380
0.818526805055,11381
0.937445619164,11382
0.993463881707,11383
0.0505949227048,11384
0.950552329529,11385
0.272076718349,11386
0.135794317673,11387
0.656690471868,11388
0.692417584438,11389
0.96670167685,11390
0.962877152079,11391
0.199413494862,11392
0.836076638775,11393
0.973710001384,11394
0.967724184766,11395
0.745428646553,11396
0.995759768641,11397
0.887766504965,11398
0.995564253657,11399
0.91400601543,11400
0.860284727671,11401
0.86667128992,11402
0.741627035245,11403
0.974516010702,11404
0.982355917383,11405
0.996779210588,11406
0.746462536346,11407
0.878924439865,11408
0.0740559861599,11409
0.968827284085,11410
0.773207293552,11411
0.955167058445,11412
0.973665111451,11413
0.29386950376,11414
0.960545883521,11415
0.896410757205,11416
0.925219559098,11417
0.858384559588,11418
0.703194439792,11419
0.884193624647,11420
0.926388033395,11421
0.992566066773,11422
0.811222973272,11423
0.987926813251,11424
0.964078557783,11425
0.83545512978,11426
0.726282159368,11427
0.848495912175,11428
0.835265583612,11429
0.988084959542,11430
0.569195551329,11431
0.652677160472,11432
0.933008449687,11433
0.383667400432,11434
0.997351129748,11435
0.213859854041,11436
0.979506185598,11437
0.967878952522,11438
0.929926532437,11439
0.969641547193,11440
0.902137194889,11441
0.997523158655,11442
0.994944631619,11443
0.976911588763,11444
0.980491543237,11445
0.315003268599,11446
0.985914025641,11447
0.982158733398,11448
0.97289346941,11449
0.928749882203,11450
0.995585260893,11451
0.867800467907,11452
0.617847241362,11453
0.959929737771,11454
0.759300201838,11455
0.093136800622,11456
0.988616507929,11457
0.932771713718,11458
0.956419726615,11459
0.969364935793,11460
0.930481876192,11461
0.389200496607,11462
0.711361862599,11463
0.988730526868,11464
0.9549177662,11465
0.857041664617,11466
0.506770279956,11467
0.99421237335,11468
0.97634425849,11469
0.937063695988,11470
0.873901689907,11471
0.329529172804,11472
0.875522031584,11473
0.944576003925,11474
0.961371958987,11475
0.925154407957,11476
0.312728090994,11477
0.991975598638,11478
0.456567330876,11479
0.999206029895,11480
0.948843027064,11481
0.943233132591,11482
0.95491363128,11483
0.821139144057,11484
0.129479654758,11485
0.822182289552,11486
0.905245153134,11487
0.90492063819,11488
0.979116834554,11489
0.648231488512,11490
0.522997507592,11491
0.959043363714,11492
0.920140783948,11493
0.95774182225,11494
0.623721246467,11495
0.916459792995,11496
0.939332139929,11497
0.982701519633,11498
0.952584587185,11499
0.927652771165,11500
0.0925619022843,11501
0.268444508462,11502
0.736471734872,11503
0.992365764116,11504
0.790923510202,11505
0.942954362423,11506
0.274502567247,11507
0.759151786195,11508
0.985963513335,11509
0.47293737905,11510
0.955128195799,11511
0.990529584003,11512
0.728111379207,11513
0.985276315402,11514
0.858359142255,11515
0.995951825517,11516
0.619090221019,11517
0.0795272605724,11518
0.971571805765,11519
0.966480021518,11520
0.856119795455,11521
0.994185468715,11522
0.98388590228,11523
0.927767981119,11524
0.88954325915,11525
0.668901499058,11526
0.906509879083,11527
0.998345445881,11528
0.977349463388,11529
0.476381752754,11530
0.991571469356,11531
0.988825568975,11532
0.938389487412,11533
0.849401582835,11534
0.919323531343,11535
0.997022705635,11536
0.724980358308,11537
0.478654792234,11538
0.995392355618,11539
0.87628962146,11540
0.984768936008,11541
0.922912679365,11542
0.647443439601,11543
0.995603251788,11544
0.42726564978,11545
0.914084633302,11546
0.923178221988,11547
0.768847579001,11548
0.96401758126,11549
0.478520385689,11550
0.800427245561,11551
0.986328723459,11552
0.996862579882,11553
0.971254491447,11554
0.996334406975,11555
0.912612342642,11556
0.972210195657,11557
0.49534438537,11558
0.933674862102,11559
0.996623817537,11560
0.689757028636,11561
0.815443138028,11562
0.980474530502,11563
0.991181308839,11564
0.911303728896,11565
0.732754088616,11566
0.982018772401,11567
0.989241567899,11568
0.970793121123,11569
0.993473012426,11570
0.981562613835,11571
0.931731873324,11572
0.912803073376,11573
0.994030651874,11574
0.817733873928,11575
0.967110736282,11576
0.992589426477,11577
0.995372204993,11578
0.892744406812,11579
0.880703808754,11580
0.589976061842,11581
0.958497731104,11582
0.892983930806,11583
0.316817859873,11584
0.995011251027,11585
0.81446093914,11586
0.461875923774,11587
0.668748464337,11588
0.935043942371,11589
0.698505052371,11590
0.878194037642,11591
0.993921223029,11592
0.995545797077,11593
0.608880040922,11594
0.955482215624,11595
0.90841041084,11596
0.948755281244,11597
0.546130121497,11598
0.686646358983,11599
0.95408790003,11600
0.292364974788,11601
0.973096162267,11602
0.950809346504,11603
0.973686157592,11604
0.991588937498,11605
0.976029784166,11606
0.981448390485,11607
0.995937287776,11608
0.985962258398,11609
0.277913343202,11610
0.651422192038,11611
0.911864504125,11612
0.987375802714,11613
0.959665103908,11614
0.926807070021,11615
0.986163584049,11616
0.436342270892,11617
0.805491388727,11618
0.933611396415,11619
0.834737358063,11620
0.909504254838,11621
0.94918182542,11622
0.954982197999,11623
0.996169617648,11624
0.796839440159,11625
0.985493758988,11626
0.825900086205,11627
0.873327580375,11628
0.97093144351,11629
0.978627294801,11630
0.804153803739,11631
0.985113134531,11632
0.831059360687,11633
0.976377892012,11634
0.934857135681,11635
0.269795257242,11636
0.993303424128,11637
0.898869692381,11638
0.578385905841,11639
0.12453067376,11640
0.978343394738,11641
0.996132536967,11642
0.964291608948,11643
0.933659809378,11644
0.997406985561,11645
0.901480671018,11646
0.983452693729,11647
0.883926763973,11648
0.891227996485,11649
0.931908393182,11650
0.764604401646,11651
0.913677957491,11652
0.988552789113,11653
0.813998771776,11654
0.66575781691,11655
0.991346764488,11656
0.881675797504,11657
0.996939817595,11658
0.998755806635,11659
0.994503219371,11660
0.851840138064,11661
0.733379371583,11662
0.997587959941,11663
0.973517040503,11664
0.896380320344,11665
0.367944175513,11666
0.952359629671,11667
0.421279629907,11668
0.340935636189,11669
0.986784292648,11670
0.987084446455,11671
0.973425923775,11672
0.9977911456,11673
0.769733816973,11674
0.958497166229,11675
0.967555958353,11676
0.857840466138,11677
0.968748786046,11678
0.632782109488,11679
0.219237821824,11680
0.935226087247,11681
0.967166621593,11682
0.85590258233,11683
0.914034651227,11684
0.232617758912,11685
0.871256650095,11686
0.159191305601,11687
0.960725000854,11688
0.697924147706,11689
0.366973608859,11690
0.797843612812,11691
0.991518521344,11692
0.965088995594,11693
0.984019964925,11694
0.975303484851,11695
0.992962043304,11696
0.251766391165,11697
0.973612446412,11698
0.98739018291,11699
0.895496066826,11700
0.996299138926,11701
0.861117705273,11702
0.978865032244,11703
0.844589584012,11704
0.958213556516,11705
0.375546713005,11706
0.894242160887,11707
0.988804353929,11708
0.517194357399,11709
0.974003644083,11710
0.945857521067,11711
0.877515958198,11712
0.815995217813,11713
0.902001888756,11714
0.981936980757,11715
0.814433101919,11716
0.860596185414,11717
0.896547330102,11718
0.793492537425,11719
0.931467393879,11720
0.943842681347,11721
0.572194386994,11722
0.747247201125,11723
0.944057986599,11724
0.30151472106,11725
0.870675305021,11726
0.835158119936,11727
0.98246559777,11728
0.949419261992,11729
0.0913606194404,11730
0.994997407802,11731
0.914831751306,11732
0.887501857945,11733
0.946089182904,11734
0.128777640365,11735
0.142249509004,11736
0.921079296459,11737
0.731280351769,11738
0.982980148181,11739
0.955763053383,11740
0.886620819611,11741
0.861370269017,11742
0.500465843655,11743
0.275761952557,11744
0.960611073211,11745
0.960272166828,11746
0.898055018209,11747
0.57117379165,11748
0.967149207808,11749
0.124492429971,11750
0.420351499047,11751
0.858369857949,11752
0.78391204297,11753
0.782995155314,11754
0.918335065901,11755
0.7187463861,11756
0.85038047125,11757
0.696285752006,11758
0.994191381408,11759
0.947484703294,11760
0.83638972345,11761
0.947816479889,11762
0.994822813278,11763
0.268481175849,11764
0.942215022321,11765
0.973517040503,11766
0.668753960471,11767
0.91403976631,11768
0.549334867111,11769
0.978669060373,11770
0.987089808491,11771
0.0704153513765,11772
0.853533916324,11773
0.989954966778,11774
0.781434804691,11775
0.674769525491,11776
0.81238608782,11777
0.956725100824,11778
0.920219081099,11779
0.175489473771,11780
0.969254214956,11781
0.920225234127,11782
0.737269976149,11783
0.0148456546116,11784
0.845716778143,11785
0.99575116589,11786
0.468454263164,11787
0.429995589044,11788
0.784257723565,11789
0.961526479928,11790
0.158992848756,11791
0.724319847953,11792
0.934210590789,11793
0.983340281033,11794
0.989726943227,11795
0.982605272875,11796
0.994651605566,11797
0.390887123038,11798
0.852417146051,11799
0.270734452847,11800
0.920986448399,11801
0.957940181885,11802
0.999366304172,11803
0.98930720256,11804
0.897514332991,11805
0.830617397209,11806
0.855749241945,11807
0.983341014745,11808
0.991511955234,11809
0.981359205742,11810
0.996160266101,11811
0.182786854555,11812
0.932947181677,11813
0.178345773433,11814
0.584556953231,11815
0.985608269961,11816
0.991867118057,11817
0.931333745399,11818
0.910654470564,11819
0.943595235437,11820
0.936558749924,11821
0.991392958846,11822
0.916697825485,11823
0.987360569269,11824
0.974003564214,11825
0.946502990034,11826
0.968437867871,11827
0.989895038881,11828
0.966806232087,11829
0.939287422809,11830
0.986245022288,11831
0.953522665446,11832
0.785260809599,11833
0.944350565628,11834
0.943872416951,11835
0.900982672612,11836
0.896979259889,11837
0.846122403563,11838
0.926419953312,11839
0.990272771764,11840
0.857663921663,11841
0.113385819396,11842
0.644228647871,11843
0.883469824975,11844
0.930946027508,11845
0.988744921656,11846
0.441356124221,11847
0.863302420843,11848
0.981355327869,11849
0.180229347531,11850
0.89836361185,11851
0.989756828725,11852
0.989034874842,11853
0.822291939118,11854
0.995690195,11855
0.911872452545,11856
0.817226072221,11857
0.970159470157,11858
0.681809353524,11859
0.256830495986,11860
0.951297493057,11861
0.89625850848,11862
0.922446564487,11863
0.982874364672,11864
0.984130080487,11865
0.99118462918,11866
0.942547207823,11867
0.907496131901,11868
0.918841652557,11869
0.848016508568,11870
0.397931385719,11871
0.948159537669,11872
0.643573514001,11873
0.271276658868,11874
0.954659637334,11875
0.988679475579,11876
0.987538078294,11877
0.996824712475,11878
0.943210620617,11879
0.883673572467,11880
0.951621036529,11881
0.958322839603,11882
0.972060562169,11883
0.973006694242,11884
0.991827739763,11885
0.618557154751,11886
0.962481742481,11887
0.993025187929,11888
0.977555981791,11889
0.238893515186,11890
0.67354764342,11891
0.980846268022,11892
0.771283409261,11893
0.817160295867,11894
0.8807042547,11895
0.848157983129,11896
0.995946183922,11897
0.993376440332,11898
0.976180617364,11899
0.988723135611,11900
0.794042839144,11901
0.89606101685,11902
0.409298010931,11903
0.861863243842,11904
0.973889908757,11905
0.910469224427,11906
0.995142423666,11907
0.978352671318,11908
0.910117481951,11909
0.899455577548,11910
0.665538937399,11911
0.944048845992,11912
0.92158717057,11913
0.997065678419,11914
0.829039249274,11915
0.903643935577,11916
0.836808084462,11917
0.99875204602,11918
0.878454230979,11919
0.982120023991,11920
0.523613635485,11921
0.0679512099241,11922
0.945182340723,11923
0.952719493216,11924
0.758051288073,11925
0.898663458701,11926
0.879673876559,11927
0.998807972887,11928
0.883038154228,11929
0.451187636968,11930
0.0644040088315,11931
0.98795665202,11932
0.121223852761,11933
0.988900689213,11934
0.99613491862,11935
0.531122488445,11936
0.997614979143,11937
0.771938416623,11938
0.991009070074,11939
0.963201174824,11940
0.968009956934,11941
0.98359663016,11942
0.886414422358,11943
0.517504199642,11944
0.881083352875,11945
0.806569797049,11946
0.913112432336,11947
0.936021954071,11948
0.963559953757,11949
0.92409811933,11950
0.281032912793,11951
0.957520756248,11952
0.863264488099,11953
0.982043775879,11954
0.970730113449,11955
0.941604283956,11956
0.641083495557,11957
0.871064409617,11958
0.904835517814,11959
0.975209946139,11960
0.964271845195,11961
0.984118033716,11962
0.941818418329,11963
0.0855153549759,11964
0.750360157074,11965
0.0745565611031,11966
0.967686668424,11967
0.572409264363,11968
0.996689757693,11969
0.998744282843,11970
0.962430826812,11971
0.8803739534,11972
0.788944401177,11973
0.718101274423,11974
0.911623857118,11975
0.983238617723,11976
0.968055617588,11977
0.96781587338,11978
0.996139850782,11979
0.986854645033,11980
0.954525680758,11981
0.958429037662,11982
0.63081589815,11983
0.91099432535,11984
0.934229086209,11985
0.940856864166,11986
0.994616533801,11987
0.275771205254,11988
0.99600478292,11989
0.807950608964,11990
0.980808739538,11991
0.962435240301,11992
0.021641234825,11993
0.969869783229,11994
0.103466365085,11995
0.839129542332,11996
0.795579792771,11997
0.800439692207,11998
0.999191727252,11999
0.190050510615,12000
0.997027924785,12001
0.97776976905,12002
0.7031619127,12003
0.967915940923,12004
0.899440465928,12005
0.963757238546,12006
0.869536250691,12007
0.95943020308,12008
0.999582210892,12009
0.984599888803,12010
0.981128376372,12011
0.985445612972,12012
0.96821823798,12013
0.148760584908,12014
0.990254832002,12015
0.978498276955,12016
0.909814771385,12017
0.98076137699,12018
0.966457891973,12019
0.704181662346,12020
0.963033671827,12021
0.580730447588,12022
0.234814971476,12023
0.9792639016,12024
0.882649521272,12025
0.952208116713,12026
0.972650460403,12027
0.991228372104,12028
0.951540431506,12029
0.989515307038,12030
0.980319108378,12031
0.938443515737,12032
0.947238399167,12033
0.976105409875,12034
0.179974215155,12035
0.531302698762,12036
0.952894492568,12037
0.806442012247,12038
0.954292749979,12039
0.944117043636,12040
0.849004158694,12041
0.57152040395,12042
0.978564257791,12043
0.966847391026,12044
0.831562487867,12045
0.990539828354,12046
0.462760624997,12047
0.987228913866,12048
0.925084209398,12049
0.994464185555,12050
0.805256050448,12051
0.942216504495,12052
0.993988646538,12053
0.959850163184,12054
0.966105821243,12055
0.987561413697,12056
0.933215843534,12057
0.606259700603,12058
0.931820193352,12059
0.961807755027,12060
0.990514484348,12061
0.919524600968,12062
0.95577936166,12063
0.990177783214,12064
0.94256403992,12065
0.851106732116,12066
0.906577982817,12067
0.98517558262,12068
0.846190786958,12069
0.935602052645,12070
0.918313043639,12071
0.91484075294,12072
0.993084247764,12073
0.32812430415,12074
0.114631731496,12075
0.992885190106,12076
0.957247486132,12077
0.769194874269,12078
0.735004231758,12079
0.421301158075,12080
0.990460952841,12081
0.983294267362,12082
0.876140422835,12083
0.0723456678215,12084
0.917265724453,12085
0.930240580877,12086
0.990845616932,12087
0.200509888895,12088
0.317373034142,12089
0.756916903558,12090
0.966126863955,12091
0.96623315608,12092
0.981054160828,12093
0.117830013427,12094
0.91385077681,12095
0.718822547429,12096
0.738992394737,12097
0.989885010656,12098
0.99353914932,12099
0.374310689086,12100
0.810496321032,12101
0.95830653685,12102
0.956811254876,12103
0.860048615774,12104
0.869346305808,12105
0.704960112651,12106
0.583080485161,12107
0.871524232406,12108
0.966220782957,12109
0.775792337391,12110
0.957077565606,12111
0.881702061285,12112
0.969249039304,12113
0.94911680687,12114
0.824206066543,12115
0.989050947236,12116
0.998271683403,12117
0.962843128444,12118
0.116518251259,12119
0.989264771801,12120
0.286479760305,12121
0.667854444466,12122
0.92396932007,12123
0.0789688653051,12124
0.98324042286,12125
0.0512499057292,12126
0.349719919877,12127
0.948458479417,12128
0.935733459263,12129
0.987977280324,12130
0.995024771466,12131
0.992652705563,12132
0.939161389701,12133
0.73754486213,12134
0.961349019196,12135
0.872838286418,12136
0.986459747828,12137
0.603756521362,12138
0.737502252996,12139
0.976620957516,12140
0.567562182455,12141
0.985261341764,12142
0.996564431163,12143
0.862344039706,12144
0.503450802436,12145
0.941507525039,12146
0.915660563821,12147
0.493135393566,12148
0.987841010206,12149
0.960649945986,12150
0.934371128232,12151
0.325527211518,12152
0.943562420917,12153
0.896126865218,12154
0.97702383368,12155
0.985127115314,12156
0.976073738619,12157
0.84603805568,12158
0.812408915605,12159
0.990606133286,12160
0.928011835147,12161
0.98556166663,12162
0.374731708669,12163
0.924233345215,12164
0.946090499566,12165
0.990702702608,12166
0.957288832403,12167
0.970281725262,12168
0.951412348838,12169
0.337556422592,12170
0.855038645076,12171
0.995812843921,12172
0.991781999975,12173
0.970516243644,12174
0.691720067835,12175
0.979758379209,12176
0.952054406854,12177
0.777001556397,12178
0.913006252405,12179
0.974920739456,12180
0.892798845303,12181
0.937265762344,12182
0.460679288315,12183
0.722520380451,12184
0.819094040997,12185
0.970509355208,12186
0.992108661344,12187
0.0625766489832,12188
0.984734411047,12189
0.998414928381,12190
0.9139481971,12191
0.994063600756,12192
0.748553082257,12193
0.577969424804,12194
0.743753657133,12195
0.243451464737,12196
0.982536626128,12197
0.981115404298,12198
0.995669129445,12199
0.750140296497,12200
0.814130224553,12201
0.991247085308,12202
0.901528716976,12203
0.290095557708,12204
0.908388348113,12205
0.424479689107,12206
0.95654841226,12207
0.975113923709,12208
0.983496562242,12209
0.787567461102,12210
0.952688528279,12211
0.976124293398,12212
0.952956898236,12213
0.98345419439,12214
0.965549574456,12215
0.832807827663,12216
0.972424296099,12217
0.91082802916,12218
0.954540755474,12219
0.998055181847,12220
0.773251614898,12221
0.64287183795,12222
0.961634654314,12223
0.981752362764,12224
0.895368016064,12225
0.16641847983,12226
0.993730281558,12227
0.974984163559,12228
0.0765841560939,12229
0.481093499013,12230
0.955194804337,12231
0.981943757388,12232
0.0444725374154,12233
0.958884082721,12234
0.985567447473,12235
0.992887088535,12236
0.36516731112,12237
0.991563804411,12238
0.277151532009,12239
0.914641918985,12240
0.973573713161,12241
0.62811338295,12242
0.682924824698,12243
0.992255897193,12244
0.824373462561,12245
0.966804291577,12246
0.990265635486,12247
0.566826728357,12248
0.827323329248,12249
0.420184267651,12250
0.948409035974,12251
0.460990523126,12252
0.935305937859,12253
0.962318391075,12254
0.812364854885,12255
0.966534499344,12256
0.937773608594,12257
0.573523441218,12258
0.920113949643,12259
0.718557102652,12260
0.764741232755,12261
0.569671367268,12262
0.104595867234,12263
0.93420424768,12264
0.985077744687,12265
0.2979948102,12266
0.996095260838,12267
0.729918168718,12268
0.950060279981,12269
0.95714196078,12270
0.972584759486,12271
0.979973301103,12272
0.78245041568,12273
0.741713468829,12274
0.92410577456,12275
0.691901903122,12276
0.735623711138,12277
0.867769792194,12278
0.934520843869,12279
0.943696379989,12280
0.971801281715,12281
0.960083842328,12282
0.994045374164,12283
0.91421748427,12284
0.632433585505,12285
0.998979341986,12286
0.93017424536,12287
0.985405323016,12288
0.968347210557,12289
0.964471840413,12290
0.947859173603,12291
0.971480108844,12292
0.97742254326,12293
0.892662144273,12294
0.0782398206708,12295
0.911282238965,12296
0.828775130142,12297
0.972832116925,12298
0.662770914737,12299
0.958548021092,12300
0.878405702928,12301
0.901400592576,12302
0.933582367318,12303
0.773081549071,12304
0.913704253996,12305
0.981396617452,12306
0.972044048681,12307
0.909231405612,12308
0.984388133197,12309
0.487209044312,12310
0.990153985247,12311
0.467061284444,12312
0.979613652574,12313
0.307593213537,12314
0.704999437109,12315
0.985902321149,12316
0.805478285756,12317
0.97444941066,12318
0.261441796343,12319
0.948857557163,12320
0.98537242422,12321
0.931635443787,12322
0.696381296756,12323
0.996561543464,12324
0.923133834587,12325
0.416973522375,12326
0.518001816686,12327
0.908838237694,12328
0.992907158427,12329
0.994787505787,12330
0.879751953033,12331
0.95670085715,12332
0.898649743298,12333
0.352807296936,12334
0.938176912019,12335
0.571899917625,12336
0.981141175946,12337
0.905534352409,12338
0.924245446712,12339
0.962306238173,12340
0.627193248774,12341
0.986783838992,12342
0.611933386282,12343
0.95355432401,12344
0.969348182043,12345
0.858757325939,12346
0.989055635321,12347
0.98837527693,12348
0.941382803287,12349
0.988227405947,12350
0.97897190358,12351
0.94714850476,12352
0.925631766106,12353
0.99891693533,12354
0.992111151803,12355
0.733059882757,12356
0.912568346824,12357
0.274148664599,12358
0.451821217715,12359
0.983285563866,12360
0.934678395959,12361
0.9679288584,12362
0.93842856886,12363
0.980988041602,12364
0.948451560876,12365
0.943547655119,12366
0.12557336918,12367
0.390781649811,12368
0.989883367591,12369
0.912250146397,12370
0.916714974737,12371
0.976187749484,12372
0.982662733189,12373
0.239612259821,12374
0.988924585439,12375
0.859692906999,12376
0.970934424757,12377
0.973659819956,12378
0.998158466831,12379
0.994296723682,12380
0.994251718264,12381
0.983066396892,12382
0.766037933818,12383
0.989944894174,12384
0.803874740911,12385
0.896724466527,12386
0.976463475317,12387
0.975836878059,12388
0.961865345568,12389
0.973398335509,12390
0.963146352734,12391
0.990933462706,12392
0.959064338984,12393
0.648502945977,12394
0.240334489328,12395
0.994831288467,12396
0.915969949382,12397
0.779309315715,12398
0.951143784785,12399
0.948776253575,12400
0.824175206391,12401
0.917451651818,12402
0.919246310122,12403
0.930996862561,12404
0.957846502437,12405
0.886610515696,12406
0.962060095968,12407
0.128753616177,12408
0.996830821305,12409
0.384053666701,12410
0.96017157778,12411
0.810388236411,12412
0.9674586974,12413
0.622195628019,12414
0.907416669935,12415
0.388521532021,12416
0.922998110006,12417
0.992399791052,12418
0.545427171211,12419
0.175243042087,12420
0.391540224797,12421
0.972139190829,12422
0.907523136872,12423
0.957807796167,12424
0.226436126994,12425
0.217105012515,12426
0.980807711829,12427
0.648853451269,12428
0.961903751489,12429
0.280931049471,12430
0.56136578341,12431
0.97094209125,12432
0.986915815152,12433
0.709830011057,12434
0.153893069842,12435
0.0244692502217,12436
0.965927650116,12437
0.941813584009,12438
0.991587250665,12439
0.080401632651,12440
0.987344008762,12441
0.947378049729,12442
0.973782801791,12443
0.141837579745,12444
0.971239569401,12445
0.986955779674,12446
0.756279596372,12447
0.921686122409,12448
0.766861135794,12449
0.307299230236,12450
0.612063935038,12451
0.979287071666,12452
0.986536445935,12453
0.946725854883,12454
0.9935070654,12455
0.79339047097,12456
0.968288874681,12457
0.968024421954,12458
0.979050871179,12459
0.903432897752,12460
0.826546845264,12461
0.991059225659,12462
0.807310036476,12463
0.99085986363,12464
0.990807396076,12465
0.521475447764,12466
0.932493628531,12467
0.984870583129,12468
0.885051203156,12469
0.9403769809,12470
0.230889641995,12471
0.885620340216,12472
0.991145564421,12473
0.984398700454,12474
0.897953153103,12475
0.85136971311,12476
0.569280327554,12477
0.971363157713,12478
0.929153575478,12479
0.105073485451,12480
0.986172551989,12481
0.934616250138,12482
0.664406488164,12483
0.987844845848,12484
0.514986850713,12485
0.74029852464,12486
0.963144754806,12487
0.960762822682,12488
0.976164123945,12489
0.679514167577,12490
0.944913895571,12491
0.583501771769,12492
0.987949218719,12493
0.966100710771,12494
0.998412651763,12495
0.945059428629,12496
0.799827460433,12497
0.994404138735,12498
0.565741363088,12499
0.958973597033,12500
0.928235354961,12501
0.870833507834,12502
0.998276409072,12503
0.965257632813,12504
0.859181337672,12505
0.195748598548,12506
0.754872726489,12507
0.817963838729,12508
0.459448057029,12509
0.903854037858,12510
0.905773846994,12511
0.138295236021,12512
0.94753720333,12513
0.725861015485,12514
0.960825523554,12515
0.993547466286,12516
0.983517464518,12517
0.976180211199,12518
0.807922140492,12519
0.914539819061,12520
0.977379031232,12521
0.743678802456,12522
0.976975809169,12523
0.67392472945,12524
0.982842700032,12525
0.92253273707,12526
0.936074558202,12527
0.490664139812,12528
0.979646266812,12529
0.97963935694,12530
0.667458481937,12531
0.980061308551,12532
0.956828734931,12533
0.972301239728,12534
0.953806945777,12535
0.242070417641,12536
0.811693376518,12537
0.958417807039,12538
0.960979961572,12539
0.349631936871,12540
0.86457940721,12541
0.99880706841,12542
0.990305886852,12543
0.965642259106,12544
0.974561870593,12545
0.84378629682,12546
0.837769942948,12547
0.645165116141,12548
0.51391079936,12549
0.990968333953,12550
0.989848137641,12551
0.996609638698,12552
0.925632752012,12553
0.958789623279,12554
0.981797563373,12555
0.966425690668,12556
0.994032905563,12557
0.996438841874,12558
0.922260797941,12559
0.924286818697,12560
0.990467488747,12561
0.991853867527,12562
0.997986934492,12563
0.964452045609,12564
0.987297632959,12565
0.180258429175,12566
0.838297173631,12567
0.992466138599,12568
0.997762441662,12569
0.955666568915,12570
0.37238557498,12571
0.98020049998,12572
0.504967772303,12573
0.980224201274,12574
0.976093064353,12575
0.439837198642,12576
0.534436023109,12577
0.956786752105,12578
0.936800118094,12579
0.972261220778,12580
0.991137910088,12581
0.987455142562,12582
0.869960010305,12583
0.993641902489,12584
0.994407427238,12585
0.9478132687,12586
0.918355931822,12587
0.980109690698,12588
0.358013576519,12589
0.99732911445,12590
0.942355950301,12591
0.958628697732,12592
0.891294919031,12593
0.92849301224,12594
0.954803279481,12595
0.290180133807,12596
0.976716545138,12597
0.980271814526,12598
0.424066342111,12599
0.958298943723,12600
0.977304750882,12601
0.474905262012,12602
0.903391709152,12603
0.63511076903,12604
0.812056281933,12605
0.915110782388,12606
0.291370208626,12607
0.359941438519,12608
0.392720675172,12609
0.896734389053,12610
0.850908486506,12611
0.981186969491,12612
0.898968440013,12613
0.940689612512,12614
0.941510194852,12615
0.977857948216,12616
0.955438209501,12617
0.952763691273,12618
0.931609378251,12619
0.770487500542,12620
0.938650707285,12621
0.654173753036,12622
0.931457000426,12623
0.995330439032,12624
0.995630944296,12625
0.923496374095,12626
0.986352417627,12627
0.983450122084,12628
0.306853958748,12629
0.750067270065,12630
0.938061887293,12631
0.601049509003,12632
0.902317062374,12633
0.779390210492,12634
0.92822213192,12635
0.169378309042,12636
0.462526585863,12637
0.940137585135,12638
0.849674342258,12639
0.907769066887,12640
0.988094397256,12641
0.905954254221,12642
0.837284400354,12643
0.99438542491,12644
0.988035808119,12645
0.56073301088,12646
0.498668849993,12647
0.983616177457,12648
0.976802744325,12649
0.980742643828,12650
0.932536203052,12651
0.019052306853,12652
0.968878624632,12653
0.982863791057,12654
0.984935522745,12655
0.988022380694,12656
0.946341589634,12657
0.994011984018,12658
0.988370073514,12659
0.965757355906,12660
0.162646345796,12661
0.629649461997,12662
0.949079563592,12663
0.895059013762,12664
0.997912992506,12665
0.0432645404875,12666
0.801798634361,12667
0.985654820912,12668
0.971314841858,12669
0.903580641806,12670
0.746268052446,12671
0.996602894306,12672
0.840818735103,12673
0.936838954396,12674
0.742146317473,12675
0.886377580406,12676
0.949213654614,12677
0.0215788803626,12678
0.987830476874,12679
0.626536910747,12680
0.87423620237,12681
0.93697376909,12682
0.879409263764,12683
0.667410207241,12684
0.640653874791,12685
0.98082385781,12686
0.965434298365,12687
0.967790469106,12688
0.988097428323,12689
0.963810157727,12690
0.958968056195,12691
0.488273748839,12692
0.439003525431,12693
0.437335352025,12694
0.705340793562,12695
0.965362409012,12696
0.89497133047,12697
0.961588068344,12698
0.994450568169,12699
0.975044187481,12700
0.900236286178,12701
0.896582758604,12702
0.919618303887,12703
0.845125611362,12704
0.779413558784,12705
0.82321035215,12706
