id,ACTION
7930,0.876000
7931,1.000000
7932,1.000000
7933,0.964000
7934,1.000000
7935,0.844000
7936,1.000000
7937,1.000000
7938,0.992000
7939,1.000000
7940,1.000000
7941,1.000000
7942,1.000000
7943,0.940000
7944,0.984000
7945,0.916000
7946,1.000000
7947,0.824000
7948,0.968000
7949,1.000000
7950,0.952000
7951,0.708000
7952,0.924000
7953,0.996000
7954,1.000000
7955,1.000000
7956,1.000000
7957,0.984000
7958,1.000000
7959,0.976000
7960,0.992000
7961,0.996000
7962,0.992000
7963,0.996000
7964,0.976000
7965,0.972000
7966,1.000000
7967,0.756000
7968,0.988000
7969,1.000000
7970,1.000000
7971,1.000000
7972,0.996000
7973,1.000000
7974,1.000000
7975,0.976000
7976,1.000000
7977,1.000000
7978,0.752000
7979,0.980000
7980,1.000000
7981,1.000000
7982,0.984000
7983,1.000000
7984,0.984000
7985,0.936000
7986,1.000000
7987,0.988000
7988,0.984000
7989,1.000000
7990,1.000000
7991,0.916000
7992,0.948000
7993,1.000000
7994,0.452000
7995,0.968000
7996,0.844000
7997,1.000000
7998,0.964000
7999,0.796000
8000,1.000000
8001,1.000000
8002,0.968000
8003,0.992000
8004,0.988000
8005,1.000000
8006,1.000000
8007,1.000000
8008,0.964000
8009,0.984000
8010,0.888000
8011,0.992000
8012,1.000000
8013,1.000000
8014,0.996000
8015,1.000000
8016,1.000000
8017,0.984000
8018,1.000000
8019,0.996000
8020,1.000000
8021,1.000000
8022,1.000000
8023,1.000000
8024,1.000000
8025,0.996000
8026,1.000000
8027,1.000000
8028,0.884000
8029,0.996000
8030,1.000000
8031,0.468000
8032,1.000000
8033,0.828000
8034,0.900000
8035,0.984000
8036,0.996000
8037,0.996000
8038,0.992000
8039,1.000000
8040,0.864000
8041,1.000000
8042,1.000000
8043,1.000000
8044,0.904000
8045,1.000000
8046,1.000000
8047,1.000000
8048,0.992000
8049,1.000000
8050,1.000000
8051,0.980000
8052,1.000000
8053,0.912000
8054,1.000000
8055,0.988000
8056,0.984000
8057,1.000000
8058,1.000000
8059,0.988000
8060,1.000000
8061,1.000000
8062,0.984000
8063,0.844000
8064,1.000000
8065,0.984000
8066,0.908000
8067,0.996000
8068,1.000000
8069,1.000000
8070,0.760000
8071,1.000000
8072,0.920000
8073,1.000000
8074,1.000000
8075,1.000000
8076,1.000000
8077,1.000000
8078,0.836000
8079,1.000000
8080,0.980000
8081,1.000000
8082,1.000000
8083,1.000000
8084,0.996000
8085,1.000000
8086,1.000000
8087,0.992000
8088,0.928000
8089,1.000000
8090,1.000000
8091,0.320000
8092,0.988000
8093,1.000000
8094,0.996000
8095,1.000000
8096,1.000000
8097,1.000000
8098,1.000000
8099,0.988000
8100,0.992000
8101,0.988000
8102,1.000000
8103,0.996000
8104,1.000000
8105,0.984000
8106,1.000000
8107,1.000000
8108,1.000000
8109,0.664000
8110,0.996000
8111,1.000000
8112,1.000000
8113,0.996000
8114,1.000000
8115,1.000000
8116,0.968000
8117,1.000000
8118,1.000000
8119,1.000000
8120,0.936000
8121,0.988000
8122,1.000000
8123,0.948000
8124,1.000000
8125,1.000000
8126,1.000000
8127,0.912000
8128,0.972000
8129,0.996000
8130,0.988000
8131,0.992000
8132,0.948000
8133,0.980000
8134,1.000000
8135,0.944000
8136,1.000000
8137,0.856000
8138,0.988000
8139,0.984000
8140,0.948000
8141,1.000000
8142,0.916000
8143,0.988000
8144,1.000000
8145,1.000000
8146,0.980000
8147,1.000000
8148,0.816000
8149,0.996000
8150,0.996000
8151,0.860000
8152,1.000000
8153,0.956000
8154,0.912000
8155,1.000000
8156,1.000000
8157,0.976000
8158,0.964000
8159,1.000000
8160,0.936000
8161,1.000000
8162,0.984000
8163,1.000000
8164,0.996000
8165,0.996000
8166,0.944000
8167,1.000000
8168,0.988000
8169,0.276000
8170,0.996000
8171,0.992000
8172,0.996000
8173,1.000000
8174,0.988000
8175,0.976000
8176,1.000000
8177,1.000000
8178,0.996000
8179,0.592000
8180,1.000000
8181,1.000000
8182,1.000000
8183,0.976000
8184,1.000000
8185,0.992000
8186,0.948000
8187,1.000000
8188,1.000000
8189,0.980000
8190,1.000000
8191,1.000000
8192,0.992000
8193,1.000000
8194,1.000000
8195,1.000000
8196,1.000000
8197,0.692000
8198,0.984000
8199,1.000000
8200,0.972000
8201,1.000000
8202,0.956000
8203,0.992000
8204,1.000000
8205,0.980000
8206,1.000000
8207,0.960000
8208,0.996000
8209,1.000000
8210,0.744000
8211,0.908000
8212,0.996000
8213,0.552000
8214,0.988000
8215,0.972000
8216,1.000000
8217,0.996000
8218,1.000000
8219,1.000000
8220,0.928000
8221,0.956000
8222,0.996000
8223,0.972000
8224,0.996000
8225,0.980000
8226,0.996000
8227,1.000000
8228,0.984000
8229,1.000000
8230,0.920000
8231,1.000000
8232,1.000000
8233,1.000000
8234,1.000000
8235,1.000000
8236,0.916000
8237,0.252000
8238,1.000000
8239,0.960000
8240,0.968000
8241,1.000000
8242,0.996000
8243,1.000000
8244,0.988000
8245,1.000000
8246,0.972000
8247,0.992000
8248,0.200000
8249,1.000000
8250,1.000000
8251,1.000000
8252,0.996000
8253,1.000000
8254,1.000000
8255,1.000000
8256,0.956000
8257,1.000000
8258,1.000000
8259,0.972000
8260,1.000000
8261,0.976000
8262,1.000000
8263,0.908000
8264,0.996000
8265,0.992000
8266,0.988000
8267,1.000000
8268,1.000000
8269,0.844000
8270,1.000000
8271,1.000000
8272,1.000000
8273,1.000000
8274,0.996000
8275,0.696000
8276,1.000000
8277,0.992000
8278,1.000000
8279,0.884000
8280,0.996000
8281,1.000000
8282,1.000000
8283,0.992000
8284,1.000000
8285,1.000000
8286,0.824000
8287,1.000000
8288,0.988000
8289,1.000000
8290,0.984000
8291,1.000000
8292,0.716000
8293,0.204000
8294,1.000000
8295,1.000000
8296,0.996000
8297,0.968000
8298,0.980000
8299,0.948000
8300,1.000000
8301,1.000000
8302,0.944000
8303,1.000000
8304,1.000000
8305,0.836000
8306,0.992000
8307,0.980000
8308,1.000000
8309,0.988000
8310,0.996000
8311,0.964000
8312,1.000000
8313,1.000000
8314,1.000000
8315,1.000000
8316,0.924000
8317,1.000000
8318,1.000000
8319,1.000000
8320,0.832000
8321,0.776000
8322,1.000000
8323,0.996000
8324,0.992000
8325,0.980000
8326,1.000000
8327,0.980000
8328,1.000000
8329,0.584000
8330,0.988000
8331,1.000000
8332,0.988000
8333,1.000000
8334,0.908000
8335,0.992000
8336,1.000000
8337,1.000000
8338,0.672000
8339,1.000000
8340,0.968000
8341,1.000000
8342,0.996000
8343,1.000000
8344,1.000000
8345,1.000000
8346,0.236000
8347,0.892000
8348,1.000000
8349,0.996000
8350,0.972000
8351,0.996000
8352,0.984000
8353,1.000000
8354,0.592000
8355,1.000000
8356,1.000000
8357,1.000000
8358,1.000000
8359,0.996000
8360,0.932000
8361,1.000000
8362,1.000000
8363,1.000000
8364,0.896000
8365,0.912000
8366,1.000000
8367,0.944000
8368,1.000000
8369,0.884000
8370,0.996000
8371,1.000000
8372,1.000000
8373,0.888000
8374,1.000000
8375,1.000000
8376,0.996000
8377,1.000000
8378,0.992000
8379,0.992000
8380,0.912000
8381,0.996000
8382,1.000000
8383,0.988000
8384,0.996000
8385,0.996000
8386,0.996000
8387,1.000000
8388,0.212000
8389,1.000000
8390,0.136000
8391,0.980000
8392,0.984000
8393,1.000000
8394,0.996000
8395,1.000000
8396,0.976000
8397,1.000000
8398,1.000000
8399,1.000000
8400,0.976000
8401,0.896000
8402,1.000000
8403,0.996000
8404,1.000000
8405,1.000000
8406,1.000000
8407,0.516000
8408,1.000000
8409,0.956000
8410,0.596000
8411,1.000000
8412,1.000000
8413,1.000000
8414,0.928000
8415,0.988000
8416,1.000000
8417,1.000000
8418,0.660000
8419,1.000000
8420,0.388000
8421,0.996000
8422,0.948000
8423,0.944000
8424,1.000000
8425,0.944000
8426,1.000000
8427,0.968000
8428,0.996000
8429,0.824000
8430,0.996000
8431,1.000000
8432,1.000000
8433,1.000000
8434,0.956000
8435,0.896000
8436,1.000000
8437,0.760000
8438,1.000000
8439,0.616000
8440,1.000000
8441,1.000000
8442,1.000000
8443,1.000000
8444,0.780000
8445,0.384000
8446,1.000000
8447,1.000000
8448,0.996000
8449,0.992000
8450,1.000000
8451,0.996000
8452,0.872000
8453,1.000000
8454,1.000000
8455,0.968000
8456,0.984000
8457,1.000000
8458,0.976000
8459,0.520000
8460,0.752000
8461,0.996000
8462,0.996000
8463,1.000000
8464,1.000000
8465,0.992000
8466,1.000000
8467,0.996000
8468,0.996000
8469,1.000000
8470,0.980000
8471,1.000000
8472,0.992000
8473,0.992000
8474,1.000000
8475,1.000000
8476,1.000000
8477,1.000000
8478,1.000000
8479,1.000000
8480,0.988000
8481,0.996000
8482,0.964000
8483,1.000000
8484,0.992000
8485,0.152000
8486,1.000000
8487,1.000000
8488,0.860000
8489,0.992000
8490,0.836000
8491,1.000000
8492,0.996000
8493,0.708000
8494,0.244000
8495,1.000000
8496,1.000000
8497,1.000000
8498,0.936000
8499,1.000000
8500,1.000000
8501,0.996000
8502,0.992000
8503,0.996000
8504,1.000000
8505,0.964000
8506,1.000000
8507,1.000000
8508,1.000000
8509,0.996000
8510,1.000000
8511,1.000000
8512,1.000000
8513,0.864000
8514,0.996000
8515,0.996000
8516,1.000000
8517,0.960000
8518,1.000000
8519,0.972000
8520,0.992000
8521,0.960000
8522,1.000000
8523,1.000000
8524,0.604000
8525,1.000000
8526,1.000000
8527,0.992000
8528,0.920000
8529,1.000000
8530,0.996000
8531,1.000000
8532,1.000000
8533,0.988000
8534,0.992000
8535,0.984000
8536,0.612000
8537,1.000000
8538,0.996000
8539,0.996000
8540,1.000000
8541,0.960000
8542,0.996000
8543,0.996000
8544,0.980000
8545,0.996000
8546,1.000000
8547,1.000000
8548,1.000000
8549,1.000000
8550,0.968000
8551,0.988000
8552,0.988000
8553,1.000000
8554,0.928000
8555,1.000000
8556,1.000000
8557,1.000000
8558,0.996000
8559,0.976000
8560,0.400000
8561,0.940000
8562,0.996000
8563,1.000000
8564,1.000000
8565,0.912000
8566,1.000000
8567,1.000000
8568,0.988000
8569,1.000000
8570,1.000000
8571,0.996000
8572,1.000000
8573,0.952000
8574,0.996000
8575,1.000000
8576,0.992000
8577,1.000000
8578,1.000000
8579,1.000000
8580,0.912000
8581,0.928000
8582,0.452000
8583,1.000000
8584,1.000000
8585,0.948000
8586,1.000000
8587,1.000000
8588,1.000000
8589,1.000000
8590,0.948000
8591,0.496000
8592,0.992000
8593,1.000000
8594,1.000000
8595,0.920000
8596,1.000000
8597,1.000000
8598,0.980000
8599,0.988000
8600,1.000000
8601,1.000000
8602,0.832000
8603,0.936000
8604,0.988000
8605,0.988000
8606,1.000000
8607,0.944000
8608,0.956000
8609,0.996000
8610,0.984000
8611,0.996000
8612,0.996000
8613,1.000000
8614,0.980000
8615,1.000000
8616,1.000000
8617,0.996000
8618,0.992000
8619,0.992000
8620,0.980000
8621,1.000000
8622,0.984000
8623,1.000000
8624,1.000000
8625,1.000000
8626,0.996000
8627,1.000000
8628,0.688000
8629,0.964000
8630,0.988000
8631,1.000000
8632,1.000000
8633,0.996000
8634,1.000000
8635,0.992000
8636,0.952000
8637,1.000000
8638,0.852000
8639,0.028000
8640,1.000000
8641,0.640000
8642,0.992000
8643,1.000000
8644,0.544000
8645,1.000000
8646,1.000000
8647,1.000000
8648,0.952000
8649,1.000000
8650,1.000000
8651,1.000000
8652,1.000000
8653,0.928000
8654,1.000000
8655,1.000000
8656,0.860000
8657,0.988000
8658,1.000000
8659,1.000000
8660,0.992000
8661,1.000000
8662,0.984000
8663,0.984000
8664,0.992000
8665,0.980000
8666,0.996000
8667,1.000000
8668,1.000000
8669,1.000000
8670,1.000000
8671,0.988000
8672,1.000000
8673,0.748000
8674,0.992000
8675,0.788000
8676,0.972000
8677,0.080000
8678,0.472000
8679,1.000000
8680,1.000000
8681,1.000000
8682,0.912000
8683,0.996000
8684,0.940000
8685,1.000000
8686,1.000000
8687,0.956000
8688,1.000000
8689,0.808000
8690,0.972000
8691,0.944000
8692,1.000000
8693,1.000000
8694,0.992000
8695,1.000000
8696,0.940000
8697,0.976000
8698,0.976000
8699,0.996000
8700,0.856000
8701,0.996000
8702,0.972000
8703,1.000000
8704,0.972000
8705,0.984000
8706,1.000000
8707,0.996000
8708,0.996000
8709,0.996000
8710,1.000000
8711,1.000000
8712,0.988000
8713,0.724000
8714,0.976000
8715,1.000000
8716,1.000000
8717,0.932000
8718,1.000000
8719,1.000000
8720,0.920000
8721,1.000000
8722,1.000000
8723,1.000000
8724,1.000000
8725,1.000000
8726,0.940000
8727,0.996000
8728,1.000000
8729,0.836000
8730,1.000000
8731,1.000000
8732,1.000000
8733,1.000000
8734,1.000000
8735,1.000000
8736,1.000000
8737,0.992000
8738,1.000000
8739,1.000000
8740,0.852000
8741,0.732000
8742,1.000000
8743,1.000000
8744,0.832000
8745,0.860000
8746,1.000000
8747,1.000000
8748,0.996000
8749,1.000000
8750,1.000000
8751,1.000000
8752,0.992000
8753,1.000000
8754,1.000000
8755,1.000000
8756,0.776000
8757,0.988000
8758,1.000000
8759,0.804000
8760,0.984000
8761,1.000000
8762,1.000000
8763,1.000000
8764,0.992000
8765,1.000000
8766,0.976000
8767,0.996000
8768,1.000000
8769,1.000000
8770,0.960000
8771,0.988000
8772,0.992000
8773,0.992000
8774,1.000000
8775,0.980000
8776,1.000000
8777,0.992000
8778,0.632000
8779,1.000000
8780,0.532000
8781,0.952000
8782,0.940000
8783,0.996000
8784,0.988000
8785,0.992000
8786,0.996000
8787,1.000000
8788,0.948000
8789,0.996000
8790,0.560000
8791,0.992000
8792,1.000000
8793,1.000000
8794,0.980000
8795,0.996000
8796,0.996000
8797,1.000000
8798,0.808000
8799,1.000000
8800,1.000000
8801,0.504000
8802,0.980000
8803,0.996000
8804,1.000000
8805,0.768000
8806,1.000000
8807,0.996000
8808,0.976000
8809,0.948000
8810,1.000000
8811,1.000000
8812,1.000000
8813,0.984000
8814,1.000000
8815,0.924000
8816,0.904000
8817,1.000000
8818,0.976000
8819,0.988000
8820,1.000000
8821,0.996000
8822,0.980000
8823,1.000000
8824,0.904000
8825,1.000000
8826,0.992000
8827,1.000000
8828,0.992000
8829,1.000000
8830,0.968000
8831,1.000000
8832,1.000000
8833,1.000000
8834,1.000000
8835,0.504000
8836,1.000000
8837,1.000000
8838,0.988000
8839,1.000000
8840,0.620000
8841,1.000000
8842,0.960000
8843,1.000000
8844,1.000000
8845,0.988000
8846,0.812000
8847,0.992000
8848,0.980000
8849,0.992000
8850,0.984000
8851,1.000000
8852,1.000000
8853,0.864000
8854,1.000000
8855,0.928000
8856,1.000000
8857,0.992000
8858,0.968000
8859,0.976000
8860,1.000000
8861,0.744000
8862,1.000000
8863,1.000000
8864,0.852000
8865,1.000000
8866,1.000000
8867,1.000000
8868,0.984000
8869,1.000000
8870,1.000000
8871,1.000000
8872,1.000000
8873,1.000000
8874,0.984000
8875,0.992000
8876,1.000000
8877,1.000000
8878,1.000000
8879,1.000000
8880,0.860000
8881,0.960000
8882,0.996000
8883,0.984000
8884,0.884000
8885,1.000000
8886,1.000000
8887,1.000000
8888,1.000000
8889,1.000000
8890,0.960000
8891,1.000000
8892,1.000000
8893,0.976000
8894,1.000000
8895,0.960000
8896,0.896000
8897,1.000000
8898,0.996000
8899,0.992000
8900,1.000000
8901,0.936000
8902,0.992000
8903,0.984000
8904,1.000000
8905,0.964000
8906,0.996000
8907,1.000000
8908,0.816000
8909,1.000000
8910,1.000000
8911,0.808000
8912,1.000000
8913,1.000000
8914,0.884000
8915,0.900000
8916,1.000000
8917,0.996000
8918,0.996000
8919,1.000000
8920,1.000000
8921,0.588000
8922,0.992000
8923,0.976000
8924,1.000000
8925,0.996000
8926,1.000000
8927,1.000000
8928,1.000000
8929,0.984000
8930,1.000000
8931,0.996000
8932,1.000000
8933,0.800000
8934,0.968000
8935,0.992000
8936,1.000000
8937,0.980000
8938,0.576000
8939,0.940000
8940,1.000000
8941,1.000000
8942,1.000000
8943,0.996000
8944,0.808000
8945,0.732000
8946,0.996000
8947,1.000000
8948,0.980000
8949,0.996000
8950,1.000000
8951,0.996000
8952,1.000000
8953,0.988000
8954,1.000000
8955,1.000000
8956,0.892000
8957,0.988000
8958,0.960000
8959,0.796000
8960,1.000000
8961,1.000000
8962,1.000000
8963,1.000000
8964,0.996000
8965,1.000000
8966,0.900000
8967,0.552000
8968,1.000000
8969,1.000000
8970,0.992000
8971,0.988000
8972,1.000000
8973,1.000000
8974,1.000000
8975,0.988000
8976,0.996000
8977,1.000000
8978,1.000000
8979,1.000000
8980,0.564000
8981,0.968000
8982,0.992000
8983,1.000000
8984,0.940000
8985,1.000000
8986,0.996000
8987,1.000000
8988,0.992000
8989,1.000000
8990,0.984000
8991,0.996000
8992,0.980000
8993,1.000000
8994,0.952000
8995,1.000000
8996,1.000000
8997,0.928000
8998,0.964000
8999,0.976000
9000,1.000000
9001,0.628000
9002,1.000000
9003,1.000000
9004,0.972000
9005,0.724000
9006,1.000000
9007,0.980000
9008,1.000000
9009,1.000000
9010,1.000000
9011,1.000000
9012,1.000000
9013,1.000000
9014,1.000000
9015,0.896000
9016,1.000000
9017,1.000000
9018,0.992000
9019,1.000000
9020,0.980000
9021,0.640000
9022,1.000000
9023,1.000000
9024,0.948000
9025,0.984000
9026,1.000000
9027,1.000000
9028,1.000000
9029,1.000000
9030,1.000000
9031,1.000000
9032,1.000000
9033,1.000000
9034,0.984000
9035,1.000000
9036,1.000000
9037,1.000000
9038,1.000000
9039,0.968000
9040,1.000000
9041,0.992000
9042,0.988000
9043,0.996000
9044,0.996000
9045,1.000000
9046,0.996000
9047,0.896000
9048,0.860000
9049,1.000000
9050,0.980000
9051,0.996000
9052,1.000000
9053,1.000000
9054,1.000000
9055,0.268000
9056,1.000000
9057,0.992000
9058,1.000000
9059,0.992000
9060,0.788000
9061,1.000000
9062,0.436000
9063,1.000000
9064,0.976000
9065,0.996000
9066,1.000000
9067,1.000000
9068,0.992000
9069,1.000000
9070,0.980000
9071,0.960000
9072,1.000000
9073,1.000000
9074,0.996000
9075,1.000000
9076,1.000000
9077,1.000000
9078,1.000000
9079,0.992000
9080,1.000000
9081,1.000000
9082,1.000000
9083,0.872000
9084,0.968000
9085,0.980000
9086,0.980000
9087,0.932000
9088,0.552000
9089,0.800000
9090,1.000000
9091,0.608000
9092,1.000000
9093,0.960000
9094,1.000000
9095,0.972000
9096,0.600000
9097,1.000000
9098,1.000000
9099,0.976000
9100,0.824000
9101,0.676000
9102,1.000000
9103,0.556000
9104,1.000000
9105,0.260000
9106,1.000000
9107,0.996000
9108,1.000000
9109,0.904000
9110,1.000000
9111,1.000000
9112,0.964000
9113,0.972000
9114,1.000000
9115,1.000000
9116,0.880000
9117,1.000000
9118,1.000000
9119,0.972000
9120,0.536000
9121,0.992000
9122,1.000000
9123,0.996000
9124,1.000000
9125,1.000000
9126,1.000000
9127,1.000000
9128,0.944000
9129,0.996000
9130,0.992000
9131,0.936000
9132,0.972000
9133,0.976000
9134,1.000000
9135,0.948000
9136,0.984000
9137,1.000000
9138,1.000000
9139,1.000000
9140,0.892000
9141,0.992000
9142,0.996000
9143,0.984000
9144,0.856000
9145,1.000000
9146,1.000000
9147,1.000000
9148,1.000000
9149,0.996000
9150,0.996000
9151,1.000000
9152,0.996000
9153,1.000000
9154,0.480000
9155,0.528000
9156,0.992000
9157,0.408000
9158,1.000000
9159,0.948000
9160,1.000000
9161,1.000000
9162,0.992000
9163,0.996000
9164,1.000000
9165,0.996000
9166,0.732000
9167,1.000000
9168,0.996000
9169,1.000000
9170,0.992000
9171,1.000000
9172,0.988000
9173,0.356000
9174,1.000000
9175,0.884000
9176,0.984000
9177,1.000000
9178,0.936000
9179,0.996000
9180,1.000000
9181,1.000000
9182,0.988000
9183,0.820000
9184,0.680000
9185,0.972000
9186,0.776000
9187,1.000000
9188,0.888000
9189,1.000000
9190,1.000000
9191,0.972000
9192,1.000000
9193,0.992000
9194,0.992000
9195,1.000000
9196,0.716000
9197,1.000000
9198,0.776000
9199,0.964000
9200,1.000000
9201,0.988000
9202,1.000000
9203,0.988000
9204,0.944000
9205,0.692000
9206,1.000000
9207,1.000000
9208,0.816000
9209,0.792000
9210,1.000000
9211,0.996000
9212,0.976000
9213,1.000000
9214,1.000000
9215,1.000000
9216,0.880000
9217,0.948000
9218,0.616000
9219,0.992000
9220,1.000000
9221,1.000000
9222,0.992000
9223,0.772000
9224,1.000000
9225,1.000000
9226,0.932000
9227,0.924000
9228,1.000000
9229,0.992000
9230,0.948000
9231,1.000000
9232,1.000000
9233,1.000000
9234,1.000000
9235,0.992000
9236,1.000000
9237,0.996000
9238,0.992000
9239,1.000000
9240,1.000000
9241,0.992000
9242,0.888000
9243,0.996000
9244,0.540000
9245,1.000000
9246,0.484000
9247,1.000000
9248,0.864000
9249,0.564000
9250,1.000000
9251,0.040000
9252,0.992000
9253,1.000000
9254,1.000000
9255,0.992000
9256,0.976000
9257,1.000000
9258,1.000000
9259,1.000000
9260,0.988000
9261,1.000000
9262,1.000000
9263,0.996000
9264,0.984000
9265,0.960000
9266,0.996000
9267,0.996000
9268,0.944000
9269,1.000000
9270,1.000000
9271,0.980000
9272,1.000000
9273,1.000000
9274,0.992000
9275,0.896000
9276,0.972000
9277,0.928000
9278,0.992000
9279,0.996000
9280,0.980000
9281,1.000000
9282,0.984000
9283,0.996000
9284,0.952000
9285,0.992000
9286,0.976000
9287,0.996000
9288,0.992000
9289,0.572000
9290,1.000000
9291,0.992000
9292,1.000000
9293,1.000000
9294,0.992000
9295,1.000000
9296,1.000000
9297,1.000000
9298,0.456000
9299,0.960000
9300,0.980000
9301,0.996000
9302,0.996000
9303,0.996000
9304,0.152000
9305,0.952000
9306,1.000000
9307,1.000000
9308,0.996000
9309,0.996000
9310,1.000000
9311,1.000000
9312,0.836000
9313,1.000000
9314,0.920000
9315,0.972000
9316,1.000000
9317,1.000000
9318,1.000000
9319,0.944000
9320,1.000000
9321,0.976000
9322,0.984000
9323,0.988000
9324,0.524000
9325,0.872000
9326,1.000000
9327,1.000000
9328,1.000000
9329,0.952000
9330,1.000000
9331,1.000000
9332,0.988000
9333,1.000000
9334,1.000000
9335,0.996000
9336,1.000000
9337,0.524000
9338,0.988000
9339,0.984000
9340,1.000000
9341,1.000000
9342,1.000000
9343,0.920000
9344,1.000000
9345,0.972000
9346,0.992000
9347,0.984000
9348,1.000000
9349,1.000000
9350,1.000000
9351,1.000000
9352,0.972000
9353,0.976000
9354,0.992000
9355,1.000000
9356,0.996000
9357,1.000000
9358,1.000000
9359,0.956000
9360,1.000000
9361,1.000000
9362,0.996000
9363,0.816000
9364,0.996000
9365,1.000000
9366,0.936000
9367,0.984000
9368,1.000000
9369,0.932000
9370,0.956000
9371,1.000000
9372,0.900000
9373,1.000000
9374,1.000000
9375,1.000000
9376,0.316000
9377,1.000000
9378,1.000000
9379,0.920000
9380,0.528000
9381,0.912000
9382,0.996000
9383,1.000000
9384,0.528000
9385,1.000000
9386,0.980000
9387,0.996000
9388,1.000000
9389,1.000000
9390,0.992000
9391,0.980000
9392,1.000000
9393,0.896000
9394,1.000000
9395,0.996000
9396,0.936000
9397,0.996000
9398,0.988000
9399,0.996000
9400,1.000000
9401,0.924000
9402,1.000000
9403,1.000000
9404,0.980000
9405,1.000000
9406,1.000000
9407,0.820000
9408,0.928000
9409,1.000000
9410,1.000000
9411,1.000000
9412,0.808000
9413,1.000000
9414,1.000000
9415,0.824000
9416,1.000000
9417,0.832000
9418,0.992000
9419,0.968000
9420,1.000000
9421,0.952000
9422,0.996000
9423,1.000000
9424,1.000000
9425,1.000000
9426,0.952000
9427,0.924000
9428,1.000000
9429,1.000000
9430,0.824000
9431,0.888000
9432,0.992000
9433,1.000000
9434,0.992000
9435,1.000000
9436,0.976000
9437,1.000000
9438,0.996000
9439,0.704000
9440,0.968000
9441,0.992000
9442,1.000000
9443,1.000000
9444,1.000000
9445,1.000000
9446,1.000000
9447,1.000000
9448,0.948000
9449,1.000000
9450,0.968000
9451,0.996000
9452,1.000000
9453,1.000000
9454,1.000000
9455,0.984000
9456,1.000000
9457,1.000000
9458,0.412000
9459,1.000000
9460,1.000000
9461,1.000000
9462,1.000000
9463,0.980000
9464,1.000000
9465,1.000000
9466,1.000000
9467,1.000000
9468,0.900000
9469,1.000000
9470,1.000000
9471,1.000000
9472,1.000000
9473,0.988000
9474,0.984000
9475,0.328000
9476,0.952000
9477,1.000000
9478,0.972000
9479,0.976000
9480,1.000000
9481,1.000000
9482,0.908000
9483,1.000000
9484,1.000000
9485,0.884000
9486,1.000000
9487,0.488000
9488,0.912000
9489,0.996000
9490,1.000000
9491,0.980000
9492,1.000000
9493,1.000000
9494,0.612000
9495,0.996000
9496,1.000000
9497,1.000000
9498,0.956000
9499,0.988000
9500,0.996000
9501,0.992000
9502,0.964000
9503,0.980000
9504,0.644000
9505,0.932000
9506,1.000000
9507,0.956000
9508,0.480000
9509,1.000000
9510,1.000000
9511,1.000000
9512,1.000000
9513,0.956000
9514,1.000000
9515,1.000000
9516,0.996000
9517,0.864000
9518,1.000000
9519,1.000000
9520,0.996000
9521,0.328000
9522,0.976000
9523,1.000000
9524,0.988000
9525,1.000000
9526,0.996000
9527,1.000000
9528,1.000000
9529,1.000000
9530,0.968000
9531,0.980000
9532,0.980000
9533,1.000000
9534,0.972000
9535,0.848000
9536,0.852000
9537,0.928000
9538,1.000000
9539,0.956000
9540,0.992000
9541,1.000000
9542,0.996000
9543,1.000000
9544,0.924000
9545,0.976000
9546,0.984000
9547,0.192000
9548,1.000000
9549,0.996000
9550,1.000000
9551,1.000000
9552,1.000000
9553,1.000000
9554,0.992000
9555,1.000000
9556,0.992000
9557,0.808000
9558,1.000000
9559,0.984000
9560,0.996000
9561,0.984000
9562,0.928000
9563,0.972000
9564,1.000000
9565,1.000000
9566,1.000000
9567,0.880000
9568,1.000000
9569,1.000000
9570,1.000000
9571,1.000000
9572,1.000000
9573,0.988000
9574,1.000000
9575,1.000000
9576,1.000000
9577,0.996000
9578,1.000000
9579,0.972000
9580,1.000000
9581,1.000000
9582,1.000000
9583,0.988000
9584,1.000000
9585,0.952000
9586,0.936000
9587,1.000000
9588,1.000000
9589,1.000000
9590,0.992000
9591,0.992000
9592,0.884000
9593,0.976000
9594,0.996000
9595,0.612000
9596,1.000000
9597,1.000000
9598,1.000000
9599,1.000000
9600,1.000000
9601,0.984000
9602,0.972000
9603,0.984000
9604,1.000000
9605,1.000000
9606,0.992000
9607,0.940000
9608,1.000000
9609,1.000000
9610,0.996000
9611,0.944000
9612,1.000000
9613,1.000000
9614,1.000000
9615,0.312000
9616,0.852000
9617,1.000000
9618,1.000000
9619,0.492000
9620,1.000000
9621,0.992000
9622,0.668000
9623,1.000000
9624,0.980000
9625,0.740000
9626,0.904000
9627,1.000000
9628,0.992000
9629,0.996000
9630,1.000000
9631,0.988000
9632,0.976000
9633,1.000000
9634,0.940000
9635,0.996000
9636,0.992000
9637,0.952000
9638,1.000000
9639,1.000000
9640,0.988000
9641,1.000000
9642,0.936000
9643,1.000000
9644,1.000000
9645,1.000000
9646,1.000000
9647,0.936000
9648,1.000000
9649,1.000000
9650,0.928000
9651,0.988000
9652,0.840000
9653,1.000000
9654,1.000000
9655,0.988000
9656,1.000000
9657,0.848000
9658,1.000000
9659,0.868000
9660,0.996000
9661,0.700000
9662,1.000000
9663,0.996000
9664,0.724000
9665,0.984000
9666,0.996000
9667,1.000000
9668,0.996000
9669,0.856000
9670,1.000000
9671,0.844000
9672,1.000000
9673,1.000000
9674,0.912000
9675,0.996000
9676,1.000000
9677,0.904000
9678,0.744000
